x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176
86.2680374351709,3,0,0,0,0,0,0,0,0,0,1.7326040260097,1.85972857833814,0,0,0.488402684006467,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,4.56913797236077,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.805239893788495,1.19476010621151,0.298690026552876,2.10897736909929,0,0.891022630900714,0,1.81533479130432,0,0.244201342003233,0,6.49845044666011,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0.298690026552876,0,4.21290728944066,0,0.407667395652162,0,0,0,2.86477602709605,0,1.13522397290395,0.244201342003233,1.18971265745359,0,0,0.893018107841034,0,0,0,0.108977369099286,0,0,0,0,0,0,0.511597315993533,0,1.46720352895972,0,0,0.402619946894247,0,1.24420134200323,4.3067423122662,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,1.64682128889748,0,0,0.54289136855611,0.646821288897481,0,0,0.402619946894247,1.80523989378849,1.2673959739903,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0.402619946894247,0,1.04944123579173,0,0.841581395108986,2.54289136855611,0.488402684006467,0,0,0,0.402619946894247,0,0,0,0.244201342003233,0,0,0,0.108977369099286,0,0.597380053105753,0,0.244201342003233,0,10.3794253149072,0,0,0.402619946894247,0
84.3313578807957,3,0,0,0,0,0,0,0,0,0,2.80019244503058,2.13522397290395,0,0,0.805239893788495,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,2.45206118268598,0,0,0,0,4.37637334308959,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.488402684006467,1.80523989378849,0.45710863144389,2.69626252468921,0,1.04944123579173,0,2.83148649759316,0,0.402619946894247,0,7.08883470892981,0,0.244201342003233,0,0,0.353178711102519,0,0,0,0,0.402619946894247,0,0.646821288897481,0,4.78204526180143,0,0.0544886845496429,0,0,0,2.49345013276438,0,1.45206118268598,0.402619946894247,1.50654986723562,0,0,1.62867410566833,0,0,0,0.488402684006467,0,0,0,0,0.0544886845496429,0,0.896070079658629,0,3.05448868454964,0,0,0.244201342003233,0,1.3481312623446,3.56409052360286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.75579865799677,0,0,0.272443422748215,0.646821288897481,0,0,0.244201342003233,1.64682128889748,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.891022630900714,0,1.40261994689425,3.40261994689425,0.805239893788495,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0.244201342003233,0,1.29364257779496,0,0.402619946894247,0,12.8264390488352,0,0,0.244201342003233,0
82.4084945939129,3,0,0,0,0,0,0,0,0,0,2.43391399945682,2.05448868454964,0,0,0.488402684006467,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,2.48840268400647,0,0,0,0,4.22100671001617,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.108977369099286,1.83653394635107,0.488402684006467,2.43391399945682,0,0.54289136855611,0,2.64177384013957,0,0.244201342003233,0,7.29059060597737,0,0.0544886845496429,0,0,0.891022630900714,0,0,0,0,0.244201342003233,0,0.646821288897481,0,4.70130997344712,0,0,0,0,0,3.02319463198707,0,0.787092710559343,0.244201342003233,1.03129405256258,0,0,2.96365849867951,0,0,0,0.805239893788495,0,0,0,0,0.244201342003233,0,1.64682128889748,0,4.77699781304351,0,0,0.0544886845496429,0,1,1.46720352895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7326040260097,0,0,0.896070079658629,0.298690026552876,0,0,0.0544886845496429,1.30373747531079,2.70130997344712,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.353178711102519,0,1.5378439197982,3.89102263090071,0.488402684006467,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0.298690026552876,0.0544886845496429,0,0,0.402619946894247,0,1.40261994689425,0,0.244201342003233,0,12.7769978130435,0,0,0.0544886845496429,0
81.1923740634474,3,0,0,0,0,0,0,0,0,0,1.6518687376554,2,0,0,0.163466053648929,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,2.46215608020181,0,0,0,0,4.0726358677788,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0.511597315993533,1.81028734254641,0,0.108977369099286,0,1.24924879076115,0,0.0544886845496429,0,7.00305197181759,0,0,0,0,1.10392992034137,0,0,0,0,0.0544886845496429,0,0.462156080201805,0,4.18971265745359,0,0,0,0,0,3.62362665691041,0,0.163466053648929,0.0544886845496429,0.566086000543176,0,0,3.21595926125825,0,0,0,0.488402684006467,0,0,0,0,0.45710863144389,0,1.94046386669244,0,4.8859751821428,0,0,0,0,0.651868737655396,0.516644764751448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6155272363349,0,0,1.94046386669244,0.0544886845496429,0,0,0,1.70130997344712,3.29364257779496,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1,3.83653394635107,0.163466053648929,0,0.244201342003233,0,0,0,0,0,0.353178711102519,0.244201342003233,0,0,0.244201342003233,0,1.19476010621151,0,0.0544886845496429,0,10.7870927105593,0,0,0,0
80.6685122578629,3,0,0,0,0,0,0,0,0,0,1.21290728944066,2,0,0,0.244201342003233,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,2.89102263090071,0,0,0,0,3.54793881731402,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0.54289136855611,1.51664476475145,0,0,0,0.462156080201805,0,0,0,6.23610192142772,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0.841581395108986,0,3.56608600054318,0,0,0,0,0,3.69626252468921,0,0,0,0.244201342003233,0,0,2.56608600054318,0,0,0,0.108977369099286,0,0,0,0,0.54289136855611,0,1.29869002655288,0,3.54289136855611,0,0,0,0,0.755798657996767,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,1.94046386669244,0,0.0544886845496429,0,0,1.99495255124209,3.35317871110252,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,3.21290728944066,0.244201342003233,0,0.402619946894247,0,0,0,0,0,0.646821288897481,0.45710863144389,0,0,0.0544886845496429,0,1.56608600054318,0,0,0,8.72955205419211,0,0,0,0
80.880370466778,3,0,0,0,0,0,0,0,0,0,0.950558764208272,2.05448868454964,0,0,0.566086000543176,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,2.94046386669244,0,0,0,0,3.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0.755798657996767,2.19476010621151,0,0,0,0.675063369642462,0,0.0544886845496429,0,5.28054284332373,0,0,0,0,1.24420134200323,0,0,0,0,0,0,1.56103855178526,0,3.41271484441008,0,0,0,0,0,2.70130997344712,0,0,0,0.108977369099286,0,0,1.95055876420827,0,0,0,0,0,0,0,0,0.755798657996767,0,0.651868737655396,0,2.21795473819857,0,0,0,0,1.05448868454964,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0,0,0.896070079658629,0,0.244201342003233,0,0,1.48840268400647,3.48840268400647,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,2.49345013276438,0.45710863144389,0,0.244201342003233,0,0,0,0,0,0.646821288897481,0.54289136855611,0,0,0,0.0544886845496429,2.02624660380466,0,0,0,7.27549539456581,0,0,0,0
78.2754019304952,3,0,0,0,0,0,0,0,0,0,1.46215608020181,2.24420134200323,0,0,1.08578273711222,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,2.05448868454964,0.108977369099286,0,0,0,4.66496847212663,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.945511315450357,1.05448868454964,3.50654986723562,0,0,0,1.90111752841654,0.0544886845496429,0.353178711102519,0,5.43086202763923,0,0,0,0,1.50654986723562,0,0,0,0,0,0,1.62362665691041,0,4.6518687376554,0,0,0,0,0,1.60242750186367,0,0,0,0.407667395652162,0,0,2.05448868454964,0,0,0,0.0544886845496429,0,0,0,0,0.891022630900714,0,0.45710863144389,0,1.92431216040361,0,0,0,0,1.48840268400647,2.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0.163466053648929,0,0.45710863144389,0,0,0.919264711645696,3.56103855178526,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.40766739565216,2.62057468509282,0.54289136855611,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0.298690026552876,0.701309973447124,0,0,0,0.244201342003233,1.85972857833814,0,0,0,6.50854534417594,0,0,0,0
74.3424652394275,3,0,0,0,0,0,0,0,0,0,2.59233260434784,2.40261994689425,0,0,1.85972857833814,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,1.46720352895972,0.54289136855611,0,0,0,4.57418542111869,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.2673959739903,1.54289136855611,4.02624660380466,0,0,0,4.07568783959639,0.244201342003233,1,0,6.13522397290395,0,0,0,0,1.03129405256258,0,0,0,0,0,0,1.2673959739903,0,6.34308381358669,0,0,0,0,0,1.56608600054318,0,0,0,1.18971265745359,0,0,2.3481312623446,0,0,0,0.353178711102519,0,0,0,0,0.701309973447124,0,0.244201342003233,0,2.97680536801293,0,0,0,0,1.75075120923885,3.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0.488402684006467,0,0,0.896070079658629,2.92231668346329,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.67306789270214,3.24420134200323,0.701309973447124,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0.646821288897481,0,0,0,0.402619946894247,1.08578273711222,0,0,0,6.44706086879025,0,0,0,0
72.3713494151882,3,0,0,0,0,0,0,0,0,0,3.23915389324532,2.29869002655288,0,0,2.18971265745359,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,2.35317871110252,1.04944123579173,0,0,0,4.56608600054318,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1.62867410566833,2.04944123579173,3.75579865799677,0,0,0,4.84963368082231,0.402619946894247,1.70130997344712,0,6.81028734254641,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0.841581395108986,0,6.78204526180143,0,0,0,0,0,1.89102263090071,0,0,0,1.69626252468921,0,0,2.35317871110252,0,0,0,0.891022630900714,0,0,0,0,0.298690026552876,0,0.0544886845496429,0,3.95861104992159,0,0,0,0,1.24420134200323,4.0807352883543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0.511597315993533,0,0,1.62057468509282,2.07768331653671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,2.96365849867951,3.83653394635107,0.646821288897481,0,0,0,0.45710863144389,0,0,0,0,0.353178711102519,0,0,0.108977369099286,0.244201342003233,0.566086000543176,0,0,0,7.14527173555759,0,0,0,0
66.7365107133661,3,0,0,0,0,0,0,0,0,0,3.05448868454964,2.24420134200323,0,0,2.24420134200323,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,3.64177384013957,0.891022630900714,0,0.0544886845496429,0,4.48335523524855,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,2.20785984068274,1.94551131545036,3.29869002655288,0,0,0,3.5792328698766,0.244201342003233,2.13522397290395,0,7.37942531490718,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.755798657996767,0,6.13522397290395,0,0,0,0,0,1.94551131545036,0,0,0,1.18971265745359,0,0,2.54289136855611,0,0,0,1.10392992034137,0,0,0,0,0.0544886845496429,0,0,0,3.16651802546652,0,0,0,0,0.706357422205038,3.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.83653394635107,0,0,0,0,0.488402684006467,0,0,2.51464928781113,1.65691618641331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.33503152787337,3.69626252468921,0.298690026552876,0,0,0,0.488402684006467,0,0,0,0.108977369099286,0.298690026552876,0,0,0.54289136855611,0.0544886845496429,0.244201342003233,0,0,0,6.60043202492335,0,0,0,0
66.4803250895383,3,0,0,0,0,0,0,0,0,0,2.89607007965863,2.10392992034137,0,0,2.04944123579173,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,3.78204526180143,0.462156080201805,0.0544886845496429,0.244201342003233,0,3.9192647116457,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,1.83653394635107,1.54289136855611,3,0,0,0,3.02824208074498,0.0544886845496429,2.04944123579173,0,7.34308381358669,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.701309973447124,0,4.91421726288778,0,0,0,0,0.0544886845496429,1.75579865799677,0,0.0544886845496429,0,0.516644764751448,0,0,2.75075120923885,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,2.08273076529462,0,0,0,0,0.81028734254641,2.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.62057468509282,0,0,0,0,0.566086000543176,0,0,2.71945715667628,2.43391399945682,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.67506336964246,2.59738005310575,0.108977369099286,0,0,0,0.45710863144389,0,0,0,0.54289136855611,0.402619946894247,0,0,1.04944123579173,0,0.0544886845496429,0,0,0,5.72955205419211,0,0,0,0
64.7528225760262,3,0,0,0,0,0,0,0,0,0,3.10392992034137,1.6518687376554,0,0,1.40766739565216,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,3.10897736909929,0.54289136855611,0.244201342003233,0.566086000543176,0,3.62867410566833,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,1.1140248178572,1.32188465853994,2.70130997344712,0,0,0.0544886845496429,3.3481312623446,0.0544886845496429,1.24420134200323,0,5.94551131545036,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,3.71140487096295,0,0,0,0,0.244201342003233,1.54289136855611,0,0.244201342003233,0,0.597380053105753,0,0,2.24420134200323,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,1.78709271055934,0,0,0,0,1.29869002655288,1.70635742220504,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,1.57418542111869,0,0,0,0,0.841581395108986,0,0,2.03634150132049,2.90412236537195,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48335523524855,1.81533479130432,0.244201342003233,0,0,0,0.244201342003233,0,0,0,1.21290728944066,0.244201342003233,0,0,0.945511315450357,0,0,0,0,0,5.24420134200323,0,0,0,0
60.3231186284157,3,0,0,0,0,0,0,0,0,0,3,1.6518687376554,0,0,1.14027142166186,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,2.81533479130432,0.805239893788495,0.402619946894247,0.976805368012933,0,3.8829232103252,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,1.29869002655288,1.27549539456581,2.40766739565216,0,0,0.244201342003233,3.59738005310575,0.244201342003233,0.407667395652162,0,4.24924879076115,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,3.95055876420827,0,0,0,0,0.402619946894247,1.56608600054318,0,0.402619946894247,0,1.10392992034137,0,0,1.59738005310575,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,1.91421726288778,0,0,0,0,2,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,1.77394584122592,0,0,0,0,1.51159731599353,0,0,2.10897736909929,1.73765147476761,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75579865799677,1.94551131545036,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,1.67811534146006,0.0544886845496429,0,0,0.651868737655396,0,0,0,0,0,4.89102263090071,0,0,0,0.0544886845496429
56.0180743522213,3,0,0,0,0,0,0,0,0,0,2.7326040260097,2.10392992034137,0,0,1.26234852523239,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,3.37942531490718,0.597380053105753,0.244201342003233,1.26234852523239,0,4.03634150132049,0,0,0,0,0.0544886845496429,0,0,1.08578273711222,0,0,0,0,1.8052398937885,1.37132589433167,2.70635742220504,0,0,0.45710863144389,3.89102263090071,0.402619946894247,0.0544886845496429,0,3.37637334308959,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,5.01814718322915,0,0,0,0,0.244201342003233,1.7326040260097,0,0.244201342003233,0,1.24420134200323,0,0,1.2673959739903,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,1.78709271055934,0,0,0,0,2.5378439197982,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0,1.27549539456581,0,0,0,0,2.24420134200323,0,0,2.34308381358669,1.16851350240684,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,3.67811534146006,2.10392992034137,0.298690026552876,0,0,0,0,0,0,0,1.96870594743742,0,0,0,0.755798657996767,0,0,0,0,0,4.32188465853994,0,0,0,0.244201342003233
53.8914526984514,3,0,0,0,0,0,0,0,0,0,2.42581457888131,2.18971265745359,0,0,0.787092710559343,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,3.61047978757699,0.597380053105753,0.0544886845496429,0.7326040260097,0,5.05448868454964,0,0,0,0,0.244201342003233,0,0,0.968705947437424,0,0,0,0.0544886845496429,1.84158139510899,1.03129405256258,3.70130997344712,0,0,0.488402684006467,3.91421726288778,0.244201342003233,0,0,3.03129405256258,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,5.41071936746976,0,0,0,0,0.0544886845496429,1.91421726288778,0,0.0544886845496429,0,1.24420134200323,0,0,1.19476010621151,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,1.75579865799677,0,0,0,0,2.3481312623446,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0.864776027096053,0,0,0,0,2.83653394635107,0,0,1.48840268400647,1.69626252468921,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37132589433167,1.7326040260097,0.298690026552876,0,0,0,0,0.0544886845496429,0,0,1.92231668346329,0,0,0,0.891022630900714,0,0,0,0,0,3.92736413222121,0,0,0,0.402619946894247
50.634278573569,3,0,0,0,0,0,0,0,0,0,1.98185281677085,2.10897736909929,0,0,0.407667395652162,0,0,0,0,0.402619946894247,0,0.0544886845496429,0,0,0,0,0,0,0,2.57418542111869,0.805239893788495,0,0.163466053648929,0,5.98990510248417,0,0,0,0,0.402619946894247,0,0,0.950558764208272,0,0,0,0.298690026552876,2.10897736909929,0.81028734254641,4.48335523524855,0,0,0.45710863144389,3.57418542111869,0.0544886845496429,0,0,3.02319463198707,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,5.37132589433167,0,0,0,0,0.0544886845496429,1.78709271055934,0,0,0,1.10392992034137,0,0.108977369099286,1.64682128889748,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,1.81028734254641,0,0,0,0,1.6518687376554,1.40261994689425,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.755798657996767,0,0,0.646821288897481,0,0,0,0,2.80523989378849,0,0,0.462156080201805,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57418542111869,1.32188465853994,0.402619946894247,0,0,0,0,0.244201342003233,0,0,1.67001592088455,0,0,0,0.701309973447124,0,0,0,0,0,4.0726358677788,0,0,0,0.244201342003233
47.830081760188,3,0,0,0,0,0,0,0,0,0,2.2673959739903,2.24420134200323,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.78404073874175,0.488402684006467,0,0.108977369099286,0,5.48840268400647,0,0,0,0,0.244201342003233,0,0,1.48840268400647,0,0,0,0.646821288897481,2.64682128889748,0.701309973447124,4.45710863144389,0,0,0.244201342003233,3.37132589433167,0,0,0,3.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,4.78709271055934,0,0,0,0,0.244201342003233,1.9192647116457,0,0,0,0.597380053105753,0,0.488402684006467,1.75075120923885,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,1.97680536801293,0,0,0,0,1.35317871110252,1.35317871110252,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0.646821288897481,0,0,0.298690026552876,0,0,0,0,2.08578273711222,0,0,0.0544886845496429,1.43896144821474,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13217200108635,1.19476010621151,0.244201342003233,0,0,0,0,0.402619946894247,0,0,1.03129405256258,0,0,0,0.407667395652162,0,0,0,0,0,3.95055876420827,0,0,0,0.0544886845496429
44.489012942538,3,0,0,0,0,0,0,0,0,0,2.5378439197982,2.3481312623446,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.7326040260097,0.163466053648929,0,0.488402684006467,0,4.76084610675468,0,0,0,0,0.0544886845496429,0,0,1.85468112958022,0,0,0.0544886845496429,0.646821288897481,3.16346605364893,0.651868737655396,4.03129405256258,0,0,0.0544886845496429,2.84158139510899,0,0,0,3.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,4.51664476475145,0,0,0,0,0.402619946894247,2.32493663035754,0,0,0,0.516644764751448,0,0.805239893788495,1.30373747531079,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0,2.0726358677788,0,0,0,0,1.40261994689425,1.54289136855611,0,0,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0,0.298690026552876,0,0,0.163466053648929,0,0,0,0,1.51159731599353,0,0,0.108977369099286,1.72450460543419,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08578273711222,1.64682128889748,0.0544886845496429,0,0,0,0,0.298690026552876,0,0.0544886845496429,0.620574685092819,0,0,0,0.54289136855611,0,0,0,0,0,4.3844727636651,0,0,0,0
39.876420808762,3,0,0,0,0,0,0,0,0,0,2.24420134200323,2,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02319463198707,0.298690026552876,0,0.968705947437424,0,4.9192647116457,0,0,0,0,0,0,0,1.08578273711222,0,0,0.244201342003233,0.298690026552876,4.08578273711222,1.16346605364893,3.77899328998383,0,0,0,2.6518687376554,0,0,0,4.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,5.10897736909929,0,0,0,0,0.244201342003233,2.42581457888131,0,0,0,1.29869002655288,0,0.488402684006467,1.70635742220504,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,1.62867410566833,0,0,0,0,1.24420134200323,1.85972857833814,0,0,0,0,0.402619946894247,0,0,0.244201342003233,0,0,0,0.108977369099286,0,0,0.651868737655396,0,0,0,0,0.945511315450357,0,0,0.597380053105753,1.92231668346329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62057468509282,1.85972857833814,0,0,0,0,0,0.298690026552876,0,0.353178711102519,0.54289136855611,0,0,0,0.914217262887781,0,0,0,0,0,5.17656578812017,0,0,0,0
40.4928316337836,3,0,0,0,0,0,0,0.0544886845496429,0,0,1.81028734254641,1.6518687376554,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32998407911545,0.646821288897481,0,1.32998407911545,0,5.56913797236077,0,0,0,0,0,0,0,0.516644764751448,0,0,0.402619946894247,0.0544886845496429,5.31683720978203,2.29869002655288,3.62867410566833,0,0,0.0544886845496429,2.96870594743742,0,0.108977369099286,0,4.62867410566833,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0.0544886845496429,6.0807352883543,0,0,0,0,0.0544886845496429,2.22605415877408,0,0,0,2.23915389324532,0,0.108977369099286,2.8052398937885,0,0,0,1.50654986723562,0,0,0,0,0,0,0.0544886845496429,0,1.56608600054318,0,0,0,0,1.10897736909929,1.78709271055934,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0.298690026552876,0,0,1.5378439197982,0,0,0,0,0.462156080201805,0,0,1.40261994689425,1.91421726288778,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59738005310575,1.90111752841654,0,0,0,0,0,0.45710863144389,0,1.05448868454964,0.701309973447124,0,0,0,1.03129405256258,0,0,0,0,0,5.06258810512515,0,0,0,0
36.8836125997339,3,0,0,0,0,0,0,0.244201342003233,0,0,1.70635742220504,1.75579865799677,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02319463198707,0.646821288897481,0,1.91421726288778,0,5.8829232103252,0,0,0,0,0,0,0,0.646821288897481,0,0,0.244201342003233,0,5.64987326071508,3.5378439197982,4.13217200108635,0.0544886845496429,0,0.244201342003233,3.43896144821474,0,0.54289136855611,0.0544886845496429,5.42581457888131,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.488402684006467,0.298690026552876,6.50654986723562,0,0,0,0,0.0544886845496429,2.88797065908312,0,0,0,2.29364257779496,0,0,3.32493663035754,0,0,0,1.03129405256258,0,0,0,0,0,0,0.298690026552876,0,1.59233260434784,0,0,0,0,1.18971265745359,1.81028734254641,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0.81028734254641,0,0,1.75075120923885,0,0,0,0,0.54289136855611,0,0,2.10897736909929,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72755657725179,2.94551131545036,0,0,0,0,0,0.597380053105753,0,1.83653394635107,0.864776027096053,0,0,0,1.21290728944066,0,0,0,0,0,5.13217200108635,0,0,0,0
