x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240
3.59678688255747,7,0.706357422205038,0,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,3.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,1.81028734254641,0.298690026552876,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,2.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05448868454964,0,0,0,0,4.24420134200323,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,1.8466288438669,0,0.0544886845496429,0,1.5378439197982,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.108977369099286,0,4.48335523524855,0,0,0,0,0.402619946894247,0.701309973447124,2.29869002655288,0,0,2.2673959739903,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0
3.09877738660247,7,1.10897736909929,0,0,0,0,0,1.70635742220504,0,0,0,0,0,0,0,0,0,0,0,2.32188465853994,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,1.85972857833814,0,0,0,0,0,0,0,1.79214015931726,0.402619946894247,1.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,2.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49345013276438,0.0544886845496429,0,0,0,4.84158139510899,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45206118268598,0,2.10897736909929,0,0.244201342003233,0,1.45710863144389,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,4.10392992034137,0,0,0,0,0.244201342003233,0.298690026552876,3.42886655069891,0,0,2.56913797236077,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0
3.09877738660247,7,1.83653394635107,0,0,0,0,0,2.70130997344712,0,0,0,0,0,0,0,0,0,0,0,1.68316279021797,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,2.13522397290395,0,0,0,0,0,0,0,2.56103855178526,0.244201342003233,2.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,2.70635742220504,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.67001592088455,0.244201342003233,0,0,0,5.50654986723562,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,2.75075120923885,0,0.566086000543176,0,1.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,3.35822615986043,0,0,0,0,0.0544886845496429,0.0544886845496429,3.34308381358669,0,0,2.37132589433167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0
3.09877738660247,7,2.04944123579173,0,0,0,0,0,3.48335523524855,0,0,0,0,0,0,0,0,0,0,0,1.6155272363349,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0,2.78204526180143,0.0544886845496429,1.92231668346329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,3.94046386669244,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,2.62362665691041,0.402619946894247,0,0,0,5.43391399945682,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.760846106754681,0,2.7326040260097,0,1.08578273711222,0,1.86477602709605,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,3.59738005310575,0,0,0,0,0,0,1.84158139510899,0,0,1.62867410566833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0
3.09877738660247,7,1.48840268400647,0,0,0,0,0,3.23915389324532,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,2.29869002655288,0.108977369099286,1.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,4.13017652414603,0,0,0,0,0,0,0.108977369099286,0,0,0,0.402619946894247,0,0,0,0,0,0,0,2.32188465853994,0.244201342003233,0,0,0,5.16346605364893,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,2.56608600054318,0,1.75075120923885,0,3.05448868454964,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,4.04439378703381,0,0,0,0,0,0.0544886845496429,0.625622133850734,0,0,1.48535071218887,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0
6.10056475890902,7,0.81028734254641,0,0,0,0,0,2.10897736909929,0,0,0,0,0,0,0,0,0,0,0,1.24924879076115,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,1.08578273711222,0,0,0,0,0,0,0,1.81028734254641,0.488402684006467,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,3.16346605364893,0,0,0,0,0,0,0.488402684006467,0,0,0,0.244201342003233,0,0,0,0,0,0,0,2.19476010621151,0.0544886845496429,0,0,0,5.24420134200323,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5378439197982,0,2.97880084495325,0,1.59233260434784,0,4.54289136855611,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,3.13522397290395,0,0,0,0,0,0.244201342003233,0.651868737655396,0,0,1.97680536801293,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0
6.10056475890902,7,0.298690026552876,0,0,0,0,0,1.30373747531079,0,0,0,0.108977369099286,0,0,0,0,0,0,0,1.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.968705947437424,0,0,0,0,0,0,0,1.6518687376554,0.859728578338138,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.05448868454964,2.60242750186367,0,0,0,0,0,0,1.02319463198707,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.97375339619534,0,0,0,0,5.45710863144389,0.0544886845496429,0,0,0,0,0,0.81028734254641,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,4.87287544767156,0,0.896070079658629,0,5.83148649759316,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.70635742220504,0,0,0,0,0,0.45710863144389,1.29364257779496,0,0,2.67001592088455,0,0,0,0,0,0,0,0,1.10392992034137,0,0.0544886845496429,0,0,0,0,0,0,0.620574685092819,0,0,0,0,0
6.72556547457181,7,0.108977369099286,0,0,0,0,0,1.45710863144389,0,0,0,0.651868737655396,0,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.402619946894247,0,0,0.0544886845496429,0.0544886845496429,0,0.787092710559343,0,0,0,0,0,0,0,1.94551131545036,0.841581395108986,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.94551131545036,2.99495255124209,0,0,0,0,0,0,1.57418542111869,0,0,0,0,0,0,0,0,0,0,0,4.27044794580789,0,0,0,0,5.59738005310575,0.244201342003233,0,0,0,0,0,1.29869002655288,0.298690026552876,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,6.84458623206439,0,0.511597315993533,0,5.58728515558992,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.81028734254641,0,0,0,0,0,0.488402684006467,1.29364257779496,0,0,2.97680536801293,0,0,0,0,0,0,0,0,1.18971265745359,0,0.244201342003233,0,0,0,0,0,0.108977369099286,1.3844727636651,0,0,0,0,0
7.3784851434447,7,0.298690026552876,0,0,0,0,0,1.64682128889748,0,0,0,1.59233260434784,0,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0.244201342003233,0.244201342003233,0,0.864776027096053,0,0,0,0,0,0,0.0544886845496429,2.21290728944066,1,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,2.59233260434784,2.75075120923885,0,0,0,0,0,0,2.20785984068274,0,0,0,0,0,0,0,0,0,0,0,4.80019244503058,0,0,0,0,5.83653394635107,0.402619946894247,0,0,0,0,0,1.94551131545036,0.81028734254641,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.864776027096053,0,5.75380318105645,0,0.244201342003233,0.0544886845496429,3.84158139510899,0,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.566086000543176,0.706357422205038,0,0,3.21290728944066,0,0,0,0,0.0544886845496429,0,0,0,1.21795473819857,0,0.402619946894247,0,0,0,0,0,0.488402684006467,2.67001592088455,0,0,0,0,0
9.94676899605196,7,0.646821288897481,0,0,0,0,0,1.54289136855611,0,0,0,2.2673959739903,0,0,0,0,0,0,0,2.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0.108977369099286,0.0544886845496429,0,0.45710863144389,0.402619946894247,0,1.29869002655288,0,0,0,0,0,0,0.244201342003233,2.32998407911545,1.32188465853994,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.75579865799677,1.73765147476761,0,0,0,0,0,0,1.78204526180143,0,0,0,0,0,0,0,0,0,0,0,4.05953613330756,0,0,0,0,5.56103855178526,0.244201342003233,0,0,0,0,0,2.29364257779496,1.43391399945682,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.24420134200323,0,3.0332895295029,0,0.0544886845496429,0.244201342003233,2.27244342274821,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.841581395108986,0.760846106754681,0,0,3.35317871110252,0,0,0,0,0.244201342003233,0,0,0,1.78709271055934,0,0.244201342003233,0,0,0,0,0,0.805239893788495,3.7326040260097,0,0,0,0,0
13.3206728712542,7,0.646821288897481,0,0,0,0,0,1.56608600054318,0,0,0,2.70940939402263,0,0,0,0,0,0,0,1.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0.244201342003233,0.244201342003233,0,0.488402684006467,0.244201342003233,0,1.89102263090071,0,0,0,0,0,0,0.402619946894247,2.6155272363349,1.87287544767156,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.78709271055934,1.32188465853994,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,4.09083018587013,0,0,0,0,4.79214015931726,0.0544886845496429,0,0,0,0,0,2,1.85972857833814,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1.75579865799677,0,1.54793881731402,0,0,0.402619946894247,1.59738005310575,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,1.59233260434784,0,0,3.78709271055934,0,0,0,0,0.45710863144389,0,0,0,2.50654986723562,0,0.0544886845496429,0,0,0,0,0,0.488402684006467,4.59233260434784,0,0,0,0,0
13.6342895929773,7,0.298690026552876,0,0,0,0,0,1.7326040260097,0,0,0,2.98685313066658,0,0,0,0,0,0,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0.402619946894247,0.402619946894247,0,0.45710863144389,0.0544886845496429,0,2.04944123579173,0,0,0,0,0,0,0.244201342003233,2.43391399945682,2.61047978757699,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85972857833814,1.35317871110252,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,5.06758841902088,0,0,0,0,4.70130997344712,0,0,0,0,0,0,1.76084610675468,1.67811534146006,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,2.0807352883543,0,1.42581457888131,0,0,0.298690026552876,1.40261994689425,0,0.402619946894247,0,0,0,0,0,0.402619946894247,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,2.15841860489101,0,0,4.1533711561331,0,0,0,0,0.488402684006467,0,0,0,2.37942531490718,0,0,0,0,0,0,0,0.108977369099286,4.64177384013957,0,0,0,0,0
17.2636593620032,7,0.108977369099286,0,0,0,0,0,2.02319463198707,0,0,0,2.30678944712839,0,0,0,0,0,0,0,2.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.244201342003233,0.244201342003233,0,0.298690026552876,0,0,1.54289136855611,0,0,0,0,0,0,0.0544886845496429,2.16346605364893,2.0807352883543,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54289136855611,2.00504744875792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92231668346329,0,0,0,0,4.45206118268598,0,0,0,0,0,0,2.29869002655288,1.2673959739903,0,0.244201342003233,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.91421726288778,0,1.32998407911545,0,0,0.298690026552876,0.945511315450357,0,0.244201342003233,0,0,0,0,0,0.298690026552876,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,2.32998407911545,0,0,3.43391399945682,0,0,0,0,0.45710863144389,0,0,0,1.75579865799677,0,0.0544886845496429,0,0,0,0,0,0,3.59738005310575,0,0,0,0,0
17.1234777764419,7,0.353178711102519,0,0,0,0,0,2.32998407911545,0,0,0,1.77899328998383,0,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.108977369099286,0.0544886845496429,0,0.298690026552876,0,0,1.10897736909929,0,0,0,0,0,0,0,2.24420134200323,1.05953613330756,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.35317871110252,3.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35317871110252,0,0,0,0,3.60242750186367,0,0,0,0,0,0,3.04944123579173,0.841581395108986,0,0.402619946894247,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49345013276438,0,1.45710863144389,0,0,0.402619946894247,0.407667395652162,0,0.0544886845496429,0,0,0,0,0,0.298690026552876,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,2.72450460543419,0,0,2.62562213385073,0,0,0,0,0.298690026552876,0,0,0,1.05448868454964,0,0.244201342003233,0,0,0,0,0,0,2.86982347585397,0,0,0,0,0
17.9740921999659,7,1,0,0,0,0,0,2.96870594743742,0,0,0,1.13522397290395,0,0,0,0,0,0,0,1.97375339619534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0.402619946894247,0,0,1.05448868454964,0,0,0,0,0,0,0,2.45710863144389,0.864776027096053,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.40261994689425,3.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75075120923885,0,0,0,0,3.76084610675468,0,0,0,0,0,0,3.35317871110252,0.81028734254641,0,0.244201342003233,0.45710863144389,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641,0,1.3481312623446,0,0,0.244201342003233,0.298690026552876,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,2.92231668346329,0,0,2.78709271055934,0,0,0,0,0.353178711102519,0,0,0,0.597380053105753,0,0.402619946894247,0,0,0,0,0,0,3.13522397290395,0,0,0,0,0
19.4281840139561,7,1.59233260434784,0,0,0,0,0,3.43391399945682,0,0,0,0.407667395652162,0,0,0,0,0,0,0,2.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.244201342003233,0,0,1.24420134200323,0,0,0,0,0,0,0,2.48840268400647,1.24420134200323,2.78204526180143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,2.13522397290395,3.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6518687376554,0,0,0,0,4.64177384013957,0,0,0,0,0,0,3.7326040260097,0.891022630900714,0,0.0544886845496429,0.488402684006467,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29364257779496,0,0.841581395108986,0,0,0.0544886845496429,0.45710863144389,0,0.244201342003233,0,0,0,0,0,0.298690026552876,2.18466520869568,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.78709271055934,3.02319463198707,0,0,3.1533711561331,0,0,0,0,0.646821288897481,0,0,0,0.45710863144389,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,3.1533711561331,0,0,0,0,0
21.332384966538,7,1.59233260434784,0,0,0,0,0,3.81028734254641,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,3.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0.0544886845496429,0,0,1.3481312623446,0,0,0,0,0,0,0,2.62057468509282,1.70130997344712,2.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.45710863144389,3.86477602709605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1140248178572,0,0,0,0,4.81028734254641,0,0,0,0,0,0,4.01814718322915,0.755798657996767,0,0,0.511597315993533,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18971265745359,0,0.620574685092819,0,0,0,0.597380053105753,0,0.402619946894247,0,0,0,0,0,0.353178711102519,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.91421726288778,3.30373747531079,0,0,2.54289136855611,0,0,0,0,0.646821288897481,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0.407667395652162,0,2.08578273711222,0,0,0,0,0
23.8517138223826,7,1.10897736909929,0,0,0,0,0,4.02624660380466,0,0,0,0,0,0,0,0,0,0,0,3.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,1,0,0,0,0,0,0,0,3.03129405256258,1.89102263090071,1.49345013276438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.651868737655396,4.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70130997344712,0,0,0,0,5.14531887041978,0,0,0,0,0,0,3.51969673656904,0.54289136855611,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,1.75579865799677,0,0.841581395108986,0,0.0544886845496429,0,0.945511315450357,0,0.244201342003233,0,0,0,0,0,0.755798657996767,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.7326040260097,4.54289136855611,0,0,2.16851350240684,0,0,0,0,0.298690026552876,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,1.18971265745359,0,1.21795473819857,0,0,0,0,0
