x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185
187.375356506471,2,0,0,0,0,1.20785984068274,0,1.21290728944066,0,0.805239893788495,0,0,3.01309973447124,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0.0544886845496429,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,2.02624660380466,0,0,0,0,0,0.402619946894247,0,0.163466053648929,0,0.805239893788495,1.20785984068274,0,0,0,0,0,0,0,0,0,5.26734883912811,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0.488402684006467,0,3.5347919479806,0,0,0,0,0,1.10392992034137,0,0,0,0,1.68316279021797,0,0,0,2.8859751821428,0,0,0,0.402619946894247,1.10392992034137,0,0.462156080201805,0,0,0,0,0,0.163466053648929,0,0.0544886845496429,0,0,0,0,0,0,0.45710863144389,0.402619946894247,0,0,0,0,0,0,0,0.511597315993533,0.488402684006467,0,1.5347919479806,0.402619946894247,0,0.402619946894247,1.56103855178526,0,3.83653394635107,0,0.402619946894247,0.511597315993533,0,0.402619946894247,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0.0544886845496429,1.02319463198707,0.805239893788495,0,0,0,0,0,0,0.805239893788495,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0.566086000543176,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0
187.881881411255,2,0,0,0,0,0.787092710559343,0,1.03129405256258,0,0.54289136855611,0,0,1.73765147476761,0,0,0,0.0544886845496429,0,0,0,0.353178711102519,0.298690026552876,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,2.48030326343096,0,0,0,0,0,0.244201342003233,0,0.7326040260097,0,0.488402684006467,0.7326040260097,0,0,0,0,0,0,0,0,0,4.3148888677039,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0.108977369099286,0,4.06258810512515,0,0.0544886845496429,0,0,0,1.13522397290395,0,0,0,0,1.51159731599353,0,0,0,2.75579865799677,0,0,0,0.244201342003233,0.787092710559343,0,0.891022630900714,0,0,0,0,0,0.7326040260097,0,0.244201342003233,0,0,0,0,0,0,0.488402684006467,0.244201342003233,0,0,0,0,0,0,0,0.7326040260097,0.511597315993533,0.0544886845496429,1.62867410566833,0.298690026552876,0,0.244201342003233,1.03129405256258,0,3.40261994689425,0,0.298690026552876,0.54289136855611,0,0.244201342003233,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,1.03129405256258,0.488402684006467,0,0,0,0,0,0,0.488402684006467,0,0,0.244201342003233,0.298690026552876,0,0,0,0,0.0544886845496429,1.14027142166186,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0
187.26627557103,2,0,0,0,0,0.407667395652162,0,0.968705947437424,0,0.353178711102519,0,0,1.22300218695649,0,0,0,0.244201342003233,0,0,0,0.54289136855611,0.298690026552876,0,0.402619946894247,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.76894552733019,0,0,0,0,0,0.0544886845496429,0,1.26234852523239,0,0.108977369099286,0.163466053648929,0,0,0,0,0,0,0,0,0,3.56303402872558,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0.0544886845496429,0,0,0,4.77394584122592,0,0.244201342003233,0,0,0,0.919264711645695,0,0,0,0,1.3481312623446,0,0,0,2.3844727636651,0,0,0,0.0544886845496429,0.511597315993533,0,1.15841860489101,0,0,0,0,0,1.26234852523239,0,0.402619946894247,0,0,0,0,0,0,0.45710863144389,0.0544886845496429,0,0,0,0,0,0,0,0.859728578338138,0.488402684006467,0.244201342003233,2.10392992034137,0.298690026552876,0,0.0544886845496429,0.675063369642462,0,2.6518687376554,0,0.298690026552876,0.701309973447124,0,0.0544886845496429,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,1.21290728944066,0.108977369099286,0,0,0,0,0,0,0.108977369099286,0,0,0.0544886845496429,0.701309973447124,0,0,0,0,0.244201342003233,2.04944123579173,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0
186.462771731143,2,0,0,0,0,0.402619946894247,0,0.841581395108986,0.0544886845496429,0.511597315993533,0,0,2.10392992034137,0,0,0,0.402619946894247,0,0,0,0.805239893788495,0.402619946894247,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77394584122592,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,3.32493663035754,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,4.51464928781113,0,0.402619946894247,0,0,0,1.08578273711222,0,0,0,0,1.05953613330756,0,0,0,2.31683720978203,0,0,0,0,0.244201342003233,0,1.03129405256258,0,0,0,0,0,0.976805368012933,0,0.298690026552876,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0.54289136855611,0.45710863144389,0.402619946894247,1.94046386669244,0.402619946894247,0,0,0.787092710559343,0,2.51664476475145,0,0.402619946894247,0.646821288897481,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,1.46215608020181,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.891022630900714,0,0,0,0,0.402619946894247,2.23915389324532,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0
186.91422378696,2,0,0,0,0,0,0,1.73765147476761,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43391399945682,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0.244201342003233,0,0.488402684006467,0,1.64682128889748,0,3.64682128889748,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.91422378696,2,0,0,0,0,0,0,1.08273076529462,0,0.244201342003233,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0.163466053648929,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0.353178711102519,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45206118268598,0,0,0,0,0,0,0,0,0,0,1.75075120923885,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0.108977369099286,0,1.81028734254641,0,2.96870594743742,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.91422378696,2,0,0,0,0,0,0,1.48840268400647,0,0.402619946894247,0,0.407667395652162,0.244201342003233,0,0,0,0,0,0,0,0.7326040260097,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0.891022630900714,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43391399945682,0,0,0,0,0,0,0,0,0,0,1.00504744875791,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.97680536801293,0,2.28054284332372,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.922591796979,2,0,0,0,0,0,0,1.99495255124209,0,0.244201342003233,0,1.13522397290395,0.402619946894247,0,0,0,0,0,0,0,1.20785984068274,0.402619946894247,0,0,0,0,0,0.402619946894247,0,1.04944123579173,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16346605364893,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50654986723562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12712455232844,0,2.42581457888131,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.922591796979,2,0,0,0,0,0,0,1.70130997344712,0,0.108977369099286,0,1.45206118268598,0.244201342003233,0,0,0,0,0,0,0,0.7326040260097,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0.651868737655396,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18971265745359,0,0,0,0,0,0,0,0,0,0,1.50654986723562,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.87287544767156,0,2.43391399945682,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.922591796979,2,0,0,0,0,0,0,1.24924879076115,0.0544886845496429,0.353178711102519,0,0.787092710559343,0.0544886845496429,0,0,0,0,0,0,0,0.163466053648929,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0.706357422205038,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0.571133449301091,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,3.48535071218887,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0.0544886845496429,0.244201342003233,0,2.02319463198707,0.0544886845496429,2.46215608020181,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.922591796979,2,0,0,0,0,0.163466053648929,0,1.62057468509282,0.244201342003233,0.945511315450357,0,0.163466053648929,0.163466053648929,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0.784040738741748,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,2.19476010621151,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.108977369099286,0,4.47025550077732,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,1.59738005310575,0,0,0,0.163466053648929,0,0.0544886845496429,0.0544886845496429,0,0,0,0.488402684006467,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0.760846106754681,0.244201342003233,0.45710863144389,0,2.0807352883543,0.244201342003233,2.83653394635107,0,0,0.353178711102519,0.0544886845496429,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0.0544886845496429,0,0.407667395652162,0.0544886845496429,0,0,0,0,0,0,0.488402684006467,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0.787092710559343,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.922591796979,2,0,0,0,0,0.7326040260097,0,2.27044794580789,0.402619946894247,1.29364257779496,0.0544886845496429,0.0544886845496429,0.7326040260097,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,1.95361073602587,0,0,0,0,0,0.244201342003233,0,0,0,0,1.45206118268598,0,0,0,0,0,0,0,0,0,4.12512907538812,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.54289136855611,0,5.84963368082231,0.244201342003233,0,0,0.0544886845496429,0,0.244201342003233,0,0.244201342003233,0,0,1.91421726288778,0,0,0,0.7326040260097,0,0.244201342003233,0.244201342003233,0,0,0,0.859728578338138,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,2.02624660380466,0.402619946894247,0.488402684006467,0,1.70130997344712,0.402619946894247,2.80523989378849,0,0,0.646821288897481,0.244201342003233,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0.244201342003233,0,0.891022630900714,0.244201342003233,0,0,0,0,0,0,0.805239893788495,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,1.45206118268598,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.193397816367,2,0,0,0,0,1.20785984068274,0,2.37132589433167,0.244201342003233,0.945511315450357,0.244201342003233,0.244201342003233,1.20785984068274,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,2.87282831280938,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,3.93541641793453,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.2673959739903,0,5.02119915504675,0.402619946894247,0,0,0.244201342003233,0,0.402619946894247,0,0.402619946894247,0,0,2.30373747531079,0,0,0,1.20785984068274,0,0.402619946894247,0.402619946894247,0,0,0,0.896070079658629,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0.244201342003233,0.45710863144389,0,2.5015024184777,0.244201342003233,0.45710863144389,0,1,0.298690026552876,2.19476010621151,0,0.0544886845496429,0.701309973447124,0.402619946894247,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0.402619946894247,0,1.04944123579173,0.402619946894247,0,0,0,0,0,0,0.488402684006467,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,1.18971265745359,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189.039925286573,2,0,0,0,0,0.7326040260097,0,1.92736413222121,0.0544886845496429,0.353178711102519,0.402619946894247,0.402619946894247,0.950558764208272,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,1.70940939402263,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,2.11907226661512,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.86782799891365,0,2.82038224006224,0.244201342003233,0,0,0.402619946894247,0,0.244201342003233,0,0.244201342003233,0,0,3.54289136855611,0,0,0,0.787092710559343,0,0.244201342003233,0.244201342003233,0,0,0,1.24420134200323,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0.488402684006467,0,1.3844727636651,0.0544886845496429,0.244201342003233,0,0.353178711102519,0.298690026552876,2.3814207918475,0,0.244201342003233,0.597380053105753,0.244201342003233,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0.244201342003233,0,0.54289136855611,0.244201342003233,0,0,0,0,0,0,0.108977369099286,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0.0544886845496429,0.651868737655396,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189.901141655352,2,0,0,0,0,0.163466053648929,0,2.02319463198707,0,0.0544886845496429,0.244201342003233,0.298690026552876,1.30373747531079,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.490398160946787,0,0,0,0.511597315993533,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,2.01009489751583,0,0,0,0,0,0,0,0,0,0,0,1.96365849867951,0,2.00504744875792,0.0544886845496429,0,0,0.244201342003233,0,0.0544886845496429,0,0.0544886845496429,0,0,4.74570376048094,0,0,0,0.462156080201805,0,0.0544886845496429,0.0544886845496429,0,0,0,1.45206118268598,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0.516644764751448,0,0.0544886845496429,0,0.0544886845496429,0.402619946894247,3.62362665691041,0,0.402619946894247,0.81028734254641,0.0544886845496429,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0.0544886845496429,0,0.163466053648929,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0.45710863144389,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.336447178312,2,0,0,0,0,0,0,2.13522397290395,0,0,0.0544886845496429,0.298690026552876,2.45206118268598,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5015024184777,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,2.20785984068274,0,0,0,0.0544886845496429,0,0,0,0,0,0,4.2704479458079,0,0,0,0.646821288897481,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.45710863144389,0,0,0,0.108977369099286,0.244201342003233,4.66496847212663,0,0.244201342003233,1.13522397290395,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.336447178312,2,0,0,0,0,0,0,2.05448868454964,0,0,0,0.402619946894247,2.83653394635107,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.805239893788495,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72755657725179,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.217954738198572,0,1.95055876420827,0,0,0,0,0,0,0,0,0,0,2.97375339619534,0,0,0,0.646821288897481,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.54289136855611,0,0,0,0.54289136855611,0.0544886845496429,4.73765147476762,0,0.0544886845496429,1.15841860489101,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0.108977369099286,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.336447178312,2,0,0,0,0,0,0,1.94551131545036,0,0,0,0.244201342003233,2.6518687376554,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.54289136855611,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89607007965863,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,2.24924879076115,0,0,0,0,0,0,0,0,0,0,2.24924879076115,0,0,0,0.353178711102519,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,1.04944123579173,0,5.18971265745359,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.027105718369,2,0,0,0,0,0,0,1.70130997344712,0,0,0,0.0544886845496429,2.70130997344712,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.407667395652162,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32188465853994,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,3.31683720978203,0,0,0,0,0,0.108977369099286,0,0,0,0,2.56608600054318,0,0,0,0.298690026552876,0,0,0,0,0.108977369099286,0,0.298690026552876,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0.891022630900714,0,5.36627844557376,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0.566086000543176,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.127783615866,2,0,0,0,0,0,0,1.29869002655288,0,0,0,0,2.59233260434784,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.108977369099286,0,0,0,0.244201342003233,0,0,0.755798657996767,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03129405256258,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.163466053648929,0,3.97680536801293,0,0,0,0,0,0.54289136855611,0,0,0,0,3.35317871110252,0,0,0,0.566086000543176,0,0,0,0,0.488402684006467,0,0.646821288897481,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.945511315450357,0,0,0,0.353178711102519,0,4.25230076257874,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,1.03129405256258,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189.414304291488,2,0,0,0,0,0.108977369099286,0.0544886845496429,1.05448868454964,0,0.0544886845496429,0,0,2.05448868454964,0,0,0,0,0,0,0,1.05448868454964,0.0544886845496429,0,0.108977369099286,0,0,0,0.244201342003233,0,0,0,0.54289136855611,0,0,0,0.0544886845496429,0,0,1.35317871110252,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,2.29563805473528,0,0,0.0544886845496429,0,0,0,0.163466053648929,0.0544886845496429,0,0,0,0.7326040260097,0,4.45710863144389,0,0,0,0,0,1.04944123579173,0,0,0,0.0544886845496429,4.27044794580789,0,0,0,1.19476010621151,0,0,0,0,0.859728578338138,0,0.646821288897481,0,0,0.0544886845496429,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.81028734254641,0.108977369099286,0,0,0.108977369099286,0,3.04638926397413,0,0.0544886845496429,1.7326040260097,0,0,0,0,0,0,0,0,1.67811534146006,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.54289136855611,0,0,0,0,0,1.56103855178526,0,0,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.004237851747,2,0,0,0,0,0.488402684006467,0.244201342003233,1,0,0.244201342003233,0,0,1.54289136855611,0,0,0,0,0,0,0,1.78204526180143,0.244201342003233,0,0.488402684006467,0,0,0,0.402619946894247,0,0,0,1.04944123579173,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,3.1978120780291,0,0,0.244201342003233,0,0,0,0.488402684006467,0.244201342003233,0,0,0,1.20785984068274,0,4.59233260434784,0,0,0,0,0,0.891022630900714,0,0,0,0.244201342003233,4.31178976102411,0,0,0,2.29364257779496,0,0,0.0544886845496429,0,0.787092710559343,0,0.407667395652162,0,0,0.244201342003233,0,0,0.841581395108986,0,0.0544886845496429,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0.787092710559343,0.488402684006467,0,0,0.407667395652162,0,2.03634150132049,0,0.244201342003233,1.8052398937885,0,0,0,0,0,0,0,0,2.1533711561331,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.701309973447124,0,0,0,0,0,1.37942531490718,0,0,1.96365849867951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0
