x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178
158.812397241092,1,0,2.3481312623446,0.244201342003233,0,0,0,0,0,0,0,0,0,2.16651802546652,0,0.402619946894247,2.32188465853994,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0.298690026552876,0,0,0,0.402619946894247,0.950558764208272,0,0.244201342003233,0,0,0.805239893788495,0,0,0.108977369099286,0,0.864776027096053,0,0,0,0,3.96870594743742,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0.45710863144389,0.706357422205038,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02824208074498,0,0,0,0,2.64177384013957,0.755798657996767,0.45710863144389,3.99495255124209,3.96365849867951,0,0,1.29869002655288,0,0,0.0544886845496429,0,0,0.488402684006467,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,0,1.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429
162.257842602506,1,0,1.94551131545036,0.402619946894247,0,0,0,0,0,0,0,0,0,2.95861104992159,0,0.244201342003233,3.22100671001617,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,1.40261994689425,0,0.402619946894247,0,0,0.54289136855611,0,0,0,0,0.787092710559343,0,0,0,0,3.59233260434784,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0.244201342003233,0.755798657996767,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19476010621151,0,0,0,0,2.8859751821428,1.13522397290395,0.488402684006467,4.8859751821428,3.08578273711222,0.108977369099286,0,1.45710863144389,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.488402684006467,0,0,2.01814718322915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233
165.573276518857,1,0,1.40766739565216,0.298690026552876,0,0,0,0,0,0,0,0,0,1.92231668346329,0,0.0544886845496429,3.90916981412987,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.0544886845496429,1.70130997344712,0,0.244201342003233,0,0,0.353178711102519,0,0,0,0,0.859728578338138,0,0,0,0,2.84158139510899,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0.0544886845496429,0.891022630900714,0.298690026552876,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99495255124209,0,0,0,0,1.84158139510899,1.21290728944066,0.45710863144389,4.43391399945682,2.4621560802018,0.488402684006467,0,1.54289136855611,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,1.81838676312192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247
167.788061193772,1,0,1.35317871110252,0.298690026552876,0,0,0,0,0,0,0,0,0,0.571133449301091,0,0,3.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84158139510899,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0.488402684006467,0,0,0,0,2.2673959739903,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0,0.81028734254641,0.163466053648929,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99495255124209,0,0,0,0,0.864776027096053,1.03129405256258,0.244201342003233,3.62057468509282,2.45710863144389,0.805239893788495,0,1.64682128889748,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,1.67001592088455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233
173.00459910146,1,0,1.75579865799677,0.402619946894247,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,3.41271484441008,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326932107297858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37637334308959,0,0,0,0,0.298690026552876,0,0,0,0,0.108977369099286,0,0,0,0,1.89607007965863,0,0,0.0544886845496429,0,0,0,0,0.298690026552876,0,0.896070079658629,0.54289136855611,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0.298690026552876,0.914217262887781,0.217954738198572,3.19476010621151,2.54289136855611,0.488402684006467,0,1.45710863144389,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429
176.087460714571,1,0,2.40766739565216,0.244201342003233,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,4.51159731599353,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43896144821474,0,0,0,0,0.298690026552876,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,2.16346605364893,0,0,0,0,0,0,0,0.353178711102519,0,1.3481312623446,1.04944123579173,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0,0,0,0,0.0544886845496429,0.651868737655396,0.7326040260097,3.45710863144389,2.9192647116457,0.108977369099286,0,1.08578273711222,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.983989600092,1,0,3.37942531490718,0.0544886845496429,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,5.6185792081525,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74570376048094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77699781304351,0,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,2.72755657725179,0,0,0,0,0,0,0,0.646821288897481,0,1.29364257779496,0.945511315450357,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0.841581395108986,1.20785984068274,3.64682128889748,3.78709271055934,0,0,0.968705947437424,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.585998474356,1,0,4.12712455232844,0,0,0,0,0,0,0,0,0,1.5378439197982,0,0,0,5.50654986723562,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48335523524855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44701373392806,0,0,0,0,0.244201342003233,0,0,0,0,0.511597315993533,0.402619946894247,0,0,0,2.6155272363349,0,0,0,0,0,0,0,0.701309973447124,0,0.597380053105753,0.706357422205038,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,1.20785984068274,0.7326040260097,3.59738005310575,4.91421726288778,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.186787930748,1,0,4.41576681622767,0,0,0,0,0,0,0,0,0,1.69626252468921,0,0,0,4.32998407911545,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35822615986043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28054284332372,0,0,0,0,0.0544886845496429,0,0,0,0,0.841581395108986,0.298690026552876,0,0,0,1.98185281677085,0,0,0,0,0,0,0,0.54289136855611,0,0.163466053648929,1,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0.7326040260097,0.163466053648929,3.86477602709605,5.67811534146006,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0
187.55840661422,1,0,4.90916981412987,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,3.32188465853994,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.784040738741748,0,0,0,0,0,0,0,0,0,1.3481312623446,0.298690026552876,0,0,0,2.29563805473528,0,0,0,0,0,0,0,0.45710863144389,0,0.244201342003233,1.40261994689425,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0,0,0,0,0.163466053648929,0,4.54289136855611,6.10392992034137,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0
189.530806701631,1,0,4.13017652414603,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,2.48840268400647,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,1.40261994689425,0.402619946894247,0,0,0,3.41071936746976,0,0,0,0,0,0,0,0.298690026552876,0,0.566086000543176,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,5.23915389324532,5.78204526180143,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0
190.233847912686,1,0.0544886845496429,2.57618089805901,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,2.19170813439391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.108977369099286,0,0,0,0,0,0,0,0,0,1.14027142166186,0.244201342003233,0,0,0,4.52974449922269,0,0,0,0,0,0,0,0.298690026552876,0,1.14027142166186,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0.108977369099286,0,4.94046386669244,4.86477602709605,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0
190.995978969723,1,0.244201342003233,2.60242750186367,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,3.33503152787337,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.298690026552876,0,0,0,0,0,0,0,0,0,1.21290728944066,0.0544886845496429,0,0,0,4.87287544767156,0,0,0,0,0,0,0,0.402619946894247,0,1.99495255124209,0.597380053105753,0,0,0.0544886845496429,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0.54289136855611,0,3.81533479130432,4.14027142166186,0,0,0.620574685092819,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0
191.66169785829,1,0.402619946894247,4.12712455232844,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,5.39252504937842,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0.646821288897481,0,0,0,0,0.0544886845496429,0,0,0,0,1.40766739565216,0,0,0,0,5.62057468509282,0,0,0,0,0,0,0,0.298690026552876,0.0544886845496429,1.94046386669244,0.407667395652162,0,0,0.244201342003233,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,1.04944123579173,0,3.54793881731402,4.186660685636,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.129075040746,1,0.244201342003233,5.35623068292012,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,5.31484173284171,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.760846106754681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0.646821288897481,0,0,0,0,0.244201342003233,0,0,0,0,2.19476010621151,0,0,0,0,6.48335523524855,0,0,0,0,0,0,0,0.298690026552876,0.244201342003233,0.896070079658629,0.864776027096053,0,0,0.402619946894247,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0.891022630900714,0,4.1533711561331,4.81838676312192,0,0,1.50654986723562,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.658577690857,1,0.0544886845496429,6.01814718322915,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,2.95055876420827,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.298690026552876,0,0,0,0,0.511597315993533,0,0,0,0,3.39757249813633,0,0,0,0,6.48335523524855,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0.163466053648929,1.62362665691041,0,0,0.244201342003233,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0.353178711102519,0,3.72755657725179,5.66496847212663,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.896198380121,1,0,5.51464928781113,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.869823475853967,0,0.0544886845496429,0,0,0,0,0,0,0,1.26234852523239,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8859751821428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0.7326040260097,0,0,0,0,3.37437786614927,0,0,0,0,5.51159731599353,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0.0544886845496429,1.90916981412987,0,0,0.0544886845496429,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0.0544886845496429,0,2.40766739565216,5.27044794580789,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.10233915175,1,0,4.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.244201342003233,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.859728578338138,0,0,0,0,2.16346605364893,0,0,0,0,4.43896144821474,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0.353178711102519,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,1.40766739565216,4.10897736909929,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.300328764798,1,0,2.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70635742220504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.54289136855611,0,0,0,0,1.30373747531079,0,0,0,0,4.186660685636,0,0,0,0,0,0,0,0,0.0544886845496429,0.945511315450357,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,1.10897736909929,3.16346605364893,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.31358042777,1,0,1.57113344930109,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.407667395652162,0,0,0,0,1.45710863144389,0,0,0,0,4.62867410566833,0,0,0,0,0,0,0,0,0.298690026552876,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,1.35317871110252,2.89607007965863,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.080894291943,1,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.646821288897481,0,0,0,0,1.59233260434784,0,0,0,0,5.39757249813633,0,0,0,0,0,0,0,0,0.646821288897481,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0.0544886845496429,0,0,0,0.298690026552876,0,0,0,0,0,0,0,1.83653394635107,3.21290728944066,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.856360086179,1,0,1.91421726288778,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.646821288897481,0,0,0,0,1.35317871110252,0,0,0,0,4.94046386669244,0,0,0,0,0,0,0,0,0.701309973447124,0.896070079658629,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.96870594743742,3.43391399945682,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.03759606753,1,0,2.03129405256258,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.298690026552876,0,0,0,0,1.24420134200323,0,0,0,0,3.65691618641331,0,0,0,0,0,0,0,0,0.54289136855611,1.10392992034137,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0.402619946894247,0,0,0,0.108977369099286,0,0,0,0,0,0,0,1.92736413222121,3.3481312623446,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.03759606753,1,0,2.21290728944066,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,2.50654986723562,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0.0544886845496429,0,0,0,0,1.10392992034137,0,0,0,0,3.40766739565216,0,0,0,0,0,0,0,0.0544886845496429,0.45710863144389,0.945511315450357,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0.244201342003233,0,0,0,0.54289136855611,0,0,0,0,0.0544886845496429,0,0.217954738198572,2.42581457888131,2.75579865799677,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.183244581716,1,0,2.29869002655288,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,3.27749087150613,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0.597380053105753,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0.163466053648929,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38646824060542,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0.651868737655396,0,0,0,0,3.69626252468921,0,0,0,0,0,0,0.163466053648929,0.244201342003233,0.244201342003233,0.597380053105753,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0.217954738198572,0.0544886845496429,0,0,0,1.21290728944066,0,0.108977369099286,0,0,0.244201342003233,0,1.14027142166186,2.84158139510899,2.46720352895972,0,0,0.54289136855611,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0
8.74813820877238,2,0,1.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,2.43391399945682,0,0,0,0,0,0,0,0,0.298690026552876,0.81028734254641,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.488402684006467,0,0,0,0,0.0544886845496429,0.0544886845496429,0.108977369099286,2.72450460543419,3.78204526180143,1.18971265745359,0,0.244201342003233,0,0,1.27549539456581,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
