x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80
118.61464055844,2,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,1.04944123579173,1.20785984068274,0,0,0,5.21795473819857,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429
114.108246004054,2,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.891022630900714,0.7326040260097,0,0,0,6.74570376048094,0.244201342003233,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.0544886845496429,0,0
111.855642282344,2,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.407667395652162,0.163466053648929,0,0,0,6.86782799891365,0.0544886845496429,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.244201342003233,0,0
107.565797105361,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,6.48535071218887,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0.402619946894247,0,0
106.257737230395,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,6.79214015931726,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.968705947437424,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.244201342003233,0,0
105.900699407223,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0.0544886845496429,0,0,0,7.99495255124209,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.0544886845496429,0,0
104.649644768387,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0.244201342003233,0,0,0,8.23410644448741,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.330969125231,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.402619946894247,0,0,0,6.78709271055934,0.0544886845496429,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.548569387795,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,5.21795473819857,0.244201342003233,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.964866178192,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,4.29869002655288,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.684389348126,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,3.81028734254641,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.684389348126,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,3.6518687376554,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.094251687731,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.352917762845,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,4.56608600054318,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.762962566299,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,5.11202934091688,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.898420994432,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,5.23105447266981,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.070672597091,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0.0544886845496429,0,4.74269892352553,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0
102.525609356109,2,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0.244201342003233,0,6.08777821405254,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0
102.999897471357,2,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.31683720978203,0,0,0.402619946894247,0,9.23915389324532,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0
102.085903218623,2,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0.244201342003233,0,11.7225091284939,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0
101.982663723553,2,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0.0544886845496429,0,12.4571086314439,0,0.0544886845496429,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0
99.8753488675621,2,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,12.519696736569,0,0.244201342003233,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0
97.5899072278515,2,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,12.3117897610241,0,0.402619946894247,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0
94.8289420915733,2,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0.0544886845496429,0,0,0,10.7326040260097,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.402619946894247,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0
91.5534332928908,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0.244201342003233,0,0,0,8.95055876420827,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
88.5870408729614,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0.402619946894247,0,0,0,7.72450460543419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.4205680562563,2,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0.244201342003233,0,0,0,6.68316279021797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.5424329438646,2,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0.0544886845496429,0,0,0,6.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.8248667249526,2,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,1.37132589433167,0,0,0,0,5.78204526180143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.0536304442823,2,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.62867410566833,0,0,0,0,4.86477602709605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.7104142957595,2,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,2.15841860489101,0,0,0,0,4.41271484441008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.7597108844474,2,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,2.23915389324532,0.0544886845496429,0,0,0,5.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.7363374976083,2,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0.244201342003233,0,0,0,6.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.1235413811807,2,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,1.16346605364893,0.402619946894247,0,0,0,7.2704479458079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.244201342003233,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.5656241665619,2,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0.244201342003233,0,0,0,6.91421726288778,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.9737021205682,2,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0.0544886845496429,0,0,0,6.24924879076115,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.5787463311091,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.46215608020181,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.5054179816443,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,7.23915389324532,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.2031676206168,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,7.34813126234461,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.646821288897481,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.5636836197018,2,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,6.78709271055934,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.298690026552876,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.8493671919643,2,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,6.15841860489101,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.8983876985733,2,0,0.402619946894247,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,5.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3760185865745,2,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,4.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.85660448961007,2,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,4.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.85007810653887,2,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,4.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.85638553814311,2,0.244201342003233,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,1,0,0,0,0,4.78204526180143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.16547373566285,2,0.402619946894247,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,4.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.16547373566285,2,0.244201342003233,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,3.30373747531079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.539254391015,2,0.0544886845496429,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,3.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.76738872299815,2,0.108977369099286,0.108977369099286,0,0,0,1.24420134200323,0.163466053648929,0,0,0,0,0,0,0,0.597380053105753,0,0,0.0544886845496429,0,3.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.2706457321766,2,0.488402684006467,0.488402684006467,0,0,0,1.45206118268598,0.7326040260097,0,0,0,0,0,0,0,0.864776027096053,0.108977369099286,0,0.244201342003233,0,2.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.8372260405705,2,0.805239893788495,0.805239893788495,0,0,0,0.787092710559343,1.20785984068274,0,0,0,0,0,0,0.0544886845496429,1.92431216040361,0.488402684006467,0,0.402619946894247,0,2.08273076529462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.08059318828729,2,0.488402684006467,0.488402684006467,0,0,0,0.163466053648929,0.7326040260097,0,0,0,0,0,0,0.298690026552876,4.05754065636724,0.805239893788495,0,0.244201342003233,0,2.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.61759907777514,2,0.217954738198572,0.108977369099286,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0.701309973447124,5.46516091715721,0.488402684006467,0,0.0544886845496429,0,3.09888247158346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.38937863695776,2,0.488402684006467,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.891022630900714,4.14332339347946,0.108977369099286,0,0,0,2.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.08059318828729,2,0.805239893788495,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0.701309973447124,2.35012673928492,0,0,0,0,1.8466288438669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.97264309596492,2,0.488402684006467,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.298690026552876,1.3844727636651,0,0,0,0,2.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.78531222254032,2,0.163466053648929,0,0,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0.108977369099286,1.2673959739903,0,0,0,0,2.02624660380466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.03559185980312,2,0.353178711102519,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,1.13522397290395,0,0,0,0,1.27244342274821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.29011933279764,2,0.815334791304324,0.298690026552876,0,0,0,0.108977369099286,0.787092710559343,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,2.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.05161398250586,2,0,0.244201342003233,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,4.71445684278055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.60786086310802,2,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,3.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.94019740123804,2,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,2.82038224006224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.22412740581986,2,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,3.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
