x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164
59.5928057789528,2,0,0,1.95055876420827,3.03129405256258,1.43391399945682,0,1.75579865799677,5.61552723633491,0,0,0,0.353178711102519,1.45206118268598,0,0.7326040260097,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0.108977369099286,4.94551131545036,0,0,3.29364257779496,0.0544886845496429,0,0,0,1.49345013276438,0,0,0.646821288897481,0,0.488402684006467,0,0,0.0544886845496429,0.402619946894247,1.3481312623446,0.566086000543176,0,0,0.244201342003233,0.787092710559343,0.0544886845496429,0,0,0,0,0,0,3.29364257779496,3.48840268400647,2.7326040260097,0.402619946894247,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,7.09888247158346,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.89102263090071,0,0,1.20785984068274,3.41576681622767,0,0,0,2.29364257779496,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.244201342003233,0,0,1.54289136855611,0.0544886845496429,0,0,0,0,0,0,0,1.15841860489101,0.402619946894247,1.70130997344712,0.7326040260097,1.26234852523239,0,0,1.10392992034137,0.968705947437424,0,0,0,0,0,0,0,0,1.18971265745359,0.945511315450357,0,6.09083018587013
57.293423168891,2,0,0,2.59738005310575,2.62057468509282,1.6155272363349,0,1.6518687376554,6.24420134200323,0,0,0,0.945511315450357,1.29869002655288,0,0.163466053648929,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.54289136855611,4.10392992034137,0,0,3.10392992034137,0.298690026552876,0,0,0,2.05448868454964,0,0,0.407667395652162,0,0.45710863144389,0,0,0.244201342003233,0.244201342003233,1,0.244201342003233,0,0,0.0544886845496429,0.859728578338138,0.244201342003233,0,0,0,0,0,0,2.70130997344712,4.34308381358669,2.21795473819857,0.244201342003233,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,5.40766739565216,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,2.10897736909929,0,0,0.841581395108986,2.93741189487485,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0.0544886845496429,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0.945511315450357,0.298690026552876,1.48840268400647,1.20785984068274,0.787092710559343,0.0544886845496429,0,0.891022630900714,1.03129405256258,0,0,0,0,0,0,0,0,0.706357422205038,0.945511315450357,0,6.24114937018564
54.486152335762,2,0,0,3.56103855178526,2.59738005310575,1.32998407911545,0,2,6.67811534146006,0,0,0,1.29364257779496,1.19476010621151,0.0544886845496429,0,0,0,0.81028734254641,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,1.04944123579173,2.95055876420827,0,0,2.32998407911545,0.646821288897481,0,0,0,2.8052398937885,0,0,0.706357422205038,0,0.244201342003233,0,0,0.402619946894247,0.0544886845496429,0.597380053105753,0.0544886845496429,0,0.0544886845496429,0.0544886845496429,0.54289136855611,0.402619946894247,0,0,0,0,0,0,1.84158139510899,3.89102263090071,2.29869002655288,0.0544886845496429,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,4.19980755496942,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.298690026552876,0,0.298690026552876,1.76084610675468,0,0,0.760846106754681,2.27549539456581,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0.651868737655396,0.353178711102519,1.21290728944066,0.7326040260097,0.516644764751448,0.244201342003233,0,0.353178711102519,1.21290728944066,0,0,0,0,0,0,0,0,0.755798657996767,0.701309973447124,0,7.11202934091688
53.4936907588034,2,0,0,3.92231668346329,3.21795473819857,1.32188465853994,0,2.29364257779496,6.82843452577556,0,0,0,0.945511315450357,1.56103855178526,0.244201342003233,0,0.0544886845496429,0,0.54289136855611,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0.891022630900714,2.51664476475145,0,0,1.77899328998383,0.646821288897481,0,0,0,2.92231668346329,0,0,1.70130997344712,0,0.0544886845496429,0,0,0.244201342003233,0,0.566086000543176,0,0,0.244201342003233,0.244201342003233,0.353178711102519,0.244201342003233,0,0,0,0,0,0,1.21290728944066,3.00504744875792,2.59233260434784,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,4.58928063253024,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.298690026552876,0,0.646821288897481,2.18971265745359,0,0,1.51159731599353,1.86477602709605,0,0,0,1.16346605364893,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,1,0,0,0,0,0,0,0,0.108977369099286,0.701309973447124,0.646821288897481,0.841581395108986,0.163466053648929,0.945511315450357,0.402619946894247,0,0.0544886845496429,1.18971265745359,0,0,0,0,0.0544886845496429,0,0,0,1,0.353178711102519,0,7.66496847212663
50.0969565215456,2,0,0,3.91421726288778,4.43391399945682,1.43391399945682,0,2,6.41576681622767,0,0,0,0.353178711102519,1.43391399945682,0.45710863144389,0,0.298690026552876,0,0.45710863144389,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.462156080201805,2.83653394635107,0,0,1.49345013276438,0.298690026552876,0,0,0,2.6155272363349,0,0,2.48335523524855,0,0,0,0,0.0544886845496429,0,0.787092710559343,0.0544886845496429,0,0.45710863144389,0.402619946894247,0.402619946894247,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0.54289136855611,2.70130997344712,2.51159731599353,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,5.41071936746976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.646821288897481,2.50654986723562,0,0,2.43391399945682,1.75579865799677,0,0,0,1.43391399945682,0,0,0,0,0.0544886845496429,0,0,0,0,0.488402684006467,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0.488402684006467,0.755798657996767,0.701309973447124,0.864776027096053,0,1.3481312623446,0.244201342003233,0,0.108977369099286,1.16346605364893,0,0,0,0,0.244201342003233,0,0,0,1.24420134200323,0.298690026552876,0,6.97680536801293
41.8087512103235,2,0,0,3.43391399945682,5.50654986723562,1.45710863144389,0,1.54289136855611,6.64376931707989,0,0,0,0.0544886845496429,1.16346605364893,0.488402684006467,0,0.646821288897481,0,0.244201342003233,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0.597380053105753,3.02319463198707,0,0,2.10897736909929,0.0544886845496429,0,0,0,1.7326040260097,0,0,2.51159731599353,0,0,0,0,0,0,1.15841860489101,0.353178711102519,0,0.54289136855611,0.244201342003233,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0.217954738198572,2.40261994689425,2.3844727636651,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,6.0726358677788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.298690026552876,2.1947601062115,0,0,3.04944123579173,1.95055876420827,0,0,0,1.56103855178526,0,0,0,0,0.244201342003233,0,0,0,0,0.108977369099286,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.859728578338138,0.841581395108986,0.54289136855611,1.29869002655288,0,1.35317871110252,0.0544886845496429,0,0.54289136855611,1.43391399945682,0,0,0,0,0.402619946894247,0,0,0,1.40261994689425,0.402619946894247,0,6.05448868454964
35.0316978335414,2,0,0,2.81028734254641,5.56913797236077,1.18971265745359,0,1.32188465853994,6.89407460271831,0,0,0,0,1.24420134200323,0.45710863144389,0,0.701309973447124,0,0.0544886845496429,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,1.04944123579173,3.38952021242301,0,0,2.94046386669244,0,0,0,0,0.919264711645696,0,0,2.49345013276438,0,0,0,0,0,0,1.18971265745359,1.05448868454964,0,0.755798657996767,0.0544886845496429,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0.488402684006467,1.84158139510899,2.56103855178526,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,5.92231668346329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,2.35317871110252,0,0,2.89102263090071,2.64682128889748,0,0,0,1.03129405256258,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,1.15841860489101,0.511597315993533,1.89102263090071,0,1.59738005310575,0,0,1.04944123579173,1.67001592088455,0,0,0,0,0.244201342003233,0,0,0,1.24420134200323,0.244201342003233,0,5.21290728944066
30.3272431829147,2,0,0,2.24420134200323,5.07768331653671,0.755798657996767,0,1.32998407911545,6.28554315721945,0,0,0,0,1.3481312623446,0.298690026552876,0,0.597380053105753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0.891022630900714,5.02319463198707,0,0,2.83653394635107,0.108977369099286,0,0,0,0.651868737655396,0,0,3.10392992034137,0,0,0,0,0,0,1.05448868454964,1.83653394635107,0,0.945511315450357,0,0,0,0,0,0,0.244201342003233,0,0,0.805239893788495,1.62057468509282,2.18971265745359,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,5.67506336964246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64177384013957,0,0.0544886845496429,2.68011081840038,2.94046386669244,0,0,0,0.566086000543176,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.511597315993533,1.13522397290395,0.597380053105753,2.04944123579173,0,2.21290728944066,0,0,0.891022630900714,1.57418542111869,0,0,0,0,0.0544886845496429,0,0,0,1.05448868454964,0.0544886845496429,0,4.32998407911545
23.7134743215698,2,0,0,1.81028734254641,4.4652080520194,0.462156080201805,0,1.67001592088455,4.76894552733019,0,0,0,0,1,0.298690026552876,0,0.701309973447124,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.353178711102519,6.56409052360286,0,0,2,0.54289136855611,0,0,0,1,0,0,3.3481312623446,0.0544886845496429,0,0,0,0,0,0.945511315450357,1.99495255124209,0,0.945511315450357,0,0,0,0,0,0,0.0544886845496429,0,0,0.488402684006467,1.7326040260097,1.6518687376554,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,5.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0.244201342003233,3.51969673656904,2.29869002655288,0,0,0,0.298690026552876,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0.755798657996767,0.945511315450357,1.48840268400647,0,2.67811534146006,0,0,0.407667395652162,1.6155272363349,0,0,0,0,0,0,0,0,1,0.0544886845496429,0,3.67001592088455
18.1787238526787,2,0,0,1.70635742220504,3.93741189487485,0.896070079658629,0,1.7326040260097,4.186660685636,0,0,0,0,0.597380053105753,0.402619946894247,0,0.646821288897481,0,0,0,0,0,1.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0.0544886845496429,6.69626252468921,0,0,1.16346605364893,1.10392992034137,0,0,0,1.40261994689425,0,0,3.08578273711222,0.298690026552876,0,0,0,0,0,0.701309973447124,1.24420134200323,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0.326932107297858,1.91421726288778,1.45710863144389,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,5.96870594743742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.760846106754681,0,0.402619946894247,4.47020836591513,1.70635742220504,0,0,0,0.298690026552876,0.298690026552876,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,1.10392992034137,0.919264711645696,0,2.75075120923885,0,0,0.298690026552876,1.13522397290395,0,0,0,0,0,0,0,0,1,0.244201342003233,0,2.95055876420827
14.4094435977667,2,0,0,2.35317871110252,3.1170767896748,1.69626252468921,0,1.75579865799677,4.0807352883543,0,0,0,0,0.45710863144389,0.244201342003233,0,0.298690026552876,0,0,0,0,0,2.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641,0,0,0,0,5.43391399945682,0,0,1.05953613330756,1.13522397290395,0,0,0,1.54289136855611,0,0,2.91421726288778,0.701309973447124,0,0,0,0.108977369099286,0,0.298690026552876,0.407667395652162,0,0.298690026552876,0,0,0,0,0,0,0,0,0,1.03129405256258,1.84158139510899,1.18971265745359,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,6.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0.244201342003233,3.76389807857228,1.81028734254641,0,0,0,0.402619946894247,0.646821288897481,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.787092710559343,0.896070079658629,0,1.94551131545036,0,0,0.402619946894247,0.407667395652162,0,0,0,0,0,0,0,0,1,0.402619946894247,0,2.84158139510899
12.0822956857306,2,0,0,3.23915389324532,2.99694802818241,1.59233260434784,0,1.64682128889748,3.59233260434784,0,0,0,0,0.244201342003233,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,2.50654986723562,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43391399945682,0,0,0,0,4.02824208074498,0,0,1.89102263090071,0.81028734254641,0,0,0,1.64682128889748,0,0,2.48840268400647,1,0,0,0.0544886845496429,0.488402684006467,0.0544886845496429,0.0544886845496429,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,2.0726358677788,2,0.81028734254641,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,6.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0.0544886845496429,2.97375339619534,2.0807352883543,0,0,0,0.244201342003233,0.646821288897481,0,0,0.0544886845496429,0,0,0,0,0,1.69626252468921,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.511597315993533,1.45710863144389,0,1.05953613330756,0,0,0.244201342003233,0.108977369099286,0,0,0,0,0,0,0,0,1,0.244201342003233,0,2.85468112958022
9.32817169339851,2,0,0,3.3481312623446,3.4652080520194,0.950558764208272,0,1.40766739565216,2.56608600054318,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.62867410566833,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85972857833814,0,0,0,0,3.65691618641331,0,0,2.34308381358669,0.597380053105753,0,0,0,1.40261994689425,0,0,2.05448868454964,1.24420134200323,0,0,0.298690026552876,0.968705947437424,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,2.41071936746976,2.10392992034137,0.869823475853967,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,6.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,2.70130997344712,1.91421726288778,0,0,0,0.0544886845496429,0.298690026552876,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.353178711102519,1.89102263090071,0,1,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0,0,1.05448868454964,0.0544886845496429,0,1.84158139510899
9.5487777396271,2,0,0,2.84158139510899,3.90916981412987,0.755798657996767,0,1.59738005310575,1.95560621296619,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07768331653671,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78709271055934,0,0,0,0,4.81028734254641,0,0,1.59738005310575,0.755798657996767,0,0,0,0.950558764208272,0,0,1.70130997344712,1.3481312623446,0,0,0.646821288897481,1.22100671001617,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,2.48030326343096,1.7326040260097,1.97680536801293,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,6.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,2.59738005310575,1.49345013276438,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0.0544886845496429,0,0.54289136855611,1.94551131545036,0,1.21290728944066,0,0,0.0544886845496429,0.701309973447124,0,0,0,0,0,0,0,0,1.29869002655288,0,0,1.22300218695649
10.3665395070054,2,0,0,2.51159731599353,3.02624660380466,0.701309973447124,0,2.10392992034137,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81028734254641,0,0,0,0,6.23915389324532,0,0,0.950558764208272,0.891022630900714,0,0,0,1.16346605364893,0,0,1.35317871110252,0.945511315450357,0,0,0.701309973447124,1.37132589433167,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,1.66496847212663,0,2.16651802546652,1.21290728944066,3.01309973447124,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,5.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,2.70130997344712,1.70130997344712,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.244201342003233,0,0.805239893788495,1.75579865799677,0,1.32998407911545,0,0,0.244201342003233,0.891022630900714,0,0,0,0,0,0,0,0,1.70130997344712,0,0,2.05448868454964
10.8190285902472,2,0,0,2.18971265745359,1.46215608020181,0.597380053105753,0,2.08073528835431,2.98990510248417,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78204526180143,0,0,0,0,6.78204526180143,0,0,0.914217262887781,0.701309973447124,0,0,0,1.78204526180143,0,0,1.24420134200323,0.407667395652162,0,0,0.54289136855611,1.03129405256258,1.31683720978203,0,0,0,0,0,0,0,0,0,0,0,1.32998407911545,0,1.72450460543419,0.54289136855611,2.4652080520194,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,3.97375339619534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,2.70130997344712,1.80523989378849,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.402619946894247,0,0.54289136855611,1.48840268400647,0,1.56103855178526,0,0,0.402619946894247,0.755798657996767,0,0,0,0,0,0,0,0,1.89102263090071,0,0,3.23915389324532
11.2725390344972,2,0,0,1.86477602709605,0.625622133850734,0.755798657996767,0,1.62057468509282,2.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75075120923885,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,2.10392992034137,0,0,0,0.0544886845496429,6.45710863144389,0,0,0.841581395108986,0.298690026552876,0,0,0,1.91421726288778,0,0,1.10392992034137,0.298690026552876,0,0,0.45710863144389,0.81028734254641,1.03129405256258,0.163466053648929,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.49039816094679,0,1.08578273711222,0.163466053648929,1.67506336964246,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,3.7658935555126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.10897736909929,0,0.108977369099286,2.48840268400647,1.3844727636651,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0.353178711102519,1.37637334308959,0,1.13522397290395,0,0,0.298690026552876,0.597380053105753,0,0,0,0,0,0,0,0,1.75579865799677,0.0544886845496429,0,3.75579865799677
12.0893481957786,2,0,0,1.89607007965863,1.08578273711222,0.891022630900714,0,1.54793881731402,1.8466288438669,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.950558764208272,0,0,0,0.244201342003233,5.7326040260097,0,0,1.05448868454964,0.0544886845496429,0,0,0,1.62867410566833,0,0,0.597380053105753,0.402619946894247,0,0,0.244201342003233,0.646821288897481,0.919264711645696,0.7326040260097,0.244201342003233,0,0,0,0,0,0,0,0,0,2.75885062981436,0,1.08273076529462,0.244201342003233,1.35317871110252,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,5.08073528835431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.67811534146006,0,0.488402684006467,2.2673959739903,1.37637334308959,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0.402619946894247,1.51969673656904,0,0.407667395652162,0,0,0.298690026552876,0.755798657996767,0,0,0,0,0,0,0,0,1.54289136855611,0.244201342003233,0,3.92231668346329
14.7242329409797,2,0,0,2.29364257779496,2.01814718322915,0.755798657996767,0,2.40261994689425,2.71945715667628,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.16346605364893,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.571133449301091,0,0,0,0.402619946894247,5.13217200108635,0,0,1.45710863144389,0,0,0,0,1.67001592088455,0,0,0.353178711102519,0.298690026552876,0,0,0.0544886845496429,0.353178711102519,1.18971265745359,1.20785984068274,0.402619946894247,0,0,0,0,0,0,0,0,0,3.36123099681584,0,2.24924879076115,0.511597315993533,1.70635742220504,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,5.84963368082231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,1.96365849867951,0,0.805239893788495,2.19476010621151,1.84158139510899,0,0,0,0.402619946894247,0.108977369099286,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.244201342003233,1.8829232103252,0,0.0544886845496429,0,0,0.402619946894247,1,0,0,0,0,0,0,0,0,1.45710863144389,0.402619946894247,0,4.04638926397413
16.0827635062257,2,0,0,1.99495255124209,2.27549539456581,0.54289136855611,0,2.8859751821428,2.813339314364,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0.244201342003233,5.19980755496942,0,0,1.78709271055934,0,0,0,0,1.48840268400647,0,0,0.45710863144389,0.298690026552876,0,0,0,0.298690026552876,1.3481312623446,0.7326040260097,0.244201342003233,0,0,0,0,0,0,0,0,0,1.81838676312192,0,4.29364257779496,0.896070079658629,2.59233260434784,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,4.51969673656904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.32998407911545,0,0.488402684006467,2.75579865799677,2.70130997344712,0,0,0,0.244201342003233,0.651868737655396,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,1.92736413222121,0,0,0,0,0.244201342003233,1.24420134200323,0,0,0,0,0,0,0,0,1.24420134200323,0.244201342003233,0,4.3118368958863
16.0827635062257,2,0,0,0.950558764208272,2.40261994689425,0.45710863144389,0,2.35317871110252,2.32188465853994,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,2.10392992034137,0,0,0,0.0544886845496429,6.59233260434784,0,0,2.10392992034137,0,0,0,0,1.51664476475145,0,0,0.54289136855611,0.402619946894247,0,0,0,0.402619946894247,0.945511315450357,0.163466053648929,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.381420791847501,0,5.36933041739135,1.64682128889748,2.99495255124209,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,3.19170813439391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.864776027096053,0,0.108977369099286,3.29364257779496,3.29364257779496,0,0,0,0.0544886845496429,1.97375339619534,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.40261994689425,0,0.0544886845496429,0,0,0.0544886845496429,1.3481312623446,0,0,0,0,0,0,0,0,1.05448868454964,0.0544886845496429,0,5.52974449922269
16.0827635062257,2,0,0,0.571133449301091,2.21290728944066,0.244201342003233,0,1.95055876420827,1.84158139510899,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48840268400647,0,0,0,0,7.28354768027913,0,0,2,0,0,0,0,2.29869002655288,0,0,0.755798657996767,0.244201342003233,0,0,0,0.244201342003233,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,4.29364257779496,2.04944123579173,2.54289136855611,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,3.24924879076115,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,3.13522397290395,3.18971265745359,0,0,0,0,3.86782799891365,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45206118268598,0,0.298690026552876,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0.945511315450357,0,0,5.86278055015573
