x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102
147.670913400767,4,0.7326040260097,0,0.0544886845496429,0.108977369099286,0.919264711645696,0,0,0.353178711102519,0,0,0.244201342003233,0,0,0,0,0,3.22300218695649,0,0,0,0,0,0,0,0,0,4.21795473819857,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,1.05953613330756,2.67811534146006,0,0,0,0,0,0,0,0,2.08578273711222,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0
161.476236409235,4,0.566086000543176,0,0,0.488402684006467,0.760846106754681,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,3.94551131545036,0,0,0,0,0,0,0,0,0,4.94551131545036,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1,2.70130997344712,0,0,0,0,0,0,0,0,3.36627844557376,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
163.749556654081,4,0.597380053105753,0,0,0.805239893788495,1.43391399945682,0,0,0.244201342003233,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,4.58728515558992,0,0,0,0,0,0,0,0,0,5.48335523524855,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,2.40261994689425,0,0,0,0,0,0,0,0,3.68316279021797,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0
170.210597917932,4,0.945511315450357,0,0,0.488402684006467,1.96365849867951,0,0,0.108977369099286,0,0,0.0544886845496429,0,0.298690026552876,0,0,0,3.94551131545036,0,0,0,0,0,0,0,0,0,5.43086202763923,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,1.95055876420827,0,0,0,0,0,0,0,0,4.35317871110252,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0,0,0,0
171.869527309555,4,1.04944123579173,0,0,0.163466053648929,1.68316279021797,0,0,0.244201342003233,0,0,0,0,0.701309973447124,0,0,0,3.00504744875792,0,0,0,0,0,0,0,0,0,5.76894552733019,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,2.10897736909929,0,0,0,0,0,0,0,0,5.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0
173.520031773492,4,0.54289136855611,0,0,0.244201342003233,1.9192647116457,0,0,0.402619946894247,0,0,0,0,0.945511315450357,0,0,0,2.70130997344712,0,0,0,0,0,0,0,0,0,6.71440970791836,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,2.64682128889748,0,0,0,0,0,0,0,0,5.35623068292011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222,0,0,0,0,0,0
174.956774047449,4,0.217954738198572,0,0,0.402619946894247,2.42886655069891,0,0,0.298690026552876,0,0,0,0,0.945511315450357,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0,0,5.86278055015573,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,2.83653394635107,0,0,0,0,0,0,0,0.0544886845496429,4.77394584122592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90916981412987,0,0,0,0,0,0
183.679608153881,4,0.488402684006467,0,0,0.244201342003233,2.21290728944066,0,0,0.353178711102519,0,0,0,0,0.81028734254641,0,0,0,1.78709271055934,0,0,0,0,0,0,0,0,0,3.92431216040361,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,2.45710863144389,0,0,0,0,0,0,0,0.244201342003233,3.49345013276438,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.7326040260097,0,0,0,0,0,0
183.393062368457,4,0.859728578338138,0,0,0.0544886845496429,1.68316279021797,0,0,0.646821288897481,0,0,0,0,0.787092710559343,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,3.1140248178572,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,1.84158139510899,0,0,0,0,0,0,0,0.402619946894247,2.95055876420827,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.35317871110252,0,0,0,0,0,0
182.19769819713,4,0.787092710559343,0,0,0,1.67001592088455,0,0,0.701309973447124,0,0,0.0544886845496429,0,0.859728578338138,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,3.75579865799677,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.51159731599353,0,0,0,0,0,0,0,0.244201342003233,2.96365849867951,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1.21290728944066,0,0,0,0,0,0
182.19769819713,4,0.81028734254641,0,0,0,1.43391399945682,0,0,0.54289136855611,0,0,0.244201342003233,0,0.54289136855611,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,4.5378439197982,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,1.40766739565216,0,0,0,0,0,0,0,0.0544886845496429,2.32998407911545,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.14027142166186,0,0,0,0,0,0
184.763571569336,4,0.945511315450357,0,0,0,1.32693210729786,0,0,0.511597315993533,0,0,0.402619946894247,0,0.407667395652162,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,4.48335523524855,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641,1.84158139510899,0,0,0,0,0,0,0,0,2.19170813439391,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.45710863144389,0,0,0,0,0,0
184.763571569336,4,1,0,0,0,2.03129405256258,0,0,0.488402684006467,0,0,0.244201342003233,0,0.701309973447124,0,0,0,1.2673959739903,0,0,0,0,0,0,0,0,0,3.67506336964246,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,2.14027142166186,2.50654986723562,0,0,0,0,0,0,0,0,3.22100671001617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0
186.371604388271,4,1,0,0,0,2.85468112958022,0,0,0.45710863144389,0,0,0.0544886845496429,0,0.891022630900714,0,0,0,1.86782799891365,0,0,0,0,0,0,0,0,0,3.38952021242301,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,2.8052398937885,2.43391399945682,0,0,0,0,0,0,0,0,4.31178976102411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0
188.319881699976,4,0.945511315450357,0,0,0,2.37942531490718,0,0,0.244201342003233,0,0,0,0,0.701309973447124,0,0,0,2.0726358677788,0,0,0,0,0,0,0,0,0,4.37132589433167,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,2.78204526180143,2.10897736909929,0,0,0,0,0,0,0,0,3.813339314364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0
189.162954976998,4,0.701309973447124,0,0,0,1.51664476475145,0,0,0.0544886845496429,0,0,0,0,0.298690026552876,0,0,0,1.57418542111869,0,0,0,0,0,0,0,0,0,4.75380318105645,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,2,0,0,0,0,0,0,0,0,2.72955205419211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0
189.52674499317,4,0.353178711102519,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.2673959739903,0,0,0,0,0,0,0,0,0,3.72450460543419,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,2.16346605364893,0,0,0,0,0,0,0,0,2.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
190.258169264684,4,0.298690026552876,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,2.44400889697265,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,2.62362665691041,0,0,0,0,0,0,0,0,2.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.258169264684,4,0.402619946894247,0,0,0.0544886845496429,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,2.45710863144389,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,2.66496847212663,0,0,0,0,0,0,0,0,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.242224470593,4,0.244201342003233,0,0,0.244201342003233,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,2.39757249813633,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,1.57418542111869,0,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.370342435215,4,0.0544886845496429,0,0,0.402619946894247,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,1.43896144821474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0.729552054192105,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.609385624335,4,0.0544886845496429,0,0,0.298690026552876,1.86477602709605,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,1.02824208074498,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0.597380053105753,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.902077125239,4,0.353178711102519,0,0,0.298690026552876,2.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,1.05448868454964,0,0,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.902077125239,4,0.945511315450357,0,0,0.45710863144389,2.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,1.99495255124209,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,1.64682128889748,0,0,0,0,0,0,0,0,2.34308381358669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.011651535867,4,1.45710863144389,0,0,0.488402684006467,1.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,2.05448868454964,0,0,0,0,0,0,0,0,2.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.011651535867,4,1.78709271055934,0,0,0.45710863144389,1.21795473819857,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.760846106754681,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,2.54289136855611,0,0,0,0,0,0,0,0,1.79214015931726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.3432796293783,5,0.217954738198572,0,0,0.298690026552876,0.620574685092819,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,5.34308381358669,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02319463198707,0.760846106754681,0,0,0,0,0,0,0.45710863144389,0,3.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.3156026212086,5,1.61047978757699,0,0,0,2.01814718322915,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0,0,0,0,0,4.231101607532,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,1.45710863144389,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,2.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.48704224386706,5,0.701309973447124,0,0,0.244201342003233,0.706357422205038,0,2.25730107647447,0,0,0,0,0,0,0,0,0,1.46215608020181,0,0,0,0,0,0,0,0,0,5.78204526180143,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.7326040260097,3.1947601062115,0,0,0,0,0,0,0,0.0544886845496429,2.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.48704224386706,5,0.755798657996767,0,0,0.0544886845496429,1.05448868454964,0,1.27549539456581,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0,0,0,5.10897736909929,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.108977369099286,0,0,0,0,0,0.298690026552876,0,0,0,1.57113344930109,2.96870594743742,0,0,0,0,0,0,0.0544886845496429,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.55710733413258,5,1.64682128889748,0,0,0,2.20785984068274,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,0,0,3.6518687376554,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.108977369099286,0,0,0,0,0,0.108977369099286,0,0.0544886845496429,0,2.85972857833814,2.56608600054318,0,0,0,0,0,0,0.0544886845496429,0,3.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.25605425224528,5,0.651868737655396,0,0,0,1.30373747531079,0,0,0,0,0,0,0,0,0,0,0,2.05953613330756,0,0,0,0,0,0,0,0,0,3.97375339619534,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.462156080201805,0,2.29869002655288,2.7326040260097,0,0,0,0,0,0,0,0,3.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0
7.1870507864578,5,0.163466053648929,0,0,0,1.35822615986043,0,0,0,0,0,0,0,0,0,0,0,3.13522397290395,0,0,0,0,0,0,0,0,0,4.86782799891365,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0.45710863144389,0,1.37942531490718,0,2.00504744875792,2.8052398937885,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0.0544886845496429,0
13.0691286186764,5,0.244201342003233,0,0,0,2.39757249813633,0,0,0,0,0,0,0,0,0,0,0,3.74570376048094,0,0,0,0,0,0,0,0,0,5.20281239192483,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0.488402684006467,0,1.96365849867951,0,2.3481312623446,2.35317871110252,0,0,0,0,0,0,0,0,2.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0.244201342003233,0
13.0691286186764,5,0.620574685092819,0,0,0,2.59233260434784,0,0,0,0,0,0,0,0,0,0,0,2.95055876420827,0,0,0,0,0,0,0,0,0,4.00504744875791,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0.45710863144389,0,1.51969673656904,0,2.3481312623446,2.1947601062115,0,0,0,0,0,0,0,0,2.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.244201342003233,0.402619946894247,0
19.1555210585433,5,1.32998407911545,0,0,0,2.14027142166186,0,0,0,0,0,0,0,0,0,0,0,2.60242750186367,0,0,0,0,0,0,0,0,0,3.44400889697265,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.13217200108635,0,1.84158139510899,2.50654986723562,0,0,0,0,0,0,0,0,2.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.0544886845496429,0.244201342003233,0
17.4465470179335,5,2.1533711561331,0,0,0,1.91421726288778,0,0,0,0,0,0,0,0,0,0,0,3.09888247158346,0,0,0,0,0,0,0,0,0,4.01309973447124,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.03129405256258,0,1.56608600054318,2.35317871110252,0,0,0,0,0,0,0,0,2.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.0544886845496429,0
21.2533485880421,5,1.83653394635107,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.64682128889748,0,0,0,0,0,0,0,0,0,3.54289136855611,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,1.48840268400647,2.3844727636651,0,0,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0
17.2728761448875,5,0.950558764208272,0,0,0,0.919264711645696,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.90111752841654,0,0,0,0,0,0,0,0,0,3.25429623951906,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,1.45710863144389,2.61047978757699,0,0,0,0,0,0,0,0,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.0544886845496429,0,0
17.1215577281181,5,0.511597315993533,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0.402619946894247,0,0,2.21290728944066,0,0,0,0,0,0,0,0,0,4.37132589433167,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,1.78709271055934,0,1.35317871110252,1.78709271055934,0,0,0.0544886845496429,0,0,0,0,0,1.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.244201342003233,0.0544886845496429,0
21.7468372389624,5,0.244201342003233,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.5378439197982,0,0,0,0,0,0,0,0,0,5.32493663035754,0,1.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.805239893788495,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.1533711561331,0,1.48840268400647,1.1140248178572,0,0,0.353178711102519,0,0,0,0,0,1.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.511597315993533,0.244201342003233,0
21.7468372389624,5,0.108977369099286,0,0,0.0544886845496429,1.13522397290395,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.40766739565216,0,0,0,0,0,0,0,0,0,5.48335523524855,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.488402684006467,0,0,0.298690026552876,0,0,0,0,0,0,0,0,1.43391399945682,0,1.56103855178526,1.45710863144389,0,0,0.891022630900714,0,0,0,0.0544886845496429,0,2.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.787092710559343,0.402619946894247,0
25.2074062667782,5,0.298690026552876,0,0,0.244201342003233,0.81028734254641,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.6518687376554,0,0,0,0,0,0,0,0,0,4.6155272363349,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0.163466053648929,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0.462156080201805,0,1.03129405256258,1.94551131545036,0,0,1.04944123579173,0,0,0,0.244201342003233,0,2.50654986723562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.15841860489101,0.244201342003233,0
25.2074062667782,5,0.646821288897481,0,0,0.402619946894247,0.54289136855611,0,0,0.298690026552876,0,0,0,0,0,0,0,0,3.51159731599353,0,0,0,0,0,0,0,0,0,3.38952021242301,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0.244201342003233,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.729552054192105,2.29869002655288,0,0,0.54289136855611,0,0,0,0.402619946894247,0,1.68316279021797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0.0544886845496429,0
30.7807605591001,5,0.701309973447124,0,0,0.244201342003233,0.45710863144389,0,0,0.646821288897481,0,0,0,0,0,0,0,0,4.32493663035754,0,0,0,0,0,0,0,0,0,3.2673959739903,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0.402619946894247,0,0,0.298690026552876,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.03129405256258,2.75579865799677,0,0,0.108977369099286,0,0,0,0.244201342003233,0,1.37637334308959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0.0544886845496429
37.4828863523879,5,0.54289136855611,0,0,0.0544886845496429,0.462156080201805,0,0,0.646821288897481,0,0,0,0,0,0,0,0,4.50654986723562,0,0,0,0,0,0,0,0,0,3.40261994689425,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.244201342003233,0,0,0.108977369099286,0,0,0,0,0.244201342003233,0,0,0,0,0,1.56103855178526,3.13522397290395,0,0,0,0,0,0,0.0544886845496429,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0.244201342003233
