x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160
82.1816049912345,6,0,0,0,1.45710863144389,4.17961775993776,0.0544886845496429,0,0,0,0,0,0,2.75075120923885,0,0,0,0,0,0,0.407667395652162,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43086202763923,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5378439197982,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,2.51664476475145,1.05448868454964,3.37942531490718,0,0,0,1.10392992034137,2.54793881731402,0,0,0,1.10392992034137,0,0,0.244201342003233,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0
90.0482262927243,6,0,0,0,1.78709271055934,2.78709271055934,0.244201342003233,0,0,0,0,0,0,2.89102263090071,0,0,0,0,0,0,0.755798657996767,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.13017652414604,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,2.49345013276438,1.48840268400647,3.40261994689425,0,0,0,1.18971265745359,4.21290728944066,0.0544886845496429,0,0,1.05448868454964,0,0,0.0544886845496429,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0
91.5929811194206,6,0,0,0,2.04944123579173,1.21795473819857,0.402619946894247,0,0,0,0,0,0,2.48840268400647,0,0,0,0,0,0,1.29869002655288,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,8.50960183905321,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0,3.20785984068274,1.75075120923885,2.94551131545036,0,0,0,1.05448868454964,5.50960183905321,0.244201342003233,0.0544886845496429,0,1.14027142166186,0,0,0.108977369099286,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0
89.7142061612434,6,0,0,0,1.70130997344712,0.407667395652162,0.244201342003233,0,0,0,0,0,0,1.91421726288778,0,0,0,0,0,0,1.94551131545036,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,7.01814718322915,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15841860489101,0,0,0,0,3.0807352883543,1.18971265745359,2.24420134200323,0,0,0,0.945511315450357,5.26234852523238,0.402619946894247,0.244201342003233,0,1.56103855178526,0,0,0.488402684006467,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.3403618854961,6,0,0,0,1.19476010621151,0.298690026552876,0.0544886845496429,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,2.29364257779496,0,0,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,4.74269892352553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14027142166186,0,0,0,0,2.40766739565216,0.407667395652162,1.51159731599353,0,0,0,0.755798657996767,3.98185281677085,0.244201342003233,0.402619946894247,0,1.48840268400647,0,0,0.805239893788495,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.4699814250972,6,0,0,0,1.15841860489101,0.511597315993533,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,1.89102263090071,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,3.9192647116457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51664476475145,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,0,0,0,0,1.94551131545036,0.0544886845496429,1.05953613330756,0,0,0,0.651868737655396,3.48535071218887,0.0544886845496429,0.244201342003233,0,1.40766739565216,0,0,0.488402684006467,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.749853039199,6,0,0,0,1,0.787092710559343,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,1.05448868454964,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,3.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48840268400647,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.99495255124209,0,0,0,0,1.40261994689425,0,1.6518687376554,0,0,0,1.05448868454964,3.7326040260097,0,0.0544886845496429,0,1.64682128889748,0,0,0.108977369099286,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.3090016940457,6,0,0,0,0.950558764208272,1.15841860489101,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0.353178711102519,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17961775993776,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0.597380053105753,0,2.69626252468921,0,0,0,1.5378439197982,4.15841860489101,0,0,0,1.70130997344712,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.2897906465156,6,0,0,0,1.51159731599353,1.24420134200323,0,0,0,0,0,0,0,1.2673959739903,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54488684549643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.77699781304351,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0.108977369099286,0,2.83653394635107,0,0,0,1.3481312623446,4.24420134200323,0,0,0,1.54289136855611,0,0,0.108977369099286,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.272443422748215,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.0989854768482,6,0,0,0,2.02624660380466,1.35317871110252,0,0,0.0544886845496429,0,0,0,0,1.7326040260097,0,0.298690026552876,0,0,0,0,0,0,0,1.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62867410566833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.59738005310575,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.51664476475145,0,0,0,0.597380053105753,4.24420134200323,0,0,0,1.40261994689425,0,0,0.488402684006467,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.19476010621151,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0
95.9169304388116,6,0,0,0,1.96870594743742,1.64682128889748,0,0,0.244201342003233,0,0,0,0,2.21290728944066,0,0.646821288897481,0,0,0,0,0,0,0,2.80019244503058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.09383502282554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.57113344930109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,2.95055876420827,0,0,0.0544886845496429,0.108977369099286,4.15841860489101,0,0,0,0.945511315450357,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,2.75075120923885,1.20785984068274,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0
95.9169304388116,6,0,0,0,1.62867410566833,1.75579865799677,0,0,0.402619946894247,0,0,0,0,2.32493663035754,0,0.646821288897481,0,0,0,0,0,0,0,2.67306789270214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.10193444340105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.815334791304324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,3.99495255124209,0,0,0.244201342003233,0.108977369099286,3.7326040260097,0,0,0,0.407667395652162,0,0,0.7326040260097,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,3.37437786614927,0.787092710559343,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0
95.1642184003941,6,0,0,0,1.77899328998383,1.84158139510899,0,0,0.244201342003233,0,0,0,0,2.07768331653671,0,0.298690026552876,0,0.0544886845496429,0,0,0,0,0,1.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35517418804284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,1.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,4.23915389324532,0,0,0.402619946894247,0.54289136855611,3.32188465853994,0.0544886845496429,0,0,0.353178711102519,0,0,0.511597315993533,0,0,0,0.298690026552876,0,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,2.64682128889748,0.516644764751448,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0
92.5671074446061,6,0,0,0,2.03129405256258,2.04944123579173,0,0,0.0544886845496429,0,0,0,0,1.92736413222121,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18166037174027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,2.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.298690026552876,3.6518687376554,0,0,0.244201342003233,1.04944123579173,3.14027142166186,0.244201342003233,0,0,0.701309973447124,0,0,0.244201342003233,0,0,0,0.646821288897481,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.40766739565216,0.945511315450357,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0
94.1903742809814,6,0,0,0,2.56608600054318,1.70130997344712,0,0,0,0,0,0,0,2.26234852523239,0,0,0,0.402619946894247,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33498439301118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,3.83148649759316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.646821288897481,3.51664476475145,0,0,0.0544886845496429,0.891022630900714,3.3481312623446,0.402619946894247,0,0,0.945511315450357,0,0,0.108977369099286,0,0,0,0.646821288897481,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.651868737655396,1.29364257779496,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0
99.0524374046987,6,0,0,0,3.02624660380466,1.30373747531079,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0.298690026552876,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,9.13322849596363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,3.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.646821288897481,4.0807352883543,0,0,0,0.407667395652162,2.99495255124208,0.244201342003233,0,0,1,0,0,0.244201342003233,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.45710863144389,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.5293361116507,6,0,0,0,2.85972857833814,1.64682128889748,0,0,0,0,0,0,0,1.35822615986043,0,0,0,0.298690026552876,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,8.13217200108635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.62867410566833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.298690026552876,4.1533711561331,0,0,0,0.353178711102519,1.89607007965863,0.0544886845496429,0,0,0.945511315450357,0,0.0544886845496429,0.45710863144389,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.8812758610198,6,0,0,0,2.14027142166186,1.80523989378849,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,7.09083018587013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18161323687808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,3.08578273711222,0,0,0,0.646821288897481,1.16346605364893,0,0,0,0.864776027096053,0,0.244201342003233,0.488402684006467,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.7833642309175,6,0,0,0,1.81028734254641,1.32998407911545,0,0,0,0,0,0,0,1.75075120923885,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,7.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62867410566833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.32693210729786,0,0,0,0.755798657996767,1,0,0,0,1.03129405256258,0,0.402619946894247,0.511597315993533,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.6842660326097,6,0,0.217954738198572,0,1.9192647116457,1.02319463198707,0,0,0.0544886845496429,0,0,0,0,1.30373747531079,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0.163466053648929,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,7.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.72955205419211,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.108977369099286,0.0544886845496429,2.59738005310575,0,0,0,0.787092710559343,1.32693210729786,0,0,0,1.31683720978203,0,0.244201342003233,0.488402684006467,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.0795779868499,6,0,0.976805368012933,0,2.90111752841654,0.896070079658629,0,0,0.244201342003233,0,0,0,0,1.76084610675468,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0.7326040260097,0.244201342003233,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4984975815223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.37942531490718,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0.488402684006467,0.353178711102519,3.51159731599353,0,0,0.0544886845496429,0.914217262887781,2.62867410566833,0,0,0,1.14027142166186,0,0.0544886845496429,0.45710863144389,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0.298690026552876,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0
94.8446318640405,6,0,1.61047978757699,0,4.72250912849387,1.24420134200323,0,0,0.402619946894247,0,0,0,0,2.99495255124209,0,0,0,0.244201342003233,0,0,0.402619946894247,0,0,1.20785984068274,0.402619946894247,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3148417328417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,2.8052398937885,0.244201342003233,0,0,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0.805239893788495,0.891022630900714,4.48840268400647,0,0,0.244201342003233,0.787092710559343,4.09383502282554,0,0,0,1.35317871110252,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.244201342003233,0
96.4894785353105,6,0,0.976805368012933,0,4.84963368082231,1.50654986723562,0,0,0.244201342003233,0,0,0,0,3.48335523524855,0,0,0,0.402619946894247,0,0,0.244201342003233,0,0,0.7326040260097,0.244201342003233,0.402619946894247,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.89907491661404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.48840268400647,0.402619946894247,0,0,0,0,0,0,0,0,0.244201342003233,0,0.402619946894247,0,0.244201342003233,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.488402684006467,1.04944123579173,5.34813126234461,0,0,0.402619946894247,0.755798657996767,3.5378439197982,0,0,0,1.75075120923885,0,0,0.298690026552876,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.402619946894247,0
101.456239769224,6,0,0.217954738198572,0,2.87792289642948,1.08578273711222,0,0,0.0544886845496429,0,0,0,0,2.89102263090071,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0.163466053648929,0.0544886845496429,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77399297608811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.108977369099286,0.54289136855611,5.48335523524855,0,0,0.244201342003233,0.755798657996767,2.09083018587013,0,0,0,1.43391399945682,0,0,0.402619946894247,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0.244201342003233,0
101.348489799246,6,0,0,0,1.83852942329139,0.81028734254641,0,0,0,0,0,0,0,2.02824208074498,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83852942329139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,4.9192647116457,0,0,0.0544886845496429,0.841581395108986,1.80723537072881,0,0,0,0.864776027096053,0,0,0.244201342003233,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0.0544886845496429,0
104.982551282316,6,0,0,0,1.89102263090071,0.755798657996767,0,0,0,0,0,0,0,1.98185281677085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,4.68316279021797,0,0,0,1.15841860489101,2.82343421187983,0,0,0,0.597380053105753,0,0,0.0544886845496429,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0
110.197131143156,6,0,0,0,1.94551131545036,0.896070079658629,0,0,0,0,0,0,0,2.71945715667628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30373747531079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,4.96365849867951,0,0,0,1.18971265745359,4.90916981412987,0,0,0,0.755798657996767,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0
109.698244575239,6,0,0,0,1.70130997344712,1.40261994689425,0,0,0,0,0,0,0,2.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,3.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,4.43391399945682,0,0,0,1,5.83148649759316,0,0,0,1,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.29869002655288,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.298690026552876,0,0
