x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143
31.2843090438823,3,0.571133449301091,0.976805368012933,0,0.81028734254641,0,0.597380053105753,1.2673959739903,2.51664476475145,0.0544886845496429,0,0,1.29869002655288,0.402619946894247,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0.701309973447124,0,0,0,0.7326040260097,0,0,1.04944123579173,0,0,0.45710863144389,4.27244342274822,0,0,0,0,0,0.244201342003233,4.09583049976586,0,0,0,0,1,0.0544886845496429,0,1.72450460543419,0.108977369099286,0,0,3.24924879076115,0.805239893788495,3.0726358677788,1.24420134200323,0,0.163466053648929,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,3.59738005310575,0,0.787092710559343,0,0,0,0,4.14022428679968,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.859728578338138,0,0,0,0,0,0.402619946894247,0,4.48030326343096,0,1.35317871110252,0,1.14027142166186,0,0,0,0,0,0,0,1.35317871110252,0.755798657996767,0,0,0,0,0,0.402619946894247,0,0.402619946894247,0,0,0,0.646821288897481,0,0,0,0,0,0.163466053648929,1.24420134200323,1,1.80523989378849,0,3.14027142166186,0.675063369642462,0,0,0,0,1.29869002655288,0,0,0,0
33.1577945749572,3,0.787092710559343,1.71945715667628,0,0.646821288897481,0,1.45710863144389,0.896070079658629,2,0,0,0,0.462156080201805,0.244201342003233,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0.651868737655396,0,0,0,0.859728578338138,0,0,0.891022630900714,0,0,0.244201342003233,4.37942531490718,0,0,0,0,0,0.402619946894247,4.03939347313809,0,0,0,0,0.407667395652162,0.244201342003233,0,2.4652080520194,0.244201342003233,0,0,4.44701373392806,0.488402684006467,2.33503152787337,1.24420134200323,0,0.488402684006467,0.244201342003233,0,0,0,0,0,0,0,0,3.3481312623446,0,0.81028734254641,0,0,0,0,2.79519213113485,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.0544886845496429,0,0,0,0.298690026552876,0,5.16147057670861,0,1.10392992034137,0,0.217954738198572,0,0,0,0,0,0,0,1.10897736909929,1.13522397290395,0,0,0.0544886845496429,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0.755798657996767,0,0,0,0,0,0.244201342003233,0.755798657996767,0.945511315450357,1.5378439197982,0,3.10392992034137,1.22100671001617,0,0,0,0,2.23915389324532,0,0,0,0
33.581130018859,3,1.26234852523239,1.51969673656904,0,0.353178711102519,0,2.0807352883543,1.10897736909929,1.64682128889748,0,0,0,0.298690026552876,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0.488402684006467,0,0,0,0,0,1,0,0,0,0.597380053105753,0,0,0.353178711102519,0,0,0.0544886845496429,4.26234852523238,0,0,0,0,0,0.244201342003233,3.98685313066658,0,0,0,0,0.407667395652162,0.402619946894247,0,3.01814718322915,0.402619946894247,0,0,4.13522397290395,0.108977369099286,2.45710863144389,1.10392992034137,0,0.859728578338138,0.108977369099286,0,0,0,0,0,0,0,0,2.70130997344712,0,0.891022630900714,0,0,0,0,1.59432808128816,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.244201342003233,0,0,0,0.298690026552876,0,4.85972857833814,0,0.597380053105753,0,0,0,0,0,0,0,0,0,1.29869002655288,1.15841860489101,0,0,0.244201342003233,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0.950558764208272,0,0,0,0,0,0.511597315993533,0.353178711102519,0.755798657996767,0.651868737655396,0,2.59233260434784,1.66496847212663,0,0,0.0544886845496429,0,2.29364257779496,0,0,0,0
33.7906289878432,3,1.03129405256258,1.2673959739903,0,0.353178711102519,0,2.04944123579173,1.64682128889748,1.10897736909929,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0.244201342003233,0.108977369099286,0,0,0,0,0,1.3481312623446,0,0,0,0.706357422205038,0,0,0.0544886845496429,0,0,0.108977369099286,3.43896144821474,0,0,0,0,0,0.163466053648929,3.14027142166186,0,0,0,0,0.891022630900714,0.244201342003233,0,2.7326040260097,0.244201342003233,0,0,3.24924879076115,0,2.45206118268598,0.597380053105753,0,0.787092710559343,0.244201342003233,0,0,0,0,0,0,0,0,1.95055876420827,0,0.81028734254641,0,0,0,0,1.29869002655288,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.163466053648929,0,0.402619946894247,0,0,0,0.402619946894247,0,3.95055876420827,0,0.462156080201805,0,0,0,0,0,0,0,0,0,1.81028734254641,0.787092710559343,0,0,0.45710863144389,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0.7326040260097,0.298690026552876,0.706357422205038,0.163466053648929,0,1.76084610675468,1.03129405256258,0,0,0.298690026552876,0,1.70635742220504,0,0,0,0
33.2044582927596,3,0.81028734254641,0.891022630900714,0,0.646821288897481,0,1.24420134200323,1.83653394635107,1.00504744875791,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,1.29869002655288,0,0,0,1.29364257779496,0,0,0,0,0.0544886845496429,0.488402684006467,3.27244342274821,0,0,0,0.0544886845496429,0.108977369099286,0.54289136855611,2.95560621296619,0,0,0,0,1.10392992034137,0.0544886845496429,0,2.35317871110252,0.0544886845496429,0,0,2.85972857833814,0,1.79214015931726,0.407667395652162,0,0.864776027096053,0.511597315993533,0,0,0,0,0,0,0,0,1.9192647116457,0,0.787092710559343,0,0,0,0,1.54289136855611,0,0,0,0,0,0.353178711102519,0,0,0,0,0.7326040260097,0,0.244201342003233,0,0,0,0.244201342003233,0,3.6518687376554,0,0.945511315450357,0,0,0,0,0,0,0,0,0,2.43391399945682,0.566086000543176,0,0,0.488402684006467,0,0,0,0,0.108977369099286,0,0,0,1.80523989378849,0,0,0,0,0,0.859728578338138,0.45710863144389,1.29869002655288,0.244201342003233,0,1.54289136855611,0.625622133850734,0,0,0.646821288897481,0,1.70635742220504,0,0,0,0
29.4000621315644,3,0.701309973447124,0.353178711102519,0,0.701309973447124,0,0.407667395652162,1.56608600054318,1.70130997344712,0,0,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.29869002655288,0,0,0,1.3481312623446,0,0,0,0,0.244201342003233,0.968705947437424,3.89102263090071,0,0,0,0.244201342003233,0.488402684006467,1.04944123579173,3.85468112958022,0,0,0,0,0.896070079658629,0,0,2.15841860489101,0,0,0.0544886845496429,2.35317871110252,0.0544886845496429,1.81028734254641,0.646821288897481,0,1.18971265745359,0.7326040260097,0,0,0,0,0,0,0,0,2.43391399945682,0,0.968705947437424,0,0,0,0,2.02319463198707,0,0,0,0,0,0.945511315450357,0.0544886845496429,0,0,0,1.20785984068274,0,0.0544886845496429,0,0,0,0.0544886845496429,0.0544886845496429,3.91421726288778,0,1.3481312623446,0,0,0,0,0,0,0,0,0,2.91421726288778,0.54289136855611,0,0,0.45710863144389,0,0,0,0,0.488402684006467,0,0,0,1.32998407911545,0,0,0,0,0,0.54289136855611,0.488402684006467,1.99495255124209,0.511597315993533,0,1.56103855178526,1.35317871110252,0,0,0.646821288897481,0,2.40261994689425,0,0,0.0544886845496429,0
29.1897352250559,3,0.651868737655396,0.0544886845496429,0,0.597380053105753,0,0.0544886845496429,1.54793881731402,2.23915389324532,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.51159731599353,0,0,0,0.896070079658629,0,0,0.108977369099286,0,0.402619946894247,1.22100671001617,4.29364257779496,0,0,0,0.402619946894247,0.805239893788495,0.891022630900714,3.72755657725179,0,0,0.0544886845496429,0,1.10897736909929,0.108977369099286,0,1.89607007965863,0,0,0.244201342003233,2.30373747531079,0.244201342003233,2.04944123579173,0.755798657996767,0,1.40261994689425,0.859728578338138,0,0,0,0,0,0,0,0,2.75075120923885,0.0544886845496429,0.976805368012933,0,0,0,0,2.68316279021797,0,0,0,0,0,1.40261994689425,0.244201342003233,0,0,0,0.787092710559343,0,0,0,0,0,0,0.244201342003233,4.08578273711222,0,1.18971265745359,0,0,0,0,0,0,0,0,0,3.03129405256258,0.755798657996767,0,0,0.244201342003233,0,0,0,0,0.859728578338138,0,0,0,1.02319463198707,0,0,0,0,0,0.353178711102519,0.511597315993533,1.89102263090071,0.7326040260097,0,1.03129405256258,2.59233260434784,0,0.0544886845496429,0.298690026552876,0,3.10897736909929,0,0,0.244201342003233,0
30.6437400922519,3,0.945511315450357,0,0,0.755798657996767,0,0,2.3481312623446,2,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.78709271055934,0,0,0,0.81028734254641,0,0,0.54289136855611,0,0.244201342003233,1.31683720978203,3.83653394635107,0,0,0,0.244201342003233,0.488402684006467,0.407667395652162,2.6518687376554,0,0,0.244201342003233,0,1.64682128889748,0.54289136855611,0,1.94551131545036,0,0,0.402619946894247,2.94046386669244,0.402619946894247,1.78709271055934,0.787092710559343,0,1.24420134200323,0.54289136855611,0,0,0,0,0,0,0,0,2.18971265745359,0.244201342003233,0.914217262887781,0,0,0,0,3.69626252468921,0,0,0,0,0,1.48840268400647,0.402619946894247,0,0,0,0.462156080201805,0,0,0,0,0,0,0.402619946894247,4.34813126234461,0,0.864776027096053,0,0,0,0,0,0,0,0,0,3.10392992034137,0.945511315450357,0,0,0.0544886845496429,0,0,0,0,0.7326040260097,0,0,0,0.787092710559343,0,0,0,0,0,0.402619946894247,0.488402684006467,1.29869002655288,0.914217262887781,0,0.566086000543176,3.40261994689425,0,0.244201342003233,0.108977369099286,0,4.03129405256258,0,0,0.402619946894247,0
36.3767518201418,3,1.10392992034137,0,0,0.945511315450357,0,0,2.64177384013957,1.70635742220504,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,2.21290728944066,0,0,0,0.945511315450357,0,0,1.04944123579173,0,0.0544886845496429,0.7326040260097,3.19170813439391,0,0,0,0.0544886845496429,0.108977369099286,0.298690026552876,2.08273076529462,0,0,0.402619946894247,0,1.83653394635107,1.10392992034137,0,1.80523989378849,0.0544886845496429,0,0.244201342003233,2.69626252468921,0.244201342003233,1.67506336964246,0.968705947437424,0,1,0.353178711102519,0,0,0,0,0,0,0,0,1.51664476475145,0.402619946894247,0.54289136855611,0,0,0,0,3.8052398937885,0,0,0,0,0,1.40261994689425,0.244201342003233,0,0,0,0.646821288897481,0,0,0,0,0,0.108977369099286,0.298690026552876,4.10392992034137,0,0.950558764208272,0,0,0,0,0,0,0,0,0,2.75579865799677,0.945511315450357,0,0,0,0,0,0,0,0.511597315993533,0,0,0.0544886845496429,0.81028734254641,0,0,0,0,0,0.298690026552876,0.45710863144389,1.02824208074498,0.787092710559343,0,0.244201342003233,3.78709271055934,0,0.402619946894247,0.244201342003233,0,4.74570376048094,0,0,0.298690026552876,0
41.4769870035734,3,0.950558764208272,0,0,0.945511315450357,0,0,1.89607007965863,1.94551131545036,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,2.59738005310575,0,0,0,1.05448868454964,0,0,0.891022630900714,0,0,0.326932107297858,3.65996815823091,0,0,0,0,0.0544886845496429,0.511597315993533,2.51969673656904,0,0,0.244201342003233,0,1.51159731599353,1.24420134200323,0,1.30373747531079,0.244201342003233,0,0.0544886845496429,1.54793881731402,0.108977369099286,2.08578273711222,1.03129405256258,0,0.864776027096053,0.402619946894247,0,0,0,0,0,0,0,0,1.54289136855611,0.244201342003233,0.462156080201805,0,0,0,0,3.22605415877408,0,0,0,0,0,1,0.0544886845496429,0,0,0,0.701309973447124,0,0,0,0,0,0.488402684006467,0.298690026552876,3.3844727636651,0,1.64682128889748,0,0,0,0,0,0,0,0,0,2.43896144821474,0.701309973447124,0,0,0,0,0,0,0,0.353178711102519,0,0,0.244201342003233,0.945511315450357,0,0,0,0,0,0.353178711102519,0.298690026552876,1.73765147476761,0.755798657996767,0,0.0544886845496429,4.04944123579173,0,0.244201342003233,0.402619946894247,0,3.94551131545036,0,0,0.298690026552876,0
43.9079152311694,3,1.24420134200323,0,0,0.701309973447124,0,0,1.40766739565216,2.15841860489101,0.0544886845496429,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,3.24420134200323,0,0,0,1.40766739565216,0,0,0.353178711102519,0,0,0.7326040260097,4.955559078104,0,0,0,0,0.244201342003233,0.7326040260097,3.34003184176909,0,0,0.0544886845496429,0,1.14027142166186,1.24420134200323,0.0544886845496429,1.59738005310575,0.402619946894247,0,0,1.27244342274821,0.244201342003233,2.8052398937885,1.32188465853994,0,1.19476010621151,0.244201342003233,0,0,0,0,0,0,0,0,2.07768331653671,0.0544886845496429,0.891022630900714,0,0,0,0,3.18161323687808,0,0,0,0,0,0.706357422205038,0,0,0,0,0.706357422205038,0,0,0,0,0,0.859728578338138,0.402619946894247,3.07768331653671,0,1.94046386669244,0,0,0,0,0,0,0,0,0,2.50654986723562,0.407667395652162,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0.597380053105753,0,0,0.45710863144389,1,0,0,0,0,0,0.646821288897481,0.353178711102519,3.1533711561331,0.701309973447124,0.0544886845496429,0.0544886845496429,3.64682128889748,0,0.0544886845496429,0.298690026552876,0,2.8466288438669,0,0,0.45710863144389,0
44.7998178146565,3,1.67001592088455,0,0,0.298690026552876,0,0,1.3481312623446,2.08578273711222,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,3.75075120923885,0,0,0,2.24420134200323,0,0,0.0544886845496429,0.0544886845496429,0,1.20785984068274,5.28359481514132,0,0,0,0,0.402619946894247,0.859728578338138,3.49650210458198,0,0,0,0,1.21290728944066,1.2673959739903,0.244201342003233,2.09888247158346,0.244201342003233,0,0,2,0.45710863144389,2.94551131545036,1.67811534146006,0,2.04944123579173,0.0544886845496429,0,0,0,0,0,0,0,0,2.92736413222121,0,1.10392992034137,0,0,0,0,2.92231668346329,0,0,0,0,0,1,0,0,0,0,1.29869002655288,0,0,0,0,0,0.7326040260097,0.244201342003233,3.03129405256258,0,1.35317871110252,0,0,0,0,0,0,0,0,0,2.05448868454964,0.54289136855611,0.244201342003233,0.244201342003233,0,0,0,0,0,1.10392992034137,0,0,0.488402684006467,0.945511315450357,0,0,0,0,0,0.646821288897481,0.701309973447124,3.5378439197982,0.54289136855611,0.244201342003233,0.244201342003233,3.00504744875792,0,0,0.298690026552876,0,2.77899328998383,0,0,0.488402684006467,0
45.6680251271397,3,1.81838676312192,0,0,0.0544886845496429,0,0,1.05448868454964,2.32188465853994,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,3.32493663035754,0,0,0,2.99495255124209,0,0,0,0.244201342003233,0,0.7326040260097,5.69321055287161,0,0,0,0,0.298690026552876,0.54289136855611,3.58423318377233,0,0,0,0,1.29869002655288,1.32998407911545,0.402619946894247,1.43391399945682,0.0544886845496429,0,0,2.78204526180143,0.54289136855611,2.95055876420827,1.85972857833814,0,2.18466520869568,0,0,0,0,0,0,0,0,0,4.20785984068274,0,0.896070079658629,0,0,0,0,2.56608600054318,0,0,0,0,0,1.3481312623446,0,0,0,0,2.04944123579173,0,0,0,0,0,0.511597315993533,0.108977369099286,3.21290728944066,0,0.950558764208272,0,0,0,0,0,0,0,0,0,1.8466288438669,0.859728578338138,0.402619946894247,0.402619946894247,0,0,0,0,0,1.18971265745359,0,0,0.45710863144389,0.755798657996767,0.108977369099286,0,0,0,0,0.353178711102519,1.05448868454964,3.14027142166186,0.45710863144389,0.402619946894247,0.402619946894247,3,0,0,0.402619946894247,0,2.92231668346329,0,0,0.45710863144389,0
48.6220044631167,3,2.01814718322915,0,0,0,0,0,0.896070079658629,2.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32188465853994,0,0,0,2.89102263090071,0,0,0,0.402619946894247,0,0.217954738198572,5.46016060326149,0,0,0,0,0.353178711102519,0.353178711102519,3.19476010621151,0,0,0,0,1.59738005310575,1.56103855178526,0.244201342003233,0.462156080201805,0,0,0,2.91421726288778,0.701309973447124,3.40261994689425,1.43391399945682,0,1.35317871110252,0,0,0,0,0,0,0,0,0,4.37437786614927,0,1.05448868454964,0,0,0,0,2.35317871110252,0,0,0,0,0,1.24420134200323,0,0,0,0,2.13522397290395,0,0,0,0,0,0.462156080201805,0.244201342003233,3.24420134200323,0,1.10392992034137,0,0,0,0,0,0,0,0,0,2.67001592088455,0.7326040260097,0.244201342003233,0.298690026552876,0,0,0,0.0544886845496429,0,1.05448868454964,0,0,0.244201342003233,0.54289136855611,0.488402684006467,0,0,0,0,0.298690026552876,1.54289136855611,2.8052398937885,0.298690026552876,0.244201342003233,0.244201342003233,3.2673959739903,0,0,0.244201342003233,0,2.85972857833814,0,0,0.353178711102519,0
53.3435480334426,3,1.37942531490718,0,0,0,0,0,1.21290728944066,3.2673959739903,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.71140487096295,0,0,0,2.29869002655288,0,0,0,0.244201342003233,0,0.244201342003233,4.72955205419211,0,0,0,0,0.646821288897481,0.402619946894247,3.65691618641331,0,0,0,0,2.15841860489101,1.13522397290395,0.0544886845496429,0.0544886845496429,0,0,0,2.68316279021797,0.646821288897481,3.53784391979819,0.864776027096053,0,0.651868737655396,0,0,0,0,0,0,0,0,0,3.51664476475145,0,1.3481312623446,0,0,0,0,2.48840268400647,0,0,0,0,0,1,0,0,0,0,1.70130997344712,0,0,0,0,0,1.19476010621151,0.402619946894247,3.29869002655288,0,1,0,0,0,0.0544886845496429,0,0,0,0,0,3.27044794580789,0.511597315993533,0.0544886845496429,0.298690026552876,0.108977369099286,0,0,0.244201342003233,0,1,0,0,0.0544886845496429,0.45710863144389,0.805239893788495,0,0,0,0,0.45710863144389,2.10392992034137,2,0.298690026552876,0.0544886845496429,0.0544886845496429,3.4652080520194,0,0,0.0544886845496429,0,2.18971265745359,0,0,0.54289136855611,0
54.6346480887996,3,0.462156080201805,0,0,0.0544886845496429,0,0,1.54289136855611,3.78709271055934,0,0,0,0.353178711102519,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,2.6518687376554,0,0,0,1.81028734254641,0,0,0,0.0544886845496429,0,0.45710863144389,4.43896144821474,0,0,0,0,0.646821288897481,0.244201342003233,5.09888247158346,0,0,0,0,2.48840268400647,0.407667395652162,0,0,0,0,0,2.91421726288778,0.298690026552876,3.05448868454964,0.651868737655396,0,0.45710863144389,0,0.0544886845496429,0,0,0,0,0,0,0,3.19476010621151,0,1.29869002655288,0,0,0,0,2.45206118268598,0,0,0,0,0,0.701309973447124,0,0,0,0,1.10897736909929,0,0,0,0,0,2.39757249813633,0.244201342003233,3.40261994689425,0,0.841581395108986,0,0,0,0.244201342003233,0,0,0,0,0,3.10392992034137,0.244201342003233,0,0.402619946894247,0.488402684006467,0,0,0.45710863144389,0,1,0,0,0,0.244201342003233,0.488402684006467,0,0,0,0,0.54289136855611,2.18971265745359,1.35822615986043,0.45710863144389,0,0,3.63872186832197,0,0,0,0,1.40766739565216,0,0,0.859728578338138,0
55.8761611688736,3,0.0544886845496429,0,0,0.407667395652162,0,0,1.94551131545036,4.34813126234461,0,0.0544886845496429,0,1,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,4.04439378703381,0,0,0,1.54289136855611,0,0,0,0,0,0.54289136855611,4.8052398937885,0,0,0.0544886845496429,0,0.298690026552876,0.0544886845496429,5.37437786614927,0,0,0,0,2.59233260434784,0.163466053648929,0,0,0,0,0,2.78204526180143,0.0544886845496429,2.76084610675468,1.10897736909929,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,3.50654986723562,0,1.29869002655288,0,0,0,0,1.6518687376554,0,0,0,0,0,0.298690026552876,0,0,0,0,0.896070079658629,0,0,0.108977369099286,0,0,2.48335523524855,0.0544886845496429,3.18971265745359,0,0.859728578338138,0,0,0,0.402619946894247,0,0,0,0,0,2.35317871110252,0.0544886845496429,0,0.244201342003233,0.805239893788495,0,0,0.54289136855611,0,1.05448868454964,0,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0.755798657996767,1.94551131545036,1.70130997344712,0.488402684006467,0,0,3.41576681622767,0,0,0,0,1,0.0544886845496429,0.0544886845496429,0.7326040260097,0
56.9620553685897,3,0,0,0,1.18971265745359,0,0,2.04944123579173,4.29364257779496,0,0.244201342003233,0,1.64682128889748,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,3.97175791925502,0,0,0,1.45710863144389,0,0,0,0,0,0.701309973447124,4.59233260434784,0,0,0.298690026552876,0,0.0544886845496429,0,4.40766739565216,0,0,0,0,2.10392992034137,0.597380053105753,0,0,0,0,0,2.10897736909929,0,3.29869002655288,2,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0.298690026552876,0,0,3.24420134200323,0,1.40261994689425,0,0,0,0,1.35822615986043,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.15841860489101,0,0,0.488402684006467,0,0,1.76084610675468,0,2.97375339619534,0,0.597380053105753,0,0,0,0.244201342003233,0,0,0,0,0,1.95055876420827,0,0,0.0544886845496429,0.488402684006467,0,0,0.81028734254641,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0.945511315450357,1.45710863144389,1.94046386669244,0.511597315993533,0.0544886845496429,0,3.6155272363349,0,0,0.0544886845496429,0,0.701309973447124,0.244201342003233,0.244201342003233,0.566086000543176,0
58.2277751111122,3,0.0544886845496429,0,0,1.75075120923885,0,0,1.48840268400647,3.70635742220504,0,0.402619946894247,0,1.94551131545036,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.86477602709605,0,0,0,1.29869002655288,0,0,0.0544886845496429,0,0,0.646821288897481,3.95055876420827,0,0,0.701309973447124,0,0,0,3.81533479130432,0,0,0,0,1.14027142166186,1.29364257779496,0,0.0544886845496429,0,0,0,1.6518687376554,0,4.10392992034137,3,0,0.108977369099286,0,0.244201342003233,0,0,0,0,0.646821288897481,0,0,2.95055876420827,0,1.18971265745359,0,0,0,0,2.15841860489101,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0.0544886845496429,0.805239893788495,0,0,1.54289136855611,0.0544886845496429,3.3844727636651,0,0.760846106754681,0,0,0,0.0544886845496429,0,0,0,0,0,2.37637334308959,0,0,0,0.108977369099286,0,0,1.24420134200323,0,1.10392992034137,0,0,0,0.0544886845496429,0,0,0,0,0,1,0.896070079658629,1.46215608020181,0.488402684006467,0.244201342003233,0,3.29364257779496,0,0,0.298690026552876,0,0.298690026552876,0.402619946894247,0.45710863144389,0.597380053105753,0
60.5122629799712,3,0.244201342003233,0,0,1.48840268400647,0,0,0.864776027096053,3.54289136855611,0,0.244201342003233,0,1.89102263090071,0.298690026552876,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,1.95055876420827,0,0,0,1.24420134200323,0,0,0.244201342003233,0,0,0.298690026552876,3.86477602709605,0,0,0.891022630900714,0,0,0,4.02624660380466,0,0,0,0,0.675063369642462,1.3481312623446,0,0.244201342003233,0.0544886845496429,0,0,1.70130997344712,0,4.43391399945682,3.89102263090071,0,0.488402684006467,0,0.0544886845496429,0,0,0,0,0.646821288897481,0,0,3.15841860489101,0,0.755798657996767,0,0,0,0,2.72755657725179,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0.244201342003233,0.488402684006467,0,0,1.6155272363349,0.244201342003233,4.1533711561331,0,1.64682128889748,0,0,0,0,0,0,0,0,0,3.32998407911545,0.0544886845496429,0,0,0,0,0,1.70130997344712,0,0.54289136855611,0,0,0,0.244201342003233,0,0,0,0,0,0.945511315450357,0.919264711645695,1.43896144821474,0.675063369642462,0.402619946894247,0,2.54793881731402,0,0,0.646821288897481,0,0.0544886845496429,0.244201342003233,0.488402684006467,1.16346605364893,0
63.3033876347112,3,0.45710863144389,0,0,1.10897736909929,0,0,0.706357422205038,3.67001592088455,0,0.0544886845496429,0,1.40261994689425,0.646821288897481,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,1.75579865799677,0,0,0,1.15841860489101,0,0,0.402619946894247,0,0,0.108977369099286,4.18971265745359,0,0,0.701309973447124,0,0,0,3.71945715667628,0,0,0,0,0.841581395108986,0.896070079658629,0,0.402619946894247,0.244201342003233,0,0,1.75579865799677,0,4.34813126234461,4.29364257779496,0,0.805239893788495,0,0,0,0,0,0,0.298690026552876,0,0,3.35317871110252,0,0.298690026552876,0,0,0,0,2.45710863144389,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0.402619946894247,0.163466053648929,0,0,1.3844727636651,0.402619946894247,3.89102263090071,0,2.18466520869568,0,0,0,0,0,0,0,0,0,4.45206118268598,0.244201342003233,0,0,0,0,0,1.83653394635107,0,0.108977369099286,0,0,0,0.45710863144389,0,0,0,0,0,0.755798657996767,1.37942531490718,2.01814718322915,1.32998407911545,0.244201342003233,0,2.56608600054318,0,0,0.646821288897481,0,0,0.108977369099286,0.45710863144389,2.02624660380466,0
