x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197
138.518872192358,4,0,0,0,1,0.976805368012933,0,0,0,0.864776027096053,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,2.71140487096295,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,2.50654986723562,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0.945511315450357,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0.244201342003233,1.56608600054318,0,0,0.511597315993533,0,0,0,0,1.40261994689425,1.54289136855611,0,0,0.0544886845496429,1.56103855178526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,4.04944123579173,0.45710863144389,0
139.383599674498,4,0,0,0.0544886845496429,1.3481312623446,0.914217262887781,0,0,0,1.54289136855611,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,4.0807352883543,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.7326040260097,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.03129405256258,0,0,0,0,1.40261994689425,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0.45710863144389,1.94551131545036,0,0,0.244201342003233,0,0,0,0,0.945511315450357,1.9192647116457,0,0,0.244201342003233,1.62362665691041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.21290728944066,0,3.35317871110252,0.488402684006467,0
140.629752646504,4,0,0,0.244201342003233,1.46215608020181,0.488402684006467,0,0,0,2.40261994689425,0,0,0.402619946894247,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,4.79514499627267,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.919264711645696,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.96365849867951,0,0,0,0,1.70635742220504,0,0.402619946894247,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0.488402684006467,2.29869002655288,0,0,0.0544886845496429,0,0,0,0,0.353178711102519,2.95055876420827,0,0,0.45710863144389,1.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.787092710559343,0,3.1140248178572,0.620574685092819,0
138.123259734031,4,0,0,0.402619946894247,2.24924879076115,0.108977369099286,0,0,0,2.94551131545036,0,0,0.298690026552876,0,0,0.0544886845496429,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,3.3844727636651,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,1.92231668346329,0,0,0,0,2.48840268400647,0,0.244201342003233,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0.45710863144389,2.81028734254641,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,4.48335523524855,0,0,0.488402684006467,1.03129405256258,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.566086000543176,0,3.89102263090071,1.03129405256258,0
134.863975114631,4,0,0,0.244201342003233,3.8052398937885,0,0,0,0,3.29869002655288,0,0,0.407667395652162,0,0,0.244201342003233,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0.108977369099286,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.16851350240684,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.56608600054318,0,0,0,0,3.31683720978203,0,0.0544886845496429,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,3.37942531490718,0,0,0,0,0.462156080201805,0,0,0.407667395652162,5.04439378703381,0,0,0.511597315993533,1.02319463198707,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.54289136855611,0,4.61552723633491,1.6155272363349,0
135.950149055782,4,0,0,0.0544886845496429,4.67306789270214,0,0,0,0,3.64682128889748,0,0,0.945511315450357,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04944123579173,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.24420134200323,0,0,0,0,3.51969673656904,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,3.67001592088455,0,0,0,0,1.43391399945682,0,0,1.24420134200323,3.97680536801293,0,0,0.488402684006467,0.976805368012933,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.81028734254641,0,4.81838676312192,1.62362665691041,0
126.799561629446,4,0,0,0,2.15841860489101,0,0,0,0,1.59738005310575,0,0,0.54289136855611,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.488402684006467,0,0,0,0,0,0,2.67001592088455,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,2.59233260434784,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0.488402684006467,1.45206118268598,0,0.244201342003233,0,0,0.402619946894247,2.5378439197982,0,0,0,0,0,0,0,0,0,1.85468112958022,0,0,0,0.402619946894247,0,0,0,0.298690026552876,0.646821288897481,0.402619946894247,2.64682128889748,0,0,0.488402684006467,0,0.108977369099286,0,0,1.97680536801293,3.6155272363349,0,0,0.244201342003233,0.402619946894247,0,0,0.0544886845496429,1.94046386669244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,3.58423318377233,1.3481312623446,0
127.723948756534,4,0,0,0,2.24420134200323,0,0,0,0,1.67506336964246,0,0,0.805239893788495,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.805239893788495,0,0,0,0,0,0,1.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.40766739565216,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.108977369099286,0.787092710559343,0.108977369099286,0.0544886845496429,0,0,0.244201342003233,2.15841860489101,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0.0544886845496429,0,0.244201342003233,0,0,0,0.0544886845496429,0.298690026552876,0.244201342003233,2.91421726288778,0,0,0.805239893788495,0,0,0,0,3.47525581467304,2.73765147476762,0.0544886845496429,0,0.45710863144389,0.244201342003233,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,2.57418542111869,0.597380053105753,0
130.740664459025,4,0,0,0,2.24420134200323,0,0,0,0,2.27549539456581,0,0,0.651868737655396,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0.488402684006467,0,0,0,0,0,0,0.760846106754681,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.163466053648929,0.488402684006467,0,0,0,0.0544886845496429,1.43896144821474,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0.0544886845496429,2.76389807857228,0,0,0.488402684006467,0,0,0,0,3.95361073602587,2.45710863144389,0.244201342003233,0,0.54289136855611,0.108977369099286,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9192647116457,0.108977369099286,0
132.406779467166,4,0,0,0,2.10392992034137,0,0,0,0,2.96365849867951,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.163466053648929,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,1.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,2.58423318377233,0,0,0.108977369099286,0,0,0,0,4.23610192142772,2.04944123579173,0.402619946894247,0,0.701309973447124,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.70130997344712,0,0
132.278871159494,4,0,0,0,1.48840268400647,0,0,0,0,2.56913797236077,0,0,1.6155272363349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.244201342003233,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.9273641322212,0,0,0,0,0,0,0,4.3844727636651,1.24924879076115,0.244201342003233,0,0.646821288897481,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.6518687376554,0,0
133.926698082761,4,0,0,0,1.08273076529462,0,0,0,0,1.67506336964246,0,0,1.92231668346329,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.815334791304324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,1.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.9192647116457,0,0,0,0,0,0,0,4.83653394635107,1.21795473819857,0.108977369099286,0,0.298690026552876,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,1.94551131545036,0,0
133.555793685339,4,0,0,0,1.62867410566833,0,0,0,0,1.30373747531079,0,0,1.85972857833814,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0.298690026552876,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.92431216040361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.29364257779496,0,0,0,0,0,0,0,4.5015024184777,1.94551131545036,0.244201342003233,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,2.15841860489101,0,0
133.669461493349,4,0,0,0,2.71945715667628,0,0,0,0,2,0,0,1.18971265745359,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.646821288897481,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,4.32493663035754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,2.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.29869002655288,0,0,0,0,0,0,0,2.68316279021797,2.5378439197982,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.298690026552876,0,2.08578273711222,0.0544886845496429,0
135.287951481369,4,0,0,0,2.75885062981436,0,0,0,0,2.75075120923885,0,0,0.462156080201805,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0.646821288897481,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,6.0393463382759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,2.08073528835431,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,2.18971265745359,0,0,0,0,0,0,0,1.27244342274821,2.40261994689425,0.244201342003233,0,0,0.407667395652162,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0.402619946894247,0,2.43086202763923,0.407667395652162,0
135.556284720122,4,0,0,0,2.07768331653671,0,0,0,0,2.84158139510899,0,0,0.353178711102519,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0.0544886845496429,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0.0544886845496429,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,1.70635742220504,0,0,0.298690026552876,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,5.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,1.51159731599353,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.91421726288778,0,0,0,0,0.0544886845496429,0,0,0.701309973447124,2.00504744875791,0.0544886845496429,0,0,1.35317871110252,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0,0,0.244201342003233,0,3.27549539456581,1.35317871110252,0
139.749754974319,4,0,0,0,1.32998407911545,0,0,0,0,3.05448868454964,0,0,0.646821288897481,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.69626252468921,0.244201342003233,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,3.13522397290395,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,4.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0.841581395108986,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.49345013276438,0,0,0,0,0.244201342003233,0,0,0.407667395652162,2.35317871110252,0,0,0,2.48335523524855,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,4.20785984068274,2.5378439197982,0
140.852962175468,4,0,0,0,0.968705947437424,0,0,0,0,3.23915389324532,0,0,0.755798657996767,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0.511597315993533,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1.81028734254641,0.402619946894247,0,1.72450460543419,0,0,0,0,0,0,0,0,0,0,0,0,4.1533711561331,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0.0544886845496429,0,0.566086000543176,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641,0,0,0,0,0.402619946894247,0,0,0.597380053105753,3.04944123579173,0,0,0.0544886845496429,2.75075120923885,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,4.18971265745359,2.8859751821428,0
143.321040928441,4,0,0,0,0.597380053105753,0,0,0,0,2.75579865799677,0,0,0.787092710559343,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0.7326040260097,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.87287544767156,0.244201342003233,0,2.00809942057551,0,0,0,0,0,0,0,0,0,0,0,0,3.97680536801293,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0.244201342003233,0,0.597380053105753,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40261994689425,0,0,0,0,0.244201342003233,0,0,1.15841860489101,3.24420134200323,0,0,0.244201342003233,2.08578273711222,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,4.00504744875792,2,0
143.106265970839,4,0,0,0,0.651868737655396,0,0,0,0,2.19476010621151,0,0,0.859728578338138,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0.859728578338138,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.12207710357052,0.0544886845496429,0,2.28554315721945,0,0,0,0,0,0,0,0,0,0,0,0,3.56608600054318,0,0,0.0544886845496429,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,2.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0.402619946894247,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89607007965863,0.0544886845496429,0,0,0,0.0544886845496429,0,0,1.54289136855611,3.29869002655288,0,0,0.511597315993533,1.62057468509282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,4.34813126234461,0.950558764208272,0
145.044607474838,4,0,0,0,1.10392992034137,0,0,0,0,2.2673959739903,0,0,0.488402684006467,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,1.22100671001617,0,0,1.70940939402263,0,0,0,0,0,0,0,0,0,0,0,0,3.0807352883543,0,0,0.298690026552876,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,2.97375339619534,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0807352883543,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.298690026552876,0,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59233260434784,0.244201342003233,0,0,0,0,0,0,2.05448868454964,3.3481312623446,0,0,0.7326040260097,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,4.18466520869568,0.566086000543176,0
144.352185536137,4,0,0,0,1.13522397290395,0,0,0,0,2.48840268400647,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.381420791847501,0,0,1.13217200108635,0,0,0,0,0,0,0,0,0,0,0,0,2.32188465853994,0,0,0.646821288897481,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,4.14027142166186,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,2.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75075120923885,0.402619946894247,0,0,0,0.0544886845496429,0,0,2.5378439197982,3,0,0,0.914217262887781,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,3.10897736909929,0.54289136855611,0
