x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164
2.90466564055575,5,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.163466053648929,0.402619946894247,0.0544886845496429,0,0,0,2.3481312623446,0,0,0,2.13522397290395,0,0,0,1,1.07768331653671,0,0.244201342003233,1.18971265745359,0,0,0,0,0,0,1.67506336964246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,1.04944123579173,0,0,0,2.03129405256258,0,0,0,0,2.5378439197982,0,0,0,1.86477602709605,0,0,0,0,0.244201342003233,0,0,0,0,0.298690026552876,0,0,0,0,3.40261994689425,4.05754065636724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03634150132049,1.04944123579173,0,0,0,0,0,0,1.69626252468921,0,0,0.0544886845496429,0,0,0,1.56608600054318,0.163466053648929,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85972857833814,0,0,1.15841860489101,0,0,0.353178711102519,0,0,0,0,0,0
2.14366012770192,5,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0.108977369099286,0.244201342003233,0,0,0,0,1.1140248178572,0,0,0,2.05448868454964,0,0,0,0.597380053105753,0.597380053105753,0,0.402619946894247,1.40261994689425,0,0,0,0,0,0,0.706357422205038,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0.54289136855611,0,0,0,1.70635742220504,0,0,0,0,2.18971265745359,0,0,0,1.78709271055934,0,0,0,0,0.108977369099286,0,0,0,0,0.108977369099286,0,0,0,0,3.10897736909929,3.19170813439391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,3.89607007965863,0.54289136855611,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,1.84158139510899,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56913797236077,0,0,0.787092710559343,0,0,0.54289136855611,0,0,0,0,0,0
1.99601887260003,5,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.54289136855611,0.0544886845496429,0,0,0,0,1.16851350240684,0.0544886845496429,0,0,1.94551131545036,0,0.0544886845496429,0,0.675063369642462,0.651868737655396,0,0.244201342003233,1.18971265745359,0,0,0,0,0,0,0.815334791304324,0,0,0.244201342003233,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.244201342003233,0,0,0,0,0.108977369099286,0,0,0,1.80523989378849,0,0,0,0,1.45710863144389,0,0,0,1.85972857833814,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,3.24924879076115,3.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,4.90412236537195,0.108977369099286,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,2.40261994689425,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45206118268598,0,0,0.566086000543176,0,0,0.805239893788495,0,0,0,0,0,0
11.4434709039283,5,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.75579865799677,0,0,0.511597315993533,1.18971265745359,0,0,0.353178711102519,0,0,0,0,1.43391399945682,0.108977369099286,0,0,0,0.646821288897481,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13017652414603,0,0,0,0,0,0,0,0.163466053648929,0,0.0544886845496429,0,0,0,0,0,0,0,1.05448868454964,0,0,0,3.62562213385073,0,0,0,0,3.08273076529462,0.488402684006467,0,0,4.32493663035754,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,2.16651802546652,4.59738005310575,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0.108977369099286,0.0544886845496429,0,0,0,0.0544886845496429,0,2.70635742220504,0.488402684006467,0,0,0,0.0544886845496429,0,0,2.6518687376554,0,0,0,0,0,0,2.85972857833814,0,0,0,0,0,0.787092710559343,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,8.34813126234461,0,0,0.326932107297858,0,0,1.51159731599353,0,0.402619946894247,0,0,0,0
16.1364595085608,5,0,0,0,0,0,0,0,0,0,0,1.99495255124209,0,0,0.244201342003233,0.81028734254641,0,0,0.646821288897481,0,0,0,0,1.96870594743742,0.244201342003233,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83653394635107,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,1.04944123579173,0,0,0,4.64682128889748,0,0,0,0,3.32998407911545,0.511597315993533,0,0,4.47525581467304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56608600054318,5.23915389324532,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,3.40261994689425,0.566086000543176,0,0,0,0,0,0,3,0,0,0,0,0,0,1.89607007965863,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,7.83148649759316,0,0,1.03129405256258,0,0,0.896070079658629,0,0.244201342003233,0,0,0,0
15.5834926687975,5,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0.0544886845496429,0.597380053105753,0,0,0.646821288897481,0,0,0,0,2.3844727636651,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81028734254641,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.244201342003233,0,0,0,0,0.54289136855611,0,0,0,5.42886655069891,0,0,0,0,4.01814718322915,0.488402684006467,0,0,3.65996815823091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16346605364893,5.21290728944066,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,3.89102263090071,0.7326040260097,0,0,0,0,0,0,3.29364257779496,0,0,0,0,0,0,1.40766739565216,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,6.3814207918475,0,0,1.90916981412987,0,0,0.864776027096053,0,0.0544886845496429,0,0,0,0
14.3272674490937,5,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0.755798657996767,0,0,0.298690026552876,0,0,0,0,3.15841860489101,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89607007965863,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.402619946894247,0,0,0,0,0.108977369099286,0,0,0,5.04944123579173,0,0,0,0,3.813339314364,0.45710863144389,0,0,3.23610192142772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43896144821474,5.09083018587013,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,4.16346605364893,0.968705947437424,0,0,0,0,0,0,2.89102263090071,0,0,0,0,0,0,1.51159731599353,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,5.93241158097912,0,0,1.67811534146006,0,0,1.18971265745359,0,0,0,0,0,0
14.4088332042476,5,0,0,0,0,0,0,0,0,0,0.0544886845496429,1,0,0,0,1,0,0,0.0544886845496429,0,0,0,0,3.48335523524855,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51159731599353,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.298690026552876,0,0,0,0,0,0,0,0,3.84158139510899,0,0,0,0,3.07768331653671,0.244201342003233,0,0,2.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1533711561331,5.8052398937885,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,4.95055876420827,0.976805368012933,0,0,0,0,0,0,2,0,0,0,0,0,0,1.78709271055934,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,7.09583049976586,0,0,1.21795473819857,0,0,1.51159731599353,0,0,0,0,0,0
9.27308493617762,5,0,0,0,0,0,0,0,0,0,0.244201342003233,0.945511315450357,0,0,0.0544886845496429,1.18971265745359,0,0,0,0,0,0,0,3.21795473819857,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13522397290395,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.298690026552876,0,0,0,0,0,0,0,0,2.97375339619534,0,0,0,0,2.54793881731402,0.0544886845496429,0,0,2.32693210729786,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.78204526180143,5.94046386669244,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,6.18466520869567,0.968705947437424,0,0,0,0,0,0,1.21795473819857,0,0,0,0,0,0,2.2673959739903,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,7.68116731327765,0,0,1.29869002655288,0,0,1.78709271055934,0,0,0,0,0,0
9.97648904573133,5,0,0,0,0,0,0,0,0,0,0.402619946894247,0.755798657996767,0,0,0.298690026552876,1.21290728944066,0,0,0,0,0,0,0,3.54793881731402,0,0,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0,0,0,2.78709271055934,0,0,0,0,3,0,0,0,2.7326040260097,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.706357422205038,5.24924879076115,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,6.34308381358669,0.7326040260097,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0,2.7326040260097,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,7.12207710357052,0,0,1.64682128889748,0,0,2.04944123579173,0,0,0,0,0,0
8.63740449097174,5,0,0,0,0,0,0,0,0,0,0.244201342003233,0.54289136855611,0,0,0.701309973447124,1.03129405256258,0,0,0,0,0,0,0,4.69626252468921,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.85972857833814,0,0,0,0,3.28859512903705,0,0,0,3.20785984068274,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0.108977369099286,5.05448868454964,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,5.19476010621151,0.511597315993533,0,0,0,0,0,0,1.80523989378849,0,0,0,0,0,0,3.15841860489101,0,0,0,0,0,1.80523989378849,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,5.14027142166186,0,0,1.59233260434784,0,0,1.59233260434784,0,0,0,0,0,0
9.64902974185563,5,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.45710863144389,0,0,0.891022630900714,0.968705947437424,0,0,0,0,0,0,0,4.99495255124209,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.54289136855611,0,0,0,0,2.46215608020181,0,0,0,2.62362665691041,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,4.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51664476475145,0.353178711102519,0,0,0,0,0,0,1.78204526180143,0,0,0,0,0,0,3.13522397290395,0,0,0,0,0,2.02624660380466,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,3.7658935555126,0,0,1.10897736909929,0,0,0.651868737655396,0,0,0,0,0,0
5.97581269363626,5,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.701309973447124,0.7326040260097,0,0,0,0,0,0,0,4.43896144821474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,2.29869002655288,0,0,0,0,2.09083018587013,0,0,0,1.67506336964246,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,4.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86477602709605,0.54289136855611,0,0,0,0,0,0,1.16346605364893,0,0,0,0,0,0,2.75579865799677,0,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8052398937885,0,0,0.896070079658629,0,0,0.108977369099286,0,0,0,0,0,0
6.45456064724181,5,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.353178711102519,0.566086000543176,0,0,0,0,0,0,0,4.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.2673959739903,0,0,0,0,2.66496847212663,0,0,0,1.24924879076115,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0.0544886845496429,3.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78709271055934,0.859728578338138,0,0,0.0544886845496429,0,0,0,1.00504744875791,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,3.59233260434784,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0
7.87092274272841,5,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.298690026552876,0.488402684006467,0,0,0,0,0,0,0,4.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.49345013276438,0,0,0,0,2.27044794580789,0,0,0,1.75579865799677,0,0,0,0,0.108977369099286,0,0,0,0,0.891022630900714,0,0,0,0,0.407667395652162,3.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75075120923885,0.7326040260097,0,0,0.298690026552876,0,0,0,1.64682128889748,0,0,0,0,0,0,1.81028734254641,0,0,0,0,0,1,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,3.00504744875792,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0
8.89835031100121,5,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.511597315993533,0.511597315993533,0,0,0,0,0,0,0,3.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0.402619946894247,0,0,0,0,0,0,0,0,3.3481312623446,0,0,0,0,1.16346605364893,0,0,0,2.29364257779496,0,0,0,0,0.488402684006467,0,0,0,0,1.04944123579173,0,0,0,0,1.13522397290395,2.95055876420827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.72755657725179,0.511597315993533,0,0,0.701309973447124,0,0,0,1.99495255124209,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,3.10897736909929,0,0,0.755798657996767,0,0,0.0544886845496429,0,0,0,0,0,0
7.25362872296969,5,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.7326040260097,0.54289136855611,0,0,0,0,0,0,0,3.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0.244201342003233,0,0,0,0,0,0,0,0,3.8052398937885,0,0,0,0,0.516644764751448,0,0,0,2.29869002655288,0,0,0,0,0.805239893788495,0,0,0,0,0.651868737655396,0,0,0,0,1.45206118268598,3.51664476475145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9192647116457,0.244201342003233,0,0,0.891022630900714,0,0,0,1.6518687376554,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,3.9192647116457,0,0,0.353178711102519,0,0,0.244201342003233,0,0,0,0,0,0
7.33968147726579,5,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0.859728578338138,0.701309973447124,0,0,0,0.0544886845496429,0,0,0,3.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0.108977369099286,0,0,0,0,0,0,0,0,3.68316279021797,0,0,0,0,0.841581395108986,0,0,0,2.24420134200323,0,0,0,0,0.488402684006467,0,0,0,0,0.597380053105753,0,0,0,0,0.787092710559343,4.78204526180143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32998407911545,0.108977369099286,0,0,0.701309973447124,0,0,0,1.76084610675468,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,5.05754065636724,0,0,0.298690026552876,0,0,0.402619946894247,0,0,0,0,0,0
10.4608850901937,5,0,0,0,0.244201342003233,0,0,0,0,0,0,0.45710863144389,0,0,0.488402684006467,0.701309973447124,0,0,0,0.244201342003233,0,0,0,3.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0.244201342003233,0,0,0,0,0,0,0,0,3.96870594743742,0,0,0,0,1.50654986723562,0,0,0,2.10392992034137,0,0,0,0,0.108977369099286,0,0,0,0,0.859728578338138,0,0,0,0,0.217954738198572,5.56103855178526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23610192142772,0.244201342003233,0,0,0.298690026552876,0,0,0,2.59233260434784,0,0,0,0,0,0,1.16346605364893,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3067423122662,0,0,0.45710863144389,0,0,0.244201342003233,0,0,0,0,0,0
11.6329306929328,5,0,0,0,0.402619946894247,0,0,0,0,0,0,0.488402684006467,0,0,0.108977369099286,0.597380053105753,0,0,0,0.402619946894247,0,0,0,4.14027142166186,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.92431216040361,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0.402619946894247,0,0,0,0,0,0,0,0,4.02624660380466,0,0,0,0,1.76084610675468,0,0,0,1.70635742220504,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0.244201342003233,5.90111752841654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22605415877408,0.45710863144389,0,0,0.0544886845496429,0,0,0,3.10392992034137,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0,1.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65691618641331,0,0,0.488402684006467,0,0,0.108977369099286,0,0,0,0,0,0
15.9362098499188,5,0,0,0,0.244201342003233,0,0,0,0,0,0,0.45710863144389,0,0,0.0544886845496429,0.701309973447124,0,0,0.0544886845496429,0.244201342003233,0,0,0,4.5378439197982,0,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.03634150132049,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,3.56608600054318,0,0,0,0,2.8466288438669,0,0,0,1.89607007965863,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0.566086000543176,7.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02319463198707,0.54289136855611,0,0,0,0,0,0,3.14027142166186,0,0,0,0,0,0,1.6155272363349,0,0,0,0,0,1.64682128889748,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.0544886845496429,0,3.53178711102519,0,0,0.511597315993533,0,0,0.353178711102519,0,0,0,0,0,0
16.461060886355,5,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.407667395652162,0,0,0.244201342003233,0.646821288897481,0,0,0.244201342003233,0.0544886845496429,0,0,0,4.09888247158346,0.163466053648929,0,0,0,0,0,0,1.78204526180143,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.90412236537195,0,0,0,0,0.0544886845496429,0,0,0,0,0.945511315450357,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,3.30373747531079,0,0,0,0,5.0726358677788,0,0,0,2.99694802818241,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,1.03129405256258,8.93541641793453,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67306789270214,0.701309973447124,0,0,0,0,0,0,3.51159731599353,0,0,0,0,0,0,1.7326040260097,0,0,0,0,0,1.05448868454964,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.244201342003233,0,6.39757249813633,0,0,0.651868737655396,0,0,0.891022630900714,0,0,0,0,0,0
20.6827227851194,5,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0.402619946894247,0.298690026552876,0,0,0.45710863144389,0,0,0,0,2.3844727636651,0.7326040260097,0,0,0,0,0,0,2.09888247158346,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97175791925502,0,0,0,0,0.244201342003233,0,0,0,0,0.353178711102519,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0,4.05448868454964,0,0,0,0,6.54089589161579,0,0,0,5.01314686933342,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,1.56103855178526,8.6185792081525,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.34813126234461,0.646821288897481,0,0,0,0,0,0,3.78204526180143,0,0,0,0,0,0,1.81028734254641,0,0,0,0,0,0.597380053105753,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0.402619946894247,0,8.25530559953415,0,0,1.24420134200323,0,0,1.04944123579173,0,0,0,0,0,0
19.8855489454517,5,0,0,0,0,0,0,0,0,0,0,1.31683720978203,0,0,0.244201342003233,0.108977369099286,0,0,0.54289136855611,0,0,0,0,1.08273076529462,1.20785984068274,0,0,0,0,0,0.0544886845496429,1.08578273711222,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05953613330756,0,0,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0.298690026552876,0,0,0,0,0.244201342003233,0,0,0,4.99495255124209,0,0,0,0,6.25730107647447,0,0,0,7.33298891607086,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.43391399945682,6.81028734254641,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29869002655288,0.353178711102519,0,0,0,0,0,0,3.45710863144389,0,0,0,0,0,0,2,0,0,0,0,0,0.511597315993533,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.244201342003233,0,6.83653394635107,0,0,1.69626252468921,0,0,0.54289136855611,0,0,0,0,0,0
23.899426394408,5,0,0,0,0,0,0,0,0,0,0,1.43896144821474,0,0,0.108977369099286,0.244201342003233,0,0,0.755798657996767,0,0,0,0,0.896070079658629,0.7326040260097,0,0,0,0,0,0.244201342003233,0.217954738198572,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81028734254641,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0.108977369099286,0,0,0,5.24420134200323,0,0,0,0,4.1947601062115,0,0,0,6.63672639138165,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.10897736909929,5.00504744875791,0,0,0.646821288897481,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,4.46215608020181,0.353178711102519,0,0,0,0,0,0,2.78709271055934,0,0,0.0544886845496429,0,0,0,2.35317871110252,0,0,0,0,0,0.54289136855611,0,0,0.108977369099286,0,0,0.0544886845496429,0.0544886845496429,0,0,0.0544886845496429,0,0.0544886845496429,0,4.46720352895972,0,0,1.29869002655288,0,0,0.108977369099286,0,0,0,0,0,0
26.5565839536436,5,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0,0.244201342003233,0.402619946894247,0,0,0.891022630900714,0,0,0,0,1.45710863144389,0.217954738198572,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78204526180143,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0.298690026552876,0,0,0,5.18971265745359,0,0,0,0,2.92935960916153,0,0,0,3.88297034518739,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.27244342274821,4.16346605364893,0,0,0.298690026552876,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,4.40766739565216,0.755798657996767,0,0,0,0,0,0,2.43086202763923,0,0,0.244201342003233,0,0,0,3.10897736909929,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0.244201342003233,0,0,0,3.57113344930109,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0
