x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169
71.8403118829129,3,4.76389807857228,0,0,0,0,0,0,0,0,0,0,0,3.77699781304351,0.701309973447124,0.511597315993533,2.48840268400647,0,0,0,0,0,2.75075120923885,1.6155272363349,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,1,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,0,1.05448868454964,0,0.0544886845496429,0,1.10897736909929,0,0.968705947437424,0,4.69626252468921,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0.163466053648929,1.3844727636651,0,0,4.32493663035754,0,0,0,2.83653394635107,0,0,0,0,0,1,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,1.13522397290395,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.108977369099286,0,0,2.05448868454964,0,0.859728578338138,0,0,0.755798657996767,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0,0,0,0,0,0.891022630900714,0.353178711102519,2.29364257779496,0,0,0,2.84158139510899,0,0,0,0,0,0
73.1767891148712,3,4.21290728944066,0,0,0,0,0,0,0,0,0,0,0,4.61047978757699,0.646821288897481,0.488402684006467,1.40766739565216,0,0,0,0,0,2.13522397290395,1.03129405256258,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0.511597315993533,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0.841581395108986,0,0.244201342003233,0,1.15841860489101,0,0.7326040260097,0,4.49345013276438,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0.0544886845496429,0.7326040260097,1.90916981412987,0,0,3.16346605364893,0,0,0,2.94551131545036,0,0,0,0,0,1.5378439197982,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0.407667395652162,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,2.5378439197982,0,0.488402684006467,0,0,1.24420134200323,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0.755798657996767,0.402619946894247,2.24420134200323,0,0,0,2.62057468509282,0,0,0,0,0,0
73.2016774492133,3,3.23915389324532,0,0,0,0,0,0,0,0,0,0,0,4.06763555388307,0.298690026552876,0.45710863144389,0.755798657996767,0,0,0,0,0,1.21795473819857,0.566086000543176,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0.488402684006467,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0.914217262887781,0,0.402619946894247,0,1.03129405256258,0,0.511597315993533,0,4.86477602709605,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0.244201342003233,1.20785984068274,1.37942531490718,0,0,2.35317871110252,0,0,0,2.81028734254641,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0.402619946894247,0,0.108977369099286,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,2.29364257779496,0,0.108977369099286,0,0,1.70130997344712,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0.54289136855611,0.244201342003233,2.10897736909929,0,0,0,2.62362665691041,0,0,0,0,0,0
74.4912628430673,3,1.70635742220504,0,0,0,0,0,0,0,0,0,0,0,4.12712455232844,0.0544886845496429,0.298690026552876,0.353178711102519,0,0,0,0,0,0.896070079658629,0.244201342003233,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0.45710863144389,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0.7326040260097,0,0.244201342003233,0,1.02319463198707,0,0.244201342003233,0,5.5378439197982,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0.402619946894247,0.7326040260097,0.462156080201805,0,0,2.16346605364893,0,0,0,2.7326040260097,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0.244201342003233,0,0.298690026552876,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,1.4621560802018,0,0,0,0,1.83653394635107,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0.566086000543176,0.0544886845496429,2.18971265745359,0,0,0,2.31683720978203,0,0,0,0,0,0
74.9252037401311,3,0.760846106754681,0,0,0,0,0,0,0,0,0,0,0,3.94551131545036,0,0.353178711102519,0.353178711102519,0,0,0,0,0,1.15841860489101,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.511597315993533,0,0.0544886845496429,0,1.14027142166186,0,0.163466053648929,0,5.5378439197982,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.244201342003233,0.163466053648929,0.0544886845496429,0,0,2.59738005310575,0,0,0,2.67001592088455,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0.0544886845496429,0,0.646821288897481,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,1.19476010621151,0,0.0544886845496429,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0.787092710559343,0,2.15841860489101,0,0,0,1.32998407911545,0,0,0,0,0,0
75.3591451822249,3,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,3.57418542111869,0,0.646821288897481,0.701309973447124,0,0,0,0,0,1.13522397290395,0.298690026552876,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.70130997344712,0,0.488402684006467,0,4.59233260434784,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,3.29364257779496,0,0,0,2.3844727636651,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,1.99495255124209,0,0,0,0,0,0,0.0544886845496429,0,0,1.56103855178526,0,0.298690026552876,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,1.15841860489101,0,1.7326040260097,0,0,0,0.784040738741748,0,0,0,0,0,0
77.5623538086798,3,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,3.17656578812017,0,0.646821288897481,0.945511315450357,0,0,0,0.0544886845496429,0,0.81028734254641,0.646821288897481,0,0,0,0,1.22100671001617,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,1.94046386669244,0,0.859728578338138,0,3.10897736909929,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0.462156080201805,0.0544886845496429,0,0,3.29364257779496,0,0,0,2.45710863144389,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,1.83653394635107,0,0,0,0,0,0,0.244201342003233,0,0,1.37942531490718,0,0.646821288897481,0,0,0.272443422748215,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,1.13522397290395,0,1.2673959739903,0,0,0,1.03129405256258,0,0,0,0,0,0
77.5501127685721,3,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,1.81838676312192,0.108977369099286,0.298690026552876,0.945511315450357,0,0,0,0.244201342003233,0,0.597380053105753,0.701309973447124,0,0,0,0,2.01309973447124,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.24420134200323,0,0.7326040260097,0,1.95055876420827,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,1.54289136855611,0.353178711102519,0,0,2.59738005310575,0,0,0,2.45710863144389,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0.402619946894247,0,0,0.81028734254641,0,0.646821288897481,0,0,0.841581395108986,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0.787092710559343,0,0,0,1.50654986723562,0,0,0,0,0,0
77.5623538086798,3,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,1.00199547694032,0.488402684006467,0.0544886845496429,0.81028734254641,0,0,0,0.402619946894247,0,0.755798657996767,0.54289136855611,0,0,0,0,1.22100671001617,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0.516644764751448,0,0.511597315993533,0,1.45710863144389,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,2.64177384013957,0.891022630900714,0,0,2.16346605364893,0,0,0,2.27549539456581,0,0,0,0,0,1.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0.244201342003233,0,0,0.298690026552876,0,0.298690026552876,0,0,1.69626252468921,0,0,0,0,0,0.646821288897481,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.566086000543176,0,0,0,1.35317871110252,0,0,0,0,0,0
77.9962491741946,3,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,1.4652080520194,0.805239893788495,0,0.787092710559343,0,0,0,0.244201342003233,0,0.945511315450357,0.511597315993533,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.651868737655396,0,0.244201342003233,0,1,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,2.48335523524855,1.04944123579173,0,0,2.40766739565216,0,0,0,2.12712455232844,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0.108977369099286,0,0,1.64682128889748,0,0,0,0,0,0.646821288897481,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.488402684006467,0,0,0,1.43896144821474,0,0,0,0,0,0
77.5623538086798,3,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,2.06758841902088,0.488402684006467,0,0.914217262887781,0,0,0,0.0544886845496429,0,1,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0.0544886845496429,0,0,0,1.29364257779496,0,0.108977369099286,0,0.651868737655396,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1.51664476475145,0.54289136855611,0,0,3.0807352883543,0,0,0,1.8466288438669,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,1.19476010621151,0,0,0,0,0,0.298690026552876,0,0,0,0,2.64177384013957,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.511597315993533,0.0544886845496429,0,0,2.0726358677788,0,0,0,0,0,0
77.9962491741946,3,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,1.22100671001617,0.272443422748215,0,0.7326040260097,0,0,0,0,0,1.05448868454964,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.298690026552876,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0.0544886845496429,0.298690026552876,0,0,0,1.51159731599353,0,0.298690026552876,0,0.864776027096053,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,1.19476010621151,0.163466053648929,0,0.108977369099286,3.26234852523239,0,0,0,2.6518687376554,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0.353178711102519,0,0.45710863144389,0,0,1.15841860489101,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.83148649759316,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0.566086000543176,0.0544886845496429,0.706357422205038,0.298690026552876,0,0,2.22100671001617,0,0,0,0,0,0
78.4059098341194,3,1.00504744875791,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.435909476397144,0.896070079658629,0.217954738198572,0.675063369642462,0,0,0,0,0,1.18971265745359,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.755798657996767,0,1.62362665691041,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0.244201342003233,0.701309973447124,0,0,0,1.73765147476761,0,0.646821288897481,0,1.43391399945682,0,0,0,0,0,0,0,0.950558764208272,0,0.0544886845496429,0,0,1.6155272363349,0.353178711102519,0,0.488402684006467,2.73765147476762,0,0,0,3.90916981412987,0,0,0,0,0,0.945511315450357,0,0,0.0544886845496429,0,0,0.163466053648929,0.244201342003233,0,0.298690026552876,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0.0544886845496429,0,0,0.298690026552876,0,0,0.945511315450357,0,0.651868737655396,0,0.0544886845496429,0.891022630900714,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,1.14027142166186,0.298690026552876,1.43391399945682,0.646821288897481,0,0,2.21290728944066,0,0,0,0,0,0
78.3710924409171,3,1.54289136855611,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.16851350240684,1.94046386669244,0.976805368012933,0.976805368012933,0,0,0,0,0,1.21290728944066,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1.13522397290395,0,1.90916981412987,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0.402619946894247,0.891022630900714,0,0,0,2.50654986723562,0,0.646821288897481,0,1.91421726288778,0,0,0,0,0,0,0,1.94046386669244,0,0.244201342003233,0,0,1.62362665691041,0.891022630900714,0,0.805239893788495,2.86477602709605,0,0,0,4.0030519718176,0,0,0,0,0,0.945511315450357,0,0,0.244201342003233,0,0,0.7326040260097,0.402619946894247,0,0.646821288897481,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0.244201342003233,0,0,0.646821288897481,0,0,1.56608600054318,0,1.18971265745359,0,0.244201342003233,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,2.10392992034137,0.646821288897481,1.96365849867951,0.646821288897481,0,0,1.89102263090071,0,0,0,0,0,0
79.2163187967667,3,2.26234852523239,0,0,0,0,0.402619946894247,0,0,0,0,0,0,3.21595926125825,1.99495255124209,1.66496847212663,1.37132589433167,0,0,0,0,0,1.08578273711222,0.0544886845496429,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.15841860489101,0,1.03129405256258,0,1.61047978757699,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0.244201342003233,0.701309973447124,0,0,0,2.53784391979819,0,0.407667395652162,0.0544886845496429,2.14027142166186,0,0,0,0,0,0,0,2.04944123579173,0,0.402619946894247,0,0,1.21290728944066,1.10392992034137,0,0.488402684006467,3.23915389324532,0,0,0,3.0726358677788,0,0,0,0,0,0.755798657996767,0,0,0.402619946894247,0,0,1.20785984068274,0.244201342003233,0,0.646821288897481,0,0,0,0,0,0.298690026552876,0,0.402619946894247,0,0.402619946894247,0,0,0.701309973447124,0,0,2.27549539456581,0,1.50654986723562,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.760846106754681,0,0.0544886845496429,0,0,0,0.402619946894247,0,0,0.402619946894247,2.48335523524855,0.646821288897481,1.51969673656904,0.298690026552876,0,0,1.51664476475145,0,0,0,0,0,0
79.6250895752743,3,2.32998407911545,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0.0544886845496429,0,4.25225362771656,1.19476010621151,1.32998407911545,1.27549539456581,0,0,0,0,0,1.2673959739903,0.298690026552876,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.787092710559343,0,0.272443422748215,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0.0544886845496429,0.407667395652162,0,0,0,2.05953613330756,0,0.597380053105753,0.244201342003233,2.81028734254641,0,0,0,0,0,0,0,1.49345013276438,0,0.244201342003233,0,0,0.54289136855611,0.896070079658629,0,0.163466053648929,3.05448868454964,0,0,0,1.54793881731402,0,0,0,0,0,0.597380053105753,0,0,0.244201342003233,0,0,0.7326040260097,0.0544886845496429,0.108977369099286,0.353178711102519,0,0,0,0,0,0.516644764751448,0,0.244201342003233,0,0.244201342003233,0,0,0.597380053105753,0,0,3.01814718322915,0,1.14027142166186,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0.244201342003233,2.10897736909929,0.298690026552876,1.02319463198707,0.0544886845496429,0,0,1.7326040260097,0,0,0,0,0,0
78.7575348407139,3,2.45710863144389,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0.298690026552876,0,2.76389807857228,0.81028734254641,1.10897736909929,1.32188465853994,0,0,0,0.0544886845496429,0,1.37942531490718,0.701309973447124,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.511597315993533,0,0.244201342003233,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0.651868737655396,0,0,0,2.24420134200323,0,1.10392992034137,0.511597315993533,3.42886655069891,0,0,0,0,0,0,0,1.51159731599353,0,0.0544886845496429,0,0,0.163466053648929,1.05448868454964,0,0.298690026552876,2.95055876420827,0,0,0,1.22300218695649,0,0,0,0,0,0.755798657996767,0,0,0.0544886845496429,0,0,0.163466053648929,0,0.488402684006467,0.298690026552876,0,0,0,0,0,1.37942531490718,0,0.0544886845496429,0,0.0544886845496429,0,0,0.701309973447124,0,0,2.92231668346329,0,1.16346605364893,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.108977369099286,0,0,0,0,0,0,0,0,2.09888247158346,0,0.402619946894247,0,0,0,0.0544886845496429,0,0,0.0544886845496429,1.89607007965863,0.108977369099286,0.54289136855611,0,0,0,1.96365849867951,0,0,0,0,0,0
78.7575348407139,3,2.23915389324532,0,0,0,0,0,0,0.402619946894247,0,0,0.646821288897481,0,1.08273076529462,0.646821288897481,1.04944123579173,1.43391399945682,0,0,0,0.244201342003233,0,1.21290728944066,0.891022630900714,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0.353178711102519,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,1.3481312623446,0,0,0,2.45206118268598,0,1.18971265745359,0.7326040260097,3.21290728944066,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0.298690026552876,1.40261994689425,0,0.646821288897481,3.72955205419211,0,0,0,2.29364257779496,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0.805239893788495,0.402619946894247,0,0,0,0,0,1.85468112958022,0,0,0,0,0,0,0.646821288897481,0,0,2.62057468509282,0,1.64682128889748,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0,0,0,0,0,0,0,0,1.54289136855611,0,0.244201342003233,0,0,0,0,0,0,0,2.04944123579173,0.244201342003233,0.407667395652162,0,0,0,1.54793881731402,0,0,0,0,0,0
79.167431154425,3,1.40766739565216,0,0,0,0,0,0,0.244201342003233,0,0,0.646821288897481,0,0.353178711102519,0.353178711102519,0.815334791304324,1.45710863144389,0,0,0,0.402619946894247,0,0.841581395108986,0.701309973447124,0,0,0,0,1.78709271055934,0,0,0,0,0,0.0544886845496429,0.646821288897481,0,0,0,0,0.651868737655396,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,1.75579865799677,0,0,0.0544886845496429,2.05953613330756,0,1.10897736909929,0.914217262887781,2.79214015931726,0,0,0,0,0,0,0.0544886845496429,1.35317871110252,0,0,0,0,0.646821288897481,1.48840268400647,0,0.81028734254641,5.27549539456581,0,0,0,3.21290728944066,0,0,0,0,0,0.755798657996767,0,0,0.0544886845496429,0,0,0,0,0.488402684006467,0.244201342003233,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0.353178711102519,0,0,2.6518687376554,0,2,0,0.402619946894247,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.805239893788495,0.108977369099286,0,0.217954738198572,0,0,0,0,0,1.1140248178572,0,0.0544886845496429,0,0,0,0,0,0,0,1.64682128889748,0.511597315993533,0.755798657996767,0,0,0,2.22300218695649,0.163466053648929,0,0,0,0,0
78.2893408474246,3,0.896070079658629,0,0,0,0,0,0,0.0544886845496429,0,0,0.298690026552876,0,0.625622133850734,0.298690026552876,1.3844727636651,1.18971265745359,0,0,0,0.244201342003233,0,0.81028734254641,0.298690026552876,0,0,0,0,2.1533711561331,0,0,0,0,0,0.244201342003233,0.298690026552876,0,0,0,0,1.3481312623446,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00504744875791,0,0,2.03129405256258,0,0,0.244201342003233,2.32998407911545,0,1.24420134200323,0.7326040260097,3.32188465853994,0,0,0,0,0,0,0.244201342003233,1.24420134200323,0,0,0,0,0.701309973447124,1.51159731599353,0,1.03129405256258,6.74570376048094,0,0,0,3.65492070947299,0,0,0,0,0,0.54289136855611,0,0,0.244201342003233,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0.298690026552876,0,0,3.13522397290395,0,2.18971265745359,0,0.244201342003233,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.488402684006467,0,0.976805368012933,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0.950558764208272,0.7326040260097,1.13522397290395,0,0,0,4.02119915504675,0.7326040260097,0,0,0,0,0
77.385335811532,3,0.968705947437424,0,0,0,0,0,0,0,0,0,0.108977369099286,0,1.86782799891365,0.402619946894247,2.25730107647447,0.81028734254641,0,0,0,0.0544886845496429,0,0.891022630900714,0.0544886845496429,0,0,0,0,1.6518687376554,0,0,0,0,0,0.402619946894247,0.108977369099286,0,0,0,0,1.64682128889748,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69626252468921,0,0.0544886845496429,2.31683720978203,0,0,0.402619946894247,2.93236444611693,0,1.3481312623446,0.566086000543176,4.24420134200323,0,0,0,0,0,0,0.402619946894247,1.10392992034137,0,0,0,0,0.54289136855611,1.48840268400647,0,1.31683720978203,6.37437786614927,0,0,0,3.6881631041137,0,0,0,0,0,0.45710863144389,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,3.26234852523239,0,2.04944123579173,0,0.0544886845496429,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.805239893788495,0,1.61047978757699,0,0,0,0,0,1.99495255124209,0,0,0,0,0,0,0,0,0,0.755798657996767,0.859728578338138,1.37637334308959,0,0,0,4.39252504937842,1.20785984068274,0,0,0,0,0
76.4939204007367,3,1.08578273711222,0,0,0,0,0,0,0,0,0,0.244201342003233,0,2.65992102336872,0.353178711102519,1.67811534146006,0.597380053105753,0,0,0,0,0,0.864776027096053,0,0,0,0,0,1.49345013276438,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,1.54289136855611,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0.244201342003233,2.03129405256258,0,0,0.244201342003233,2.71445684278055,0,1.10897736909929,0.54289136855611,5.35317871110252,0,0,0,0,0,0,0.244201342003233,0.597380053105753,0,0,0,0,0.511597315993533,1.45710863144389,0,0.976805368012933,4.76084610675468,0,0,0,2.60547947368126,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.298690026552876,0,0,2.62867410566833,0,1.29869002655288,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0.976805368012933,0,0,0,0,0,1.70635742220504,0,0,0,0,0,0,0,0,0,0.701309973447124,0.54289136855611,1.81838676312192,0.0544886845496429,0,0,3.17356095116476,0.7326040260097,0,0,0,0,0
