x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193
61.3392462527167,8,0,0,0,0,0,0,0,0,0.298690026552876,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.51159731599353,0,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,4.16851350240684,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05953613330756,2.24420134200323,0,0.244201342003233,0.950558764208272,0,0,0,0,0,0,0,0,0,0,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0.0544886845496429,0,0,0,0,0,0,0,0,0,10.6650156069888,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0
60.913291278331,8,0,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.48840268400647,0,0,0,0,0,0,0,0,0.919264711645696,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,4.48840268400647,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75075120923885,1.94551131545036,0,0.0544886845496429,1.3481312623446,0,0,0,0,0,0,0,0,0,0,1.54793881731402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,9.29059060597737,0,0,0,0,0,0,0,0.760846106754681,0,0,0,0,0,0,0,0
61.7018864070944,8,0,0,0,0,0,0,0,0,0.298690026552876,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,1.40261994689425,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,5.0726358677788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6185792081525,1.51159731599353,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91726923470538,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61.1004033350286,8,0,0,0,0,0,0,0,0,0.353178711102519,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,1.05448868454964,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,4.95361073602587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37637334308959,1.19476010621151,0,0.0544886845496429,0.950558764208272,0,0,0,0,0,0,0,0,0,0,2.18466520869568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13721944984427,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0
61.3392462527167,8,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0.896070079658629,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8021879219709,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44400889697265,1.51159731599353,0,0.298690026552876,1.05448868454964,0,0,0,0,0,0,0,0,0,0,1.51664476475145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,5.66196363517123,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0
60.956849693335,8,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0.869823475853967,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82343421187983,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13217200108635,1.83653394635107,0,0.701309973447124,1.29364257779496,0,0,0,0,0,0,0,0,0,0,1.54793881731402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516644764751448,0,0,0,0,0,0,0,0,0,0,7.45710863144389,0,0,0,0,0,0,0,1.02824208074498,0,0,0,0,0,0,0,0
60.0485621375389,8,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.37942531490718,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,2.43896144821474,0,0,0,0.0544886845496429,0,0,0,0,0.54289136855611,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,6.24114937018564,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10698189215897,1.86477602709605,0,0.891022630900714,1.10897736909929,0,0,0.217954738198572,0,0,0,0,0,0,0,2.50654986723562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.62362665691041,0,0,0,0,0,0,0,0,0,0,9.83348197453348,0,0,0,0,0,0,0,1.68316279021797,0,0,0,0,0,0,0,0
56.2196601092114,8,0,0,0,0,0,0,0,0,0.163466053648929,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,4.55599110302735,0,0,0,0.244201342003233,0,0,0,0,0.755798657996767,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,8.05249320760932,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96365849867951,2.30373747531079,0,0.701309973447124,1.08578273711222,0,0,1.08578273711222,0,0,0,0,0,0,0,2.72755657725179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.25730107647447,0,0,0,0,0,0,0,0,0,0,12.5015495533399,0,0,0,0,0,0,0,3.12712455232844,0,0,0,0,0,0,0,0
53.1003199036146,8,0,0,0,0,0,0,0,0,0.54289136855611,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0.0544886845496429,5.43391399945682,0,0,0,0.511597315993533,0,0,0,0,0.891022630900714,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,8.39252504937842,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68316279021797,3.86477602709605,0,0.298690026552876,1.31683720978203,0,0,2.31683720978203,0,0,0,0,0,0,0,2.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.27549539456581,0,0,0,0,0,0,0,0,0,0,16.3369798699515,0,0,0,0,0,0,0,4.22100671001617,0,0,0,0,0,0,0,0
49.7903671040788,8,0,0,0,0,0,0,0,0,1.10392992034137,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0.298690026552876,5.84158139510899,0,0,0,0.896070079658629,0,0,0,0,0.81028734254641,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,1.5378439197982,0,0,0,6.86982347585397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08273076529462,5.78204526180143,0,0.163466053648929,0.976805368012933,0,0,2.86782799891365,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.272443422748215,0,0,0,0,0,0,0,0,0,0,20.151422814055,0,0,0,0,0,0,0,5.15841860489101,0,0,0,0,0,0,0,0
46.3870407130476,8,0,0,0,0,0,0,0,0,1.18971265745359,0.701309973447124,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0,0,0.864776027096053,6.58928063253024,0,0,0,1.81028734254641,0,0,0,0,0.787092710559343,0,0,0,0,1.56608600054318,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,6.17661292298235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48840268400647,6.8859751821428,0,0.54289136855611,0.620574685092819,0,0,2.91421726288778,0,0,0,0,0,0.0544886845496429,0,1.56608600054318,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,23.379378180045,0,0,0,0,0,0,0,5.42886655069891,0,0,0,0,0,0,0,0
40.1130689362572,8,0,0,0,0,0,0,0,0,1.05448868454964,0.54289136855611,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,1.84158139510899,7.71445684278055,0,0,0,2.89102263090071,0,0,0,0,0.859728578338138,0,0,0,0,2.03129405256258,0,0.0544886845496429,0,0,0,0,0,0,0.597380053105753,0,0,0,6.73760433990543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.04944123579173,6.64682128889748,0,1.10392992034137,0.54289136855611,0,0.0544886845496429,2.37942531490718,0,0,0,0,0,0.244201342003233,0,1.84158139510899,0,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,22.9697624423147,0,0,0,0,0,0,0,4.75579865799677,0,0,0,0,0,0,0,0
33.9845825386031,8,0,0,0,0,0,0,0,0,1,0.511597315993533,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.0544886845496429,3.10392992034137,9.20281239192483,0,0,0,3.70130997344712,0,0,0,0,0.488402684006467,0,0,0,0,2.45206118268598,0,0.353178711102519,0,0,0,0,0,0,0.511597315993533,0,0,0,6.1170767896748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,3.83653394635107,5.84158139510899,0,1.13522397290395,0.755798657996767,0,0.244201342003233,1.56608600054318,0,0,0,0,0,0.402619946894247,0,2.3481312623446,0,0.402619946894247,0.805239893788495,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,19.8647760270961,0,0,0,0,0,0,0,4.00504744875792,0,0,0,0,0,0,0,0
26.6873357323004,8,0,0,0,0,0,0,0,0,0.945511315450357,0.54289136855611,0,0,0,0,0,0,0.488402684006467,0,0.0544886845496429,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,3.67306789270214,8.61353175939458,0,0,0,4.13522397290395,0,0,0,0,0.108977369099286,0,0,0,0,1.83653394635107,0,0.891022630900714,0,0,0,0,0,0,0.54289136855611,0,0,0,5.70635742220504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,3,5.10392992034137,0,0.81028734254641,0.891022630900714,0,0.402619946894247,0.841581395108986,0,0,0,0,0,0.244201342003233,0,2.29364257779496,0,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,16.1897126574536,0,0,0,0,0,0,0,3.89102263090071,0,0,0,0,0,0,0,0
20.426603023542,8,0,0,0,0,0,0,0,0,0.755798657996767,0.81028734254641,0,0,0,0,0,0,0.108977369099286,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,3.10392992034137,5.89607007965863,0,0,0,3.94046386669244,0,0,0,0,0,0,0,0,0,0.706357422205038,0,1.10392992034137,0,0,0,0,0,0,0.755798657996767,0,0,0,5.66496847212663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,2.05448868454964,4,0,0.597380053105753,0.755798657996767,0,0.244201342003233,0.511597315993533,0,0,0,0,0,0.0544886845496429,0,1.59738005310575,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,12.7295520541921,0,0,0,0,0,0,0,3.56103855178526,0,0,0,0,0,0,0,0
12.5818784059177,8,0,0,0,0,0,0,0,0,0.651868737655396,1.18971265745359,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.89607007965863,3.21795473819857,0,0,0,2.64682128889748,0,0,0,0,0,0.0544886845496429,0,0,0,0.108977369099286,0,0.896070079658629,0,0,0,0,0,0,0.891022630900714,0,0,0,5.09083018587013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.57113344930109,3.00504744875792,0,0.755798657996767,0.597380053105753,0,0.108977369099286,0.244201342003233,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,10.5812283468169,0,0,0,0,0,0,0,2.73765147476762,0,0,0,0,0,0,0,0
11.5213739934181,8,0,0,0,0,0,0,0,0,1.05448868454964,1.3481312623446,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.353178711102519,0.0544886845496429,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.10897736909929,1.46215608020181,0,0,0,1.00504744875791,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0.701309973447124,0,0,0,5.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.08578273711222,2.86477602709605,0,0.891022630900714,0.864776027096053,0,0.353178711102519,0.0544886845496429,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,11.3037374753108,0,0,0,0,0,0,0,2.56608600054318,0,0,0,0,0,0,0,0
9.64432374259445,8,0,0,0,0,0,0,0,0,1.5378439197982,1,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.945511315450357,0,2.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0.651868737655396,0,0,0,0.163466053648929,0,0,0,0,0,0.402619946894247,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0.298690026552876,0,0,0,5.47525581467304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.80019244503058,3.13522397290395,0,0.755798657996767,1.43391399945682,0,0.891022630900714,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0,12.712414230978,0,0,0,0,0,0,0,2.5378439197982,0,0,0,0,0,0,0,0
8.86286573298458,8,0,0,0,0,0,0,0,0,1.3481312623446,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,1.29364257779496,0.0544886845496429,2.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.566086000543176,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0.108977369099286,0,0,0,4.95865818478378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18971265745359,3.2673959739903,0,0.597380053105753,1.85972857833814,0,1.10392992034137,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0,11.1533711561331,0,0,0,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0
7.44494508499474,8,0,0,0,0,0,0,0,0,0.651868737655396,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0.945511315450357,0.244201342003233,2.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.896070079658629,0,0,0,0,0,0,0,0,0.353178711102519,0.0544886845496429,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0.244201342003233,0,0,0,5.15536663307342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57618089805901,3.43896144821474,0,0.701309973447124,1.84158139510899,0,1.00504744875791,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0,8.45410379448849,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0
6.37417587314968,8,0,0,0,0,0,0,0,0,0.407667395652162,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0.407667395652162,0.402619946894247,2.69626252468921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,0,5.60043202492335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43391399945682,4.10392992034137,0,0.755798657996767,1.94551131545036,0,1.59738005310575,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,8.15841860489101,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0
5.77414809116583,8,0,0,0,0,0,0,0,0,0.646821288897481,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08777821405254,0,0,0,0,0.298690026552876,0.244201342003233,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69626252468921,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,5.99190057942449,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20281239192483,4.29364257779496,0,0.787092710559343,1.75075120923885,0,2.39757249813633,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,7.90412236537195,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0
5.96792399819922,8,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06763555388307,0,0,0,0,0.402619946894247,0.0544886845496429,0.760846106754681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,6.06258810512515,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49345013276438,3.78709271055934,0,0.859728578338138,0.950558764208272,0,2.0807352883543,0,0,0,0,0,0,0.0544886845496429,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,6.231101607532,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0
5.75965674070902,8,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.86778086405146,0,0,0,0,0.244201342003233,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0.646821288897481,0,0,0,6.58928063253024,0,0.0544886845496429,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.30373747531079,3.21290728944066,0,0.488402684006467,0.706357422205038,0,1.10897736909929,0,0,0,0,0,0,0.244201342003233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,5.62057468509282,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0
5.76950918684479,8,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,5.67611986451974,0,0,0,0,0.0544886845496429,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0.108977369099286,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0.81028734254641,0,0,0,6.89407460271831,0,0.244201342003233,1.50654986723562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96365849867951,2.54289136855611,0,0.108977369099286,1.04944123579173,0,0.407667395652162,0,0,0,0,0,0,0.45710863144389,0,1.3481312623446,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,5.77899328998383,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0
