x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145
163.306419637507,4,2.64682128889748,4.90916981412987,1.04944123579173,0,0.0544886845496429,2.06758841902088,2.97175791925502,2.15841860489101,0.402619946894247,0,0,0,2.78204526180143,0,0,1.43391399945682,0,0,0,0,0,0,0,0,2.97375339619534,0,0,0,3.3481312623446,0,0,0,0,0,0,0,0,3.54289136855611,0,2.61047978757699,2.86782799891365,0,0,0.0544886845496429,3.2673959739903,0,0,2,4.05953613330756,0,0,0,2.16346605364893,0,0,0,0,0,0.402619946894247,4.02624660380466,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56103855178526,0,0,0,0,0,0,0,0,2.75579865799677,0.298690026552876,0,0,0,1.99495255124209,0,0,0,0,0.488402684006467,0,0,3.37942531490718,0,0,0,1.9192647116457,0,0,0,0,0.488402684006467,0,0.646821288897481,0,0,3.89607007965863,0,0,0,0,0,0,0.0544886845496429,1.20785984068274,0.81028734254641,0,0,0,0,0.244201342003233,0.45710863144389,0,0,0,0,0.244201342003233,0.45710863144389,0.407667395652162,0,0,2.43391399945682,2.40261994689425,1.05448868454964,0,0,0,0,0,0,0,0
162.142594469366,4,1.94551131545036,4.40766739565216,0.891022630900714,0,0,1.4652080520194,3.20785984068274,1.54289136855611,0.244201342003233,0,0,0,2.70130997344712,0,0,1.16346605364893,0,0,0,0,0,0,0,0,2.33503152787337,0,0,0,2.35317871110252,0,0,0,0,0,0,0,0,3.4621560802018,0,2.32493663035754,3.0726358677788,0,0,0.0544886845496429,3.67811534146006,0,0,1.46215608020181,4.27244342274822,0,0,0,2.56608600054318,0,0,0,0,0,0.244201342003233,3.43086202763923,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.32493663035754,0,0,0,0,0,0,0,0,3.24420134200323,0.45710863144389,0,0,0,1.24420134200323,0,0,0,0,0.805239893788495,0,0,3.10897736909929,0,0,0,2.16346605364893,0,0,0,0,0.45710863144389,0,0.298690026552876,0,0,3.96870594743742,0,0,0,0,0,0,0,0.7326040260097,0.298690026552876,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0.0544886845496429,0.488402684006467,0.597380053105753,0,0,2.8052398937885,2.3481312623446,1.3481312623446,0,0,0,0,0,0,0,0
160.875484256796,4,1.21795473819857,4.38952021242301,0.407667395652162,0,0,0.675063369642462,2.27549539456581,1.05448868454964,0.108977369099286,0,0,0,2.40766739565216,0,0,1.24420134200323,0,0,0,0,0,0,0,0,2.71945715667628,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,4.05448868454964,0,1.51664476475145,2.57418542111869,0,0,0.244201342003233,3.96870594743742,0,0,1.54289136855611,5.48840268400647,0,0,0,3.27549539456581,0,0,0,0,0,0.0544886845496429,3.17156547422444,0,0,0.298690026552876,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.62057468509282,0,0,0,0,0,0,0,0,3.53784391979819,0.54289136855611,0,0,0,0.516644764751448,0,0,0,0,0.651868737655396,0,0,2.94551131545036,0,0,0,2.97680536801293,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,4.03129405256258,0,0,0,0,0,0,0,0.163466053648929,0.0544886845496429,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0.511597315993533,1.15841860489101,0,0,2.43391399945682,2.00504744875791,1.24420134200323,0,0,0,0,0,0,0,0
163.477987876604,4,1.19476010621151,5.4207671301234,0.353178711102519,0,0,0.353178711102519,1.43086202763923,0.755798657996767,0.244201342003233,0,0,0,2.48840268400647,0,0,1.3481312623446,0,0,0,0,0,0,0,0,2.43391399945682,0.0544886845496429,0,0,1.21290728944066,0,0,0,0,0,0,0,0,4.94551131545036,0,1.24420134200323,2.32188465853994,0,0,0.402619946894247,3.86782799891365,0,0,2.02319463198707,6.8052398937885,0,0,0,3.90916981412987,0,0,0,0,0,0,3.63872186832197,0,0,0.646821288897481,0,0,0,0,0,0,0,0.244201342003233,0,0,1.19476010621151,0,0,0,0,0,0,0,0,3.04944123579173,0.701309973447124,0,0,0,0.760846106754681,0,0,0,0,0.896070079658629,0.108977369099286,0,2.75579865799677,0,0,0,3.55599110302735,0,0,0,0,0.0544886845496429,0,0,0,0,4.2673959739903,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.488402684006467,1.37942531490718,0,0,1.81028734254641,2.35317871110252,1.10897736909929,0,0,0,0,0,0,0,0
161.438870950156,4,1.91421726288778,5.46016060326149,0.646821288897481,0,0,0.651868737655396,1.19476010621151,0.651868737655396,0.402619946894247,0,0,0,2.56103855178526,0,0,1.21795473819857,0,0,0,0,0,0,0,0,1.95055876420827,0.244201342003233,0,0,1.05953613330756,0,0,0,0,0,0,0,0,5.48335523524855,0,1.15841860489101,2.18971265745359,0,0,0.244201342003233,3.5347919479806,0,0,2.51969673656904,7.2704479458079,0,0,0,3.48840268400647,0,0,0,0,0,0,3.70940939402263,0,0,0.646821288897481,0,0,0,0,0,0,0,0.402619946894247,0,0,1.45710863144389,0,0,0,0,0,0,0,0,2.00504744875792,0.701309973447124,0,0,0,1.78204526180143,0,0.0544886845496429,0,0,1.45206118268598,0.488402684006467,0,2.59738005310575,0,0,0,2.7326040260097,0,0,0,0,0,0,0,0,0,4.48840268400647,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,1.15841860489101,0,0,1.24420134200323,2.99495255124209,1.29869002655288,0,0,0,0,0,0,0,0
159.329179905093,4,2.37942531490718,4.62057468509282,0.646821288897481,0,0,1.29364257779496,1.64682128889748,1.05448868454964,0.244201342003233,0,0,0,2.08578273711222,0,0,1.57418542111869,0,0,0,0,0,0,0,0,2.02319463198707,0.402619946894247,0,0,1.7326040260097,0,0,0,0,0,0,0,0,5.10392992034137,0,0.787092710559343,2.10897736909929,0,0,0.0544886845496429,3.22605415877408,0,0,3.01814718322915,6.8052398937885,0,0,0,2.95055876420827,0,0,0,0,0,0,3.67001592088455,0,0,0.298690026552876,0,0,0,0,0,0,0,0.244201342003233,0,0,1.64682128889748,0,0,0,0,0,0,0,0,1.6518687376554,0.597380053105753,0,0,0,2.1533711561331,0,0.244201342003233,0,0,1.13522397290395,0.805239893788495,0,2.86477602709605,0,0,0,1.76084610675468,0,0,0,0,0.0544886845496429,0,0,0,0,4.70130997344712,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.54289136855611,0,0,0.864776027096053,2.94551131545036,1.70130997344712,0,0,0,0,0,0,0,0
155.955939359883,4,2.40261994689425,3.89607007965863,0.298690026552876,0,0,1.29364257779496,1.80523989378849,1.59233260434784,0.0544886845496429,0,0,0,1.97375339619534,0,0,2.06758841902088,0,0,0,0,0,0,0,0,2.32998407911545,0.244201342003233,0,0.0544886845496429,2.4207671301234,0,0,0,0,0,0,0,0,4.1947601062115,0.108977369099286,0.566086000543176,2.18971265745359,0.0544886845496429,0,0,3.83348197453348,0,0,2.67811534146006,5.54289136855611,0,0,0,2.85972857833814,0,0,0,0,0,0,3.24420134200323,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.48840268400647,0,0,0,0,0,0,0,0,1.80523989378849,0.701309973447124,0,0,0,1.32998407911545,0,0.402619946894247,0,0,0.462156080201805,0.488402684006467,0,3.48840268400647,0,0,0,1.40261994689425,0,0,0,0,0.244201342003233,0,0,0,0,4.64682128889748,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.108977369099286,0,0,0.787092710559343,2.6518687376554,1.94551131545036,0,0,0,0,0,0,0,0
152.52443565552,4,1.94551131545036,3.86477602709605,0.108977369099286,0,0.0544886845496429,0.706357422205038,1.49345013276438,1.64682128889748,0,0,0,0,2.37942531490718,0,0,1.22100671001617,0,0,0,0,0,0,0,0,2.96870594743742,0.0544886845496429,0,0.244201342003233,2.28054284332372,0,0,0,0,0,0,0,0,4.08273076529462,0.488402684006467,0.54289136855611,2.21290728944066,0.244201342003233,0,0,4.56913797236077,0,0,2.21795473819857,4.57113344930109,0,0,0,2.54289136855611,0,0,0,0,0,0,2.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0.0544886845496429,0,0,0,0,0,0,0,1.43391399945682,0.81028734254641,0,0,0,0.620574685092819,0,0.244201342003233,0,0,0.462156080201805,0.108977369099286,0,3.94046386669244,0,0,0,0.945511315450357,0,0,0,0,0.45710863144389,0,0,0,0,4.29869002655288,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,2.75579865799677,2,0,0,0,0,0,0,0,0
150.29818163366,4,1.51664476475145,4.0807352883543,0.298690026552876,0,0.244201342003233,0.706357422205038,1.81028734254641,1.29869002655288,0,0,0,0,2.56103855178526,0,0,0.272443422748215,0,0,0,0,0,0,0,0,3.43391399945682,0,0,0.402619946894247,2.86477602709605,0,0,0,0,0,0,0,0,4.97680536801293,0.859728578338138,0.81028734254641,1.97680536801293,0.402619946894247,0,0,4.8052398937885,0,0,2.24420134200323,4.48840268400647,0,0,0,2.40766739565216,0,0,0,0,0,0,3.02319463198707,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0.244201342003233,0,0,0,0,0,0,0,0.81028734254641,1.08578273711222,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,1.18971265745359,0,0,3.40261994689425,0,0,0,0.571133449301091,0,0,0,0,0.597380053105753,0,0,0,0,4.10897736909929,0,0,0,0,0,0,0,1.00504744875791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,3,2.10897736909929,0,0,0,0,0,0,0,0
147.712104955158,4,1.7326040260097,4.02319463198707,0.701309973447124,0,0.402619946894247,1.40261994689425,2.23915389324532,1,0,0,0,0,2.24924879076115,0,0,0,0,0,0,0,0,0,0,0,3.81028734254641,0,0,0.244201342003233,3.58728515558992,0,0,0,0,0,0,0,0,5.69121507593129,0.7326040260097,1.29869002655288,1.77899328998383,0.244201342003233,0,0,4.29869002655288,0,0,2.40261994689425,4.45206118268598,0,0,0,2.59233260434784,0,0,0,0,0,0,3.11202934091688,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.462156080201805,0.402619946894247,0,0,0,0,0,0,0,0.298690026552876,1.56103855178526,0,0,0,0.0544886845496429,0,0,0,0,1.69626252468921,0,0,2.43896144821474,0,0,0,1.19476010621151,0,0,0,0,0.945511315450357,0,0,0,0,4.0807352883543,0,0,0,0,0,0,0,2.18466520869568,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.511597315993533,3.24420134200323,2.37942531490718,0,0,0,0,0,0,0,0
146.042706897153,4,1.96365849867951,3.92736413222121,1,0,0.244201342003233,1.78204526180143,1.89102263090071,0.864776027096053,0,0,0.0544886845496429,0,2.59738005310575,0,0,0,0,0,0,0,0,0,0,0,4.02624660380466,0,0,0.0544886845496429,3.0807352883543,0,0,0,0,0,0,0,0,4.81028734254641,0.511597315993533,1.83653394635107,1.62867410566833,0.0544886845496429,0,0,3.95055876420827,0,0,2.29869002655288,3.59738005310575,0,0,0,2.40261994689425,0,0,0,0,0,0,2.88292321032521,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.891022630900714,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,1.43391399945682,0,0,0,0,0,0,0,0,1.18971265745359,0,0,2.02319463198707,0,0,0,2.50654986723562,0,0,0,0,1.04944123579173,0,0,0,0,3.72450460543419,0,0,0,0,0,0,0,2.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.407667395652162,3.40261994689425,2.26234852523239,0,0,0,0,0,0,0,0
142.898662188174,4,1.3844727636651,4.58928063253024,1.18971265745359,0,0.0544886845496429,1.51159731599353,1.05448868454964,1.19476010621151,0,0,0.244201342003233,0,3.20785984068274,0,0,0,0,0,0,0,0,0,0,0,3.72450460543419,0,0,0,1.9192647116457,0,0,0,0,0,0,0,0,3.98690026552876,0.244201342003233,1.80523989378849,2.07768331653671,0,0,0,4.2673959739903,0,0,2.29869002655288,3.00504744875792,0,0,0,1.89607007965863,0,0,0,0,0,0,2.1170767896748,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,1.10392992034137,0.0544886845496429,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0.407667395652162,0,0,1.67811534146006,0,0,0,3.02624660380466,0,0,0,0,0.597380053105753,0,0,0,0,3.28054284332372,0,0,0,0,0,0,0,1.62867410566833,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0.787092710559343,3.40766739565216,1.32998407911545,0,0,0,0,0,0,0,0
141.912766376963,4,1.16346605364893,5.35623068292011,1.15841860489101,0,0.0544886845496429,1.19476010621151,0.407667395652162,2.10392992034137,0,0,0.402619946894247,0,3.03129405256258,0,0,0,0,0,0,0,0,0,0,0,3.33503152787337,0,0,0,1.24924879076115,0,0,0,0,0,0,0,0,4.69321055287161,0.0544886845496429,1.19476010621151,2.62362665691041,0,0,0,4.78709271055934,0,0,2.45710863144389,3.15841860489101,0,0,0,2.08273076529462,0,0,0,0,0,0,1.99694802818241,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.32188465853994,0,0,0,2.81028734254641,0,0,0,0,0.353178711102519,0,0,0,0,3.6155272363349,0,0,0,0,0,0,0,1.07768331653671,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,1.26234852523239,3.84158139510899,0.838529423291391,0,0,0,0,0,0,0,0
139.327462837066,4,1.40261994689425,5.66496847212663,0.787092710559343,0,0.244201342003233,1.40261994689425,0.407667395652162,2.48335523524855,0,0,0.244201342003233,0,2.86477602709605,0,0,0,0,0,0,0,0,0,0,0,4.02319463198707,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,5.24725331382083,0,1.05448868454964,2.85972857833814,0,0,0,5.40261994689425,0,0,2.70635742220504,3.13522397290395,0,0,0,3.22100671001617,0,0,0,0,0,0,2.51969673656904,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,2.54289136855611,0,0,0,0,0.402619946894247,0,0,0,0,3.70130997344712,0,0,0,0,0,0,0,0.7326040260097,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,1.08578273711222,4.50654986723562,1.32998407911545,0,0,0,0,0,0,0,0
135.628171934907,4,1.54289136855611,4.7326040260097,0.511597315993533,0,0.402619946894247,1.3481312623446,1.05448868454964,1.94551131545036,0,0,0.0544886845496429,0,2.89102263090071,0,0,0,0,0,0,0,0,0,0,0,4.67306789270214,0,0,0,1.5378439197982,0,0,0,0,0,0,0,0,5.18161323687808,0,1.04944123579173,2.48840268400647,0,0,0,5.59233260434784,0,0,3.37942531490718,2.75579865799677,0,0,0,4.36627844557376,0,0,0,0,0,0,3.26234852523239,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0,0,2.51159731599353,0,0,0,0,0.298690026552876,0,0,0,0,3.8466288438669,0,0,0,0,0,0,0,0.511597315993533,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,1.10897736909929,4.43391399945682,2.26234852523239,0,0,0,0,0,0,0,0
132.52086342703,4,1.75579865799677,3.81533479130432,0.298690026552876,0,0.244201342003233,1.00504744875791,2.05448868454964,1.05448868454964,0,0,0,0,2.70130997344712,0,0,0,0,0,0,0,0,0,0,0,4.29364257779496,0,0,0,1.21795473819857,0,0,0,0,0,0,0,0,4.68316279021797,0,0.597380053105753,2.10897736909929,0,0,0,5.18971265745359,0,0,3.55599110302735,2.57113344930109,0,0,0,4.16651802546652,0,0,0,0,0,0,3.24420134200323,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,1.05448868454964,0.0544886845496429,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,2.43391399945682,0,0,0,0,0.353178711102519,0,0,0,0,4.69626252468921,0,0,0,0,0,0,0,0.462156080201805,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,1.40261994689425,4,2.37942531490718,0,0,0,0,0,0,0,0
127.348791025774,4,1.83653394635107,3.81028734254641,0.353178711102519,0,0.0544886845496429,1.29869002655288,2.97175791925502,0.407667395652162,0,0,0,0,2.29869002655288,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.3844727636651,0,0,0,0,0,0,0,0,4.9192647116457,0,0.353178711102519,1.94551131545036,0,0,0,4.51159731599353,0,0,2.54793881731402,3.22100671001617,0,0,0,3.72955205419211,0,0,0,0,0,0,3.19476010621151,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.18971265745359,0.298690026552876,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,2.15841860489101,0,0.0544886845496429,0,0,0.701309973447124,0,0,0,0,4.64177384013957,0,0,0,0,0,0,0,1.03129405256258,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,1.43391399945682,3.62057468509282,2.05448868454964,0,0,0,0,0,0,0,0
124.728609832308,4,1.51159731599353,4.0807352883543,0.755798657996767,0,0,1.69626252468921,2.90916981412987,0.462156080201805,0,0,0,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,1.81533479130432,0,0,0,1.90916981412987,0,0,0,0,0,0,0,0,5.48335523524855,0,0.511597315993533,1.70130997344712,0,0,0,4.16851350240684,0,0,2.30373747531079,3.87787576156729,0,0,0,3.84158139510899,0,0,0,0,0,0,3.72450460543419,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.15841860489101,0.646821288897481,0,0,0,0,0,0,0,0,1,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0.244201342003233,0,0,0.891022630900714,0,0,0,0,3.71140487096295,0,0,0,0,0,0,0,1.61047978757699,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,1.15841860489101,3.62867410566833,1.75579865799677,0,0,0,0,0,0,0,0
122.338783278471,4,1.08578273711222,3.85972857833814,1.18971265745359,0,0,1.24420134200323,1.62867410566833,1.13522397290395,0,0,0,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,1.76084610675468,0,0,0,1.37942531490718,0,0,0,0,0,0,0,0,5.23915389324532,0,0.787092710559343,1.40766739565216,0,0,0,5.03129405256258,0,0,2.96365849867951,3.36127813167803,0,0,0,4.40261994689425,0,0,0,0,0,0,4.05754065636724,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0.646821288897481,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,0,0.402619946894247,0,0,0.701309973447124,0,0,0,0,3.78709271055934,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0.651868737655396,3.96365849867951,1.48840268400647,0,0,0,0,0,0,0,0
120.471857095212,4,0.914217262887781,3.19476010621151,1.3481312623446,0,0,0.706357422205038,0.784040738741748,1.6155272363349,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,2.70130997344712,0,0,0,0.516644764751448,0,0,0,0,0,0,0,0,4.05448868454964,0,1.15841860489101,1.70635742220504,0,0,0,6.06758841902088,0,0,2.86782799891365,3.13217200108635,0,0,0,4.59233260434784,0,0,0,0,0,0,3.82843452577556,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0.298690026552876,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0.244201342003233,0,0,0.407667395652162,0,0,0,0,3.95861104992159,0,0,0,0,0,0,0,0.326932107297858,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0.597380053105753,3.43391399945682,1.21290728944066,0,0,0,0,0,0,0,0
120.669020973434,4,0.597380053105753,3.21795473819857,1,0,0,0.701309973447124,0.841581395108986,1.57418542111869,0,0,0,0,2.45710863144389,0,0,0,0,0,0,0,0,0,0,0,3.81028734254641,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,3.16851350240684,0,1.35317871110252,2.70130997344712,0,0,0,5.76389807857228,0,0,2.37637334308959,3.40766739565216,0,0,0,4.24420134200323,0,0,0,0,0,0,2.92736413222121,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516644764751448,0.0544886845496429,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0,0.0544886845496429,0,0,0.54289136855611,0,0,0,0,2.57418542111869,0.108977369099286,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.914217262887781,2.76084610675468,0.896070079658629,0,0,0,0.0544886845496429,0,0,0,0
120.972800915521,4,0.651868737655396,3.89102263090071,0.651868737655396,0,0,0.755798657996767,1.56608600054318,1.6155272363349,0,0,0,0,2.43391399945682,0,0,0,0,0,0,0,0,0,0,0,4.92231668346329,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,3.59738005310575,0,1.84158139510899,3.5378439197982,0,0,0,5.2673959739903,0,0,2.14027142166186,4.3844727636651,0,0,0,3.75579865799677,0,0,0,0,0,0,2.83852942329139,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27549539456581,0,0,0,0,0,0,0,0,0.0544886845496429,0.597380053105753,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.89607007965863,0,0,0,0,0.859728578338138,0,0,0,0,1.49039816094679,0.488402684006467,0,0,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0.976805368012933,2.75579865799677,1.21795473819857,0,0,0,0.353178711102519,0,0,0,0
118.886044273092,4,1.15841860489101,4.34813126234461,0.755798657996767,0,0,0.841581395108986,2.43391399945682,1.18971265745359,0,0,0,0,2.21290728944066,0,0,0,0,0,0,0,0,0,0,0,5.55599110302735,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,4.50654986723562,0,2.45206118268598,3.59233260434784,0,0,0,4.70130997344712,0,0,2.51159731599353,5.82843452577556,0,0,0,3.24420134200323,0,0,0,0,0,0,3.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01309973447124,0,0,0,0,0,0,0,0,0.244201342003233,1.10392992034137,0,0,0,0.45710863144389,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.40261994689425,0,0,0,0,0.7326040260097,0,0,0,0,1.89607007965863,0.805239893788495,0,0,0,0,0,0,2.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0.914217262887781,2.94551131545036,2.24420134200323,0,0,0,0.891022630900714,0,0,0,0
114.538132753838,4,1.54289136855611,4.35317871110252,1,0,0,1.15841860489101,3.04944123579173,0.706357422205038,0,0,0,0,1.89607007965863,0,0,0,0,0,0,0,0,0,0,0,4.67811534146006,0,0,0,2.8859751821428,0,0,0,0,0,0,0,0,4.62362665691041,0,2.35317871110252,3,0,0,0,4.24924879076115,0,0,2.89102263090071,6.43696597127442,0,0,0,2.9192647116457,0,0,0,0,0,0,4.34308381358669,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.43896144821474,0,0,0,0,0,0,0,0,0.402619946894247,1.24420134200323,0,0,0,0.488402684006467,0.402619946894247,0,0,0,0,0,0,0,0,0,0,2.70130997344712,0,0,0,0,0.511597315993533,0,0.0544886845496429,0,0,3.15841860489101,0.54289136855611,0,0,0,0,0,0,2.94046386669244,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.488402684006467,2.89102263090071,3.18466520869568,0,0,0,1.04944123579173,0,0,0,0
109.957762255924,4,1.89102263090071,4.54289136855611,1.24420134200323,0,0,1.18971265745359,2.89102263090071,0.755798657996767,0,0,0,0,2.16346605364893,0,0,0,0,0,0,0,0,0,0,0,3.57113344930109,0.108977369099286,0,0,2.40261994689425,0,0,0,0,0,0,0,0,4.2673959739903,0,2.32998407911545,2.40766739565216,0,0,0,4.29364257779496,0,0,2.94551131545036,5.93236444611693,0,0,0,3.14027142166186,0,0,0,0,0,0,3.75579865799677,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.30373747531079,0,0,0,0,0,0,0,0,0.244201342003233,1.24420134200323,0,0,0,0.511597315993533,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.7326040260097,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,3.97175791925502,0.353178711102519,0,0,0,0,0,0,2.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.217954738198572,2.40261994689425,2.94046386669244,0,0,0,0.54289136855611,0,0,0,0
106.096787142964,4,1.85972857833814,4.75075120923885,1.3481312623446,0,0,1.05448868454964,2.35317871110252,0.891022630900714,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3.51664476475145,0.488402684006467,0,0,1.49345013276438,0,0,0,0,0,0,0.0544886845496429,0,3.84158139510899,0.0544886845496429,2.47525581467304,2.51664476475145,0,0,0,3.85972857833814,0,0,2.64682128889748,4.17156547422444,0,0,0,3.69626252468921,0,0,0,0,0,0,3.30878492406871,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1.90916981412987,0,0,0,0,0,0,0,0,0.0544886845496429,1.10392992034137,0,0,0,0.488402684006467,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.56103855178526,0,0,0,0,0.0544886845496429,0,0.402619946894247,0.0544886845496429,0,4.07768331653671,0.511597315993533,0,0,0,0,0,0,1.68316279021797,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.488402684006467,1.59738005310575,1.76084610675468,0,0,0,0.108977369099286,0,0,0,0
