x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92
7.05757860113889,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0.81028734254641,0,0.244201342003233,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.59233260434784,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0
7.25532141787157,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,2.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0.976805368012933,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.841581395108986,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0
8.0617960028935,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.163466053648929,0,0,0.0544886845496429,0,0.244201342003233,3.37942531490718,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0.914217262887781,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.864776027096053,0.244201342003233,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.163466053648929,0.244201342003233,0,0,0,0,0
7.25532141787157,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0.244201342003233,0,0.402619946894247,4.04439378703381,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.597380053105753,0,0,0,0,0,0,0.45710863144389,0,0.244201342003233,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,1.29869002655288,0.402619946894247,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0.488402684006467,0.402619946894247,0,0,0,0,0
8.44668052921224,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0.402619946894247,0,0.244201342003233,3.18971265745359,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.597380053105753,0,0,0,0,0,0,0.597380053105753,0,0.511597315993533,0.0544886845496429,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,2.05448868454964,0.244201342003233,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.805239893788495,0.244201342003233,0,0,0,0,0
7.31846156094988,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0.244201342003233,0,0.108977369099286,2.16851350240684,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0.945511315450357,0,0.7326040260097,0.244201342003233,0,0,0,0,0.45710863144389,0,0,0,0,0.108977369099286,0,0,0,2.78204526180143,0.108977369099286,0.108977369099286,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0.488402684006467,0.0544886845496429,0,0,0,0,0
6.38750690461394,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0.108977369099286,0,0.244201342003233,2.46215608020181,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,1.10392992034137,0,0.859728578338138,0.402619946894247,0,0,0,0,0.298690026552876,0,0,0,0,0.488402684006467,0,0,0,2.69626252468921,0.244201342003233,0.353178711102519,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.217954738198572,0,0,0,0,0,0
7.47299742213241,3,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.353178711102519,0,0.402619946894247,3.70130997344712,0.0544886845496429,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0.841581395108986,0,0.488402684006467,0.244201342003233,0,0,0,0,0.407667395652162,0,0,0,0,0.805239893788495,0,0,0,1.59738005310575,0.402619946894247,1,0,0,0.402619946894247,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.54289136855611,0,0,0.108977369099286,0,0,0
5.80612723398438,3,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.891022630900714,0,0.298690026552876,4.89102263090072,0.244201342003233,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0.864776027096053,0,0.217954738198572,0.0544886845496429,0,0,0,0,0.891022630900714,0,0,0,0,0.488402684006467,0,0,0,0.760846106754681,0.244201342003233,1.59233260434784,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.15841860489101,0,0,0.488402684006467,0,0,0
9.51366872793047,3,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.04944123579173,0,0.298690026552876,5.59233260434784,0.402619946894247,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,1.13522397290395,0,0.54289136855611,0,0,0,0,0,1.04944123579173,0,0,0,0,0.108977369099286,0,0,0,0.919264711645695,0.0544886845496429,1.59233260434784,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.43391399945682,0,0,0.805239893788495,0,0,0
10.5958300903116,3,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.54289136855611,0,0.511597315993533,5.59233260434784,0.244201342003233,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,1.2673959739903,0,1.04944123579173,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,1.7326040260097,0,1,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.45710863144389,0,0,0.488402684006467,0,0,0
18.119405564798,3,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0.163466053648929,0,0.7326040260097,5,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,1.27549539456581,0,0.891022630900714,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,2.56103855178526,0.0544886845496429,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.24420134200323,0,0,0.108977369099286,0,0,0
10.7720208486559,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0.244201342003233,0,0.859728578338138,4.51664476475145,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,1.37132589433167,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95055876420827,0.244201342003233,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,1.05448868454964,0,0,0,0,0,0
14.1086320841043,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0.244201342003233,0,0.402619946894247,0,0.488402684006467,4.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,1.03129405256258,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78709271055934,0.402619946894247,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,1,0,0,0,0,0,0
14.7286867931573,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.0544886845496429,0,0.244201342003233,0,0.108977369099286,4.66496847212663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0.919264711645696,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44701373392806,0.244201342003233,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,1.10897736909929,0,0,0,0,0,0
11.2036355191381,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0.244201342003233,0,0,3.83653394635107,0,0,0.402619946894247,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,0,0.407667395652162,0,0,0,0,0,0
9.5387107071827,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,2.89607007965863,0,0,0.298690026552876,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.217954738198572,0.272443422748215,1.54289136855611,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0
10.5802162317355,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0.0544886845496429,0,0,2.46215608020181,0,0,0.402619946894247,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,1.19476010621151,1.22100671001617,1.40261994689425,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0
9.26098720014154,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,2.64682128889748,0,0,0.244201342003233,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.163466053648929,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,2.58728515558992,2.06758841902088,1.05448868454964,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0
9.19211529273117,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.108977369099286,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.35317871110252,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
10.3026039512665,3,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0.244201342003233,0,1.04944123579173,0.488402684006467,0,2.65492070947299,0,0,0.402619946894247,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.298690026552876,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.08578273711222,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.20785984068274,0,0,1.78204526180143,0,0,0,0,0,0
10.231718008619,3,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0.0544886845496429,0,0.945511315450357,0.163466053648929,0,1.83852942329139,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.353178711102519,0,0,0,0,0,0.760846106754681,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.7326040260097,0,0,1.05448868454964,0.0544886845496429,0,0,0,0.0544886845496429,0
10.9226706319894,3,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0.760846106754681,0.244201342003233,0,1.89607007965863,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.701309973447124,0,0,0,0,0,1.08578273711222,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15841860489101,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0.407667395652162,0.244201342003233,0,0,0,0.244201342003233,0
11.06137014353,3,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,1.18971265745359,0.402619946894247,0,2.59233260434784,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.891022630900714,0,0,0,0,0,1.61047978757699,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19476010621151,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0.402619946894247,0,0,0,0.402619946894247,0
12.8597974802446,3,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,1.45206118268598,0.244201342003233,0,2.75075120923885,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.701309973447124,0,0,0,0,0,1.03129405256258,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64682128889748,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0.244201342003233,0,0,0,0.244201342003233,0
11.4796753283976,3,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0.0544886845496429,0,2.08578273711222,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.298690026552876,0,0,0,0,0,0.462156080201805,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64177384013957,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45206118268598,0.0544886845496429,0,0,0,0.0544886845496429,0
10.5109101135146,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,1.56608600054318,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6518687376554,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0
12.3258714288868,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.46215608020181,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16851350240684,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0
12.0318279525135,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,2.24924879076115,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.298690026552876,0,0.701309973447124,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,0.0544886845496429,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0
12.6535451062672,3,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0.701309973447124,0,0,3.8052398937885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.511597315993533,0,0.646821288897481,0.244201342003233,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,2.75075120923885,0.244201342003233,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.54289136855611,0,0,0
187.199538096214,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,4.88797065908312,0,0,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14027142166186,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
191.2125144694,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,5.60547947368126,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21290728944066,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0
194.039311177072,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,6.63367441956406,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46215608020181,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0
192.367847772146,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,6.4652080520194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.60242750186367,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0
193.56148769021,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,6.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78204526180143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42381910194099,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
193.349876655208,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,5.77699781304351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28354768027913,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194.13119468369,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,4.32188465853994,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79214015931726,0,0.891022630900714,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0
191.573637873281,4,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,3.09587763462805,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31683720978203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92431216040361,0,0.755798657996767,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0
192.521230056503,4,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,3.94245934363276,0.402619946894247,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0.54289136855611,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.10392992034137,0,0,0.0544886845496429,0,0,0
194.427028118906,4,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,5.56913797236077,0.244201342003233,0,0.488402684006467,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.815334791304324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0.45710863144389,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,2.83653394635107,0,0,0.244201342003233,0,0,0
192.437621783556,4,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,6.91421726288778,0.0544886845496429,0,0.805239893788495,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,1.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0.244201342003233,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,2.89102263090071,0,0,0.402619946894247,0,0,0
191.952223951028,4,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45206118268598,0,0,7.78709271055934,0,0,0.488402684006467,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,1.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04944123579173,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,2.40261994689425,0,0,0.244201342003233,0,0,0
191.965614353797,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,3.77394584122592,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62057468509282,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.02824208074498,0,0,0,0,0,0
190.492758261221,4,0,0,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0.163466053648929,0.108977369099286,0.729552054192105,0.0544886845496429,0,3.3118368958863,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0.701309973447124,0,0.0544886845496429,0.0544886845496429,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.78709271055934,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,1.68316279021797,0,0,0.163466053648929,0,0,0
190.661141648807,4,0,0,0,0,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0.7326040260097,0.488402684006467,1.87287544767156,0.244201342003233,0,3.63872186832197,0,0,0,0.402619946894247,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0.945511315450357,0,0.244201342003233,0.244201342003233,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.2673959739903,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,2.80019244503058,0,0,0.7326040260097,0,0,0
190.322531324474,4,0,0,0,0,0.402619946894247,0.805239893788495,0,0,0,0,0,0,0.402619946894247,0,0,0.402619946894247,0,0,1.20785984068274,0.805239893788495,3.25730107647447,0.402619946894247,0,3.51464928781113,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.402619946894247,0,0,0,1,0,0.402619946894247,0.402619946894247,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,0,0,0,2.67811534146006,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,2.48335523524855,0,0,1.20785984068274,0,0,0
190.322531324474,4,0,0,0,0,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0.7326040260097,0.488402684006467,2.91726923470538,0.244201342003233,0,3.24619681894355,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0.945511315450357,0,0.244201342003233,0.244201342003233,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,1.30373747531079,0,0,0.7326040260097,0,0,0
190.009992450119,4,0,0,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0.163466053648929,0.108977369099286,1.46215608020181,0.0544886845496429,0,4.1170767896748,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0.701309973447124,0,0.0544886845496429,0.0544886845496429,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.67811534146006,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.81028734254641,0,0,0.163466053648929,0,0,0
189.269835344656,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,5.41571968136549,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2673959739903,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0
