x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240,c241,c242,c243,c244,c245,c246,c247,c248,c249,c250,c251,c252,c253,c254,c255,c256,c257,c258,c259,c260,c261,c262,c263,c264,c265,c266,c267
29.4979949332552,7,0,0,0,0,0,0.244201342003233,0,0.646821288897481,0,0,0,2.43896144821474,0.244201342003233,0,0,0,0,0,0,0,0,1.08578273711222,2.45206118268598,0,0.244201342003233,0.54289136855611,0,0.298690026552876,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0.7326040260097,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0.402619946894247,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,3.21795473819857,1.89102263090071,0,0,0,3.1170767896748,0,0,0,1.04944123579173,2.95055876420827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68316279021797,6.29364257779496,4.5347919479806,0.0544886845496429,0,0.402619946894247,0,0.706357422205038,0,0,5.5015024184777,0,0,0,0,0.244201342003233,0,0,0,0,3.17156547422444,3.02319463198707,0,0.244201342003233,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,4.81333931436401,0,0,0,2.91421726288778,0.651868737655396,0,0,0,0.108977369099286,0,0,1.59738005310575,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.84158139510899,0.244201342003233,1.83653394635107,0,0,0,0,0,0,1.29869002655288,0.353178711102519,2.54289136855611,0,0,0,0,0,0,0,0,0,0,1.3844727636651,0,0,0.787092710559343,0.651868737655396,0,0,0,2.1170767896748,0.945511315450357,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
29.8318383295941,7,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,2.64177384013957,0.488402684006467,0,0,0.0544886845496429,0,0,0,0,0,1.29364257779496,1.1140248178572,0,0.244201342003233,0.945511315450357,0,1.84158139510899,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7326040260097,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0.488402684006467,2.83148649759316,0,0.54289136855611,0.805239893788495,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0.244201342003233,0,5.85972857833814,1.89607007965863,0,0,0,1.78709271055934,0,0,0,0.353178711102519,3.34308381358669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,2.813339314364,6.76389807857228,4.37132589433167,1.29869002655288,0,0.0544886845496429,0.0544886845496429,2.34308381358669,0,0,3.64376931707989,0,0,0,0,0.488402684006467,0,0,0,0,4.75885062981436,3.45206118268598,0,0.244201342003233,0,0,1.45206118268598,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0.244201342003233,0,6.1170767896748,0,0,0,3.05448868454964,0.891022630900714,0,0,0,1.04944123579173,0,0,0.0544886845496429,0,0.787092710559343,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0.402619946894247,0,0,0,5.08578273711222,0,0.163466053648929,0,0,0,0,0,0,2.72755657725179,0.646821288897481,2.59738005310575,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.03129405256258,0,0,0.244201342003233,2.23915389324532,0,0,0,2.27549539456581,1.84158139510899,0.0544886845496429,0.0544886845496429,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0
30.4104777129423,7,0,0,0,0,0,0.163466053648929,0,0,0,0,0,1.59738005310575,0.511597315993533,0,0,0.244201342003233,0,0,0,0,0,0.651868737655396,2.2673959739903,0,0.0544886845496429,0.651868737655396,0,3.21290728944066,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05953613330756,0.326932107297858,0,0.402619946894247,0,0,0,0.244201342003233,0,0,0.805239893788495,2.69626252468921,0.108977369099286,0.859728578338138,0.488402684006467,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.32188465853994,0,0,0,0,0,0.402619946894247,0,6.40567191871184,2.3481312623446,0,0,0,1.9192647116457,0,0,0,0.0544886845496429,2.24420134200323,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0.805239893788495,0,2.72450460543419,6.58423318377233,3.95055876420827,2.23915389324532,0,0,0.462156080201805,1.48840268400647,0,0,2.92736413222121,0,0,0,0,0.511597315993533,0,0,0.0544886845496429,0,4.67001592088455,2.18971265745359,0.0544886845496429,0.0544886845496429,0,0,1.13522397290395,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.566086000543176,0,0,0,0.402619946894247,0,6.19170813439391,0,0,0,3.23915389324532,0.353178711102519,0,0,0,0.891022630900714,0,0,0,0,1.50654986723562,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0.244201342003233,0,0,0.108977369099286,6.34308381358669,0,0.298690026552876,0,0,0,0,0,0,2.6155272363349,0.298690026552876,2.70635742220504,0,0,0,0,0,0,0,0,0,0.244201342003233,2.91421726288778,0.0544886845496429,0,0.108977369099286,2.29364257779496,0,0,0,1.86982347585397,2.51159731599353,0.244201342003233,0.298690026552876,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0
29.9351854447245,7,0,0,0,0.217954738198572,0,0.488402684006467,0,0,0,0,0,0.815334791304324,0.488402684006467,0,0,0.402619946894247,0,0,0,0,0,0.407667395652162,3.7326040260097,0,0,0.701309973447124,0,4.10698189215897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,1.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0.7326040260097,0,0.298690026552876,0,0,0,0.511597315993533,0,0,0.488402684006467,1.43896144821474,0.488402684006467,0.7326040260097,0.163466053648929,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.78709271055934,0,0,0,0,0,0.244201342003233,0,5.88292321032521,2.40261994689425,0,0,0,2.54289136855611,0,0,0,0,1.1140248178572,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0.244201342003233,0,0.54289136855611,0,2.27549539456581,5.81838676312192,4.1947601062115,2.23915389324532,0,0,1.37942531490718,0.571133449301091,0,0,3.07768331653671,0,0,0,0,0.488402684006467,0,0,0.244201342003233,0,4.08578273711222,0.760846106754681,0.244201342003233,0,0,0,0.407667395652162,0,0,0,0,0,0.244201342003233,0,0,0,0,0.597380053105753,0,0,0.0544886845496429,0.244201342003233,0,7.65186873765539,0,0,0,2.9192647116457,0.0544886845496429,0,0,0,0.353178711102519,0,0,0,0,1.43391399945682,0,0,0,0.244201342003233,0.45710863144389,0,0,0,0.0544886845496429,0,0,0.488402684006467,6.13017652414603,0,0.81028734254641,0,0,0,0,0,0,1.92736413222121,0.108977369099286,3.29364257779496,0,0,0,0,0,0,0,0,0,0.402619946894247,3.43391399945682,0.244201342003233,0,0.244201342003233,1.70635742220504,0,0,0,2.3481312623446,2.97175791925502,0.402619946894247,0.646821288897481,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0
31.1045378175392,7,0,0,0,1.08578273711222,0,0.805239893788495,0,0,0,0,0,1.10897736909929,0.45710863144389,0,0,0.298690026552876,0,0,0,0,0,0.646821288897481,4.99495255124209,0,0,0.646821288897481,0,3.77394584122592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,1.69626252468921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1533711561331,1.26234852523239,0,0.298690026552876,0,0,0,0.787092710559343,0,0,0.108977369099286,0.620574685092819,0.805239893788495,0.511597315993533,0.244201342003233,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,2.40261994689425,0,0,0,0,0,0.108977369099286,0,4.76894552733019,2.24924879076115,0,0,0,3.29364257779496,0,0,0,0,1,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0.402619946894247,0,0.407667395652162,0,2.24114937018564,5.2673959739903,4.90916981412987,1.29869002655288,0,0,1.85468112958022,0.54289136855611,0,0,3.32493663035754,0,0,0,0,0.45710863144389,0,0,0.402619946894247,0,3.70130997344712,0.108977369099286,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,0,0,0.945511315450357,0,0,0.244201342003233,0.0544886845496429,0,9.45511315450357,0,0,0,3.03634150132049,0,0,0,0,0.0544886845496429,0,0,0,0,1.10897736909929,0,0,0,0.108977369099286,0.488402684006467,0,0,0,0,0,0,0.805239893788495,4.81533479130433,0,1.43391399945682,0,0,0,0,0,0,1.72450460543419,0.244201342003233,3.23915389324532,0,0,0,0,0,0,0,0,0,0.298690026552876,3.70130997344712,0.402619946894247,0,0.45710863144389,1.59738005310575,0,0,0,2.64682128889748,2.67001592088455,0.244201342003233,0.646821288897481,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0
30.9055628671197,7,0,0,0,2.1533711561331,0,0.488402684006467,0,0,0,0,0,1.83653394635107,0.244201342003233,0,0,0.298690026552876,0,0,0,0,0,0.81028734254641,5.13017652414603,0,0,0.298690026552876,0,2.41576681622767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32998407911545,0.976805368012933,0,0.402619946894247,0,0,0,1.43086202763923,0,0,0,0.244201342003233,0.488402684006467,0.298690026552876,0.45710863144389,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.5378439197982,0,0,0,0,0,0.244201342003233,0,4.58928063253024,2.70130997344712,0,0,0,3.3481312623446,0,0,0,0.0544886845496429,1.04944123579173,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0.244201342003233,0,0.646821288897481,0,2.87287544767156,4.64682128889748,4.62362665691041,0.407667395652162,0,0,1.08578273711222,0.805239893788495,0,0,3.10392992034137,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,3.10392992034137,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.10392992034137,0,0,0.402619946894247,0,0,9.36123099681584,0,0,0,3.90916981412987,0,0,0,0,0,0,0,0,0,1,0,0,0,0.244201342003233,0.511597315993533,0,0,0,0,0,0,0.488402684006467,4.24924879076115,0,1.85972857833814,0.0544886845496429,0,0,0,0,0,1.43391399945682,0.402619946894247,2.40766739565216,0,0,0,0,0,0,0,0,0,0.298690026552876,3.75579865799677,0.244201342003233,0,0.651868737655396,2.02319463198707,0,0,0,2.43391399945682,1.87287544767156,0.0544886845496429,0.298690026552876,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0
29.1201473506933,7,0,0,0,2.18971265745359,0,0.108977369099286,0,0,0.0544886845496429,0,0,2.10392992034137,0.108977369099286,0,0,0.402619946894247,0,0,0,0,0,1.14027142166186,4.05448868454964,0,0,0.163466053648929,0,1.58928063253024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.729552054192105,0.620574685092819,0,0.244201342003233,0,0,0,2.35623068292011,0,0,0,0.108977369099286,0.108977369099286,0.298690026552876,0.488402684006467,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.16346605364893,0,0,0,0,0,0.402619946894247,0,4.7326040260097,3.04944123579173,0,0,0,2.84158139510899,0,0,0,0.298690026552876,0.54289136855611,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.298690026552876,0.0544886845496429,0,0.646821288897481,0,4.01814718322915,3.89607007965863,3.86477602709605,0.0544886845496429,0,0,0.462156080201805,0.597380053105753,0,0,2.40766739565216,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,2.41271484441008,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.787092710559343,0,0,0.244201342003233,0,0,7.06763555388307,0,0,0,3.67306789270214,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0.402619946894247,0.54289136855611,0,0,0,0,0,0,0.108977369099286,4.56103855178526,0,1.84158139510899,0.244201342003233,0,0,0,0,0,1.21795473819857,0.244201342003233,1.95055876420827,0,0,0,0,0,0,0,0,0,0.402619946894247,3.78709271055934,0.108977369099286,0,1.18971265745359,2.62867410566833,0,0,0,1.96870594743742,1.42581457888131,0,0.0544886845496429,0,0,0,0.7326040260097,0,0,0.0544886845496429,0,0,0,0,0,0
29.2391798213323,7,0,0,0,1.95055876420827,0,0,0,0,0.244201342003233,0,0,1.78709271055934,0.244201342003233,0,0,0.298690026552876,0,0,0,0,0,1.75075120923885,3.05953613330756,0,0,0.488402684006467,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0.54289136855611,0,0.0544886845496429,0,0,0,2.768898392468,0,0,0,0.244201342003233,0,0.402619946894247,0.45710863144389,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14027142166186,0,0,0,0,0,0.244201342003233,0,4.89102263090071,2.7326040260097,0,0,0,2.56608600054318,0,0,0,0.646821288897481,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.108977369099286,0,0.298690026552876,0,4.21595926125825,3.56608600054318,3.24420134200323,0,0,0,0.402619946894247,0.651868737655396,0,0,2.24924879076115,0,0,0,0,0,0,0,0,0,2.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.620574685092819,0,0,0.0544886845496429,0,0,5.81228281948673,0,0,0,2.68011081840038,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0.244201342003233,0.701309973447124,0,0,0.0544886845496429,0,0,0,0.0544886845496429,4.37942531490718,0,2,0.402619946894247,0,0,0,0,0,1.48840268400647,0.163466053648929,2.21290728944066,0,0,0,0,0,0,0,0,0,0.244201342003233,3.85972857833814,0.407667395652162,0,1.56103855178526,3.50654986723562,0,0,0,1.3844727636651,0.7326040260097,0,0,0,0,0,0.859728578338138,0,0,0.244201342003233,0,0,0,0,0,0
31.5154403367698,7,0,0,0,2.10392992034137,0,0,0,0,0.402619946894247,0,0,1.51159731599353,0.402619946894247,0,0,0.298690026552876,0,0,0,0,0,1.5378439197982,3,0,0,0.914217262887781,0,0.973753396195339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0.864776027096053,0,0,0,0,0,1.57418542111869,0,0,0,0.402619946894247,0,0.244201342003233,0.244201342003233,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61552723633491,0,0,0,0,0,0.0544886845496429,0,4.50654986723562,2.21290728944066,0,0,0,2.48840268400647,0,0,0,0.646821288897481,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0.488402684006467,0,0.0544886845496429,0,3.56608600054318,3.59738005310575,2.75579865799677,0,0,0,0.353178711102519,1.04944123579173,0,0,3.02319463198707,0,0,0,0,0,0,0,0,0,3.80019244503058,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.841581395108986,0,0,0,0,0,6.16651802546652,0,0,0,2.62867410566833,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0.0544886845496429,0.701309973447124,0,0,0.244201342003233,0,0,0,0.244201342003233,3.9192647116457,0,1.99495255124209,0.244201342003233,0,0,0,0,0,1.75075120923885,0.488402684006467,2.32493663035754,0,0,0,0,0,0,0,0,0,0.0544886845496429,3.48840268400647,1.13522397290395,0,1.27549539456581,3.48335523524855,0,0,0,1.2673959739903,0.163466053648929,0,0,0,0,0,0.488402684006467,0,0,0.402619946894247,0,0,0,0,0,0
30.4595048421334,7,0,0,0,1.89102263090071,0,0,0,0,0.298690026552876,0,0,1.29869002655288,0.244201342003233,0,0,0.402619946894247,0,0,0,0,0,0.760846106754681,3.04944123579173,0,0,1.03129405256258,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,2.58728515558992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,1.37942531490718,0,0,0,0,0,0.571133449301091,0,0,0,0.244201342003233,0,0.0544886845496429,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7326040260097,0,0,0,0,0,0,0,3.54793881731402,1.59738005310575,0,0,0,2.40261994689425,0,0,0,0.353178711102519,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.805239893788495,0,0,0,2.84158139510899,4,2.46215608020181,0.0544886845496429,0,0,0.54289136855611,1,0,0,3.813339314364,0,0,0,0,0,0,0,0,0,3.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,1.45710863144389,0,0,0.0544886845496429,0,0,6.93741189487485,0,0,0,3.17656578812017,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0.54289136855611,0,0,0.402619946894247,0,0,0,0.402619946894247,3.7326040260097,0,1.29869002655288,0.0544886845496429,0,0,0,0,0,1.24420134200323,0.805239893788495,1.91421726288778,0,0,0,0,0,0,0,0,0,0.0544886845496429,3.05448868454964,1.45206118268598,0,0.968705947437424,2.59738005310575,0,0,0,1.24420134200323,0.163466053648929,0,0,0,0,0,0.108977369099286,0,0,0.298690026552876,0,0,0,0,0,0
29.6688715787365,7,0,0,0,1.35317871110252,0,0.108977369099286,0,0,0.298690026552876,0,0,1.24420134200323,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0.597380053105753,2.59738005310575,0,0,1.21290728944066,0,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,2.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00504744875792,1.50654986723562,0,0,0,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.75579865799677,0,0,0,0,0,0,0,3.46215608020181,1.40766739565216,0,0,0,2.05448868454964,0,0,0,0.353178711102519,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0.54289136855611,0,0,0,2.62057468509282,4.62057468509282,2.95055876420827,0.244201342003233,0,0.0544886845496429,0.968705947437424,0.841581395108986,0,0,3.85468112958022,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,2.76084610675468,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,1.78204526180143,0,0,0.244201342003233,0,0,7.30678944712839,0,0,0,2.87287544767156,0,0,0,0,0,0,0,0,0.0544886845496429,0.787092710559343,0,0,0,0,0.45710863144389,0,0,0.244201342003233,0,0,0,0.353178711102519,3.67001592088455,0,0.706357422205038,0,0,0,0,0,0,0.760846106754681,0.54289136855611,1.08578273711222,0,0,0,0,0,0,0,0,0,0.244201342003233,2.81028734254641,0.787092710559343,0,0.54289136855611,1.75579865799677,0,0,0,1.29869002655288,0.950558764208272,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0
30.4468459942187,7,0,0,0,1.05448868454964,0,0.488402684006467,0,0,0.402619946894247,0,0,1.10392992034137,0,0,0,0.0544886845496429,0,0,0,0,0,0.805239893788495,2.35317871110252,0,0.0544886845496429,1.18971265745359,0,1.89102263090071,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,2.03634150132049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23915389324532,0.841581395108986,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0.298690026552876,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.298690026552876,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.75579865799677,0,0,0,0,0,0,0,3.99495255124209,1.75579865799677,0,0,0,2.00504744875792,0,0,0,0.81028734254641,1.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.407667395652162,0,0,0,2.62362665691041,5.57418542111869,4.2673959739903,0.402619946894247,0,0.244201342003233,1.32998407911545,0.859728578338138,0,0,2.70635742220504,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,2.70130997344712,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0.54289136855611,0,0,0.0544886845496429,0,1.40261994689425,0,0,0.402619946894247,0,0,7.66496847212663,0,0,0,2.9192647116457,0,0,0,0,0,0,0,0,0.244201342003233,1.21290728944066,0,0,0,0.0544886845496429,0.244201342003233,0,0,0.0544886845496429,0,0,0,0.651868737655396,3.54793881731402,0,0.81028734254641,0,0,0,0,0,0,1.16346605364893,0.407667395652162,0.675063369642462,0,0,0,0,0,0,0,0,0,0.45710863144389,2.78709271055934,0.217954738198572,0,0.462156080201805,1,0,0,0,1.40261994689425,2.3481312623446,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0
32.4999117973708,7,0,0,0,1.05448868454964,0,0.859728578338138,0,0,0.298690026552876,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0.597380053105753,2.51159731599353,0,0.244201342003233,1,0,1.40766739565216,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,1.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8052398937885,0.516644764751448,0,0,0,0,0,0.0544886845496429,0,0,0,0.298690026552876,0.0544886845496429,0,0.646821288897481,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0.646821288897481,0,0.244201342003233,0,0,0,0,0,0,0,0,2.78709271055934,0,0,0,0,0,0,0,3.94551131545036,2.24420134200323,0,0,0,2.70130997344712,0,0,0,1.43391399945682,1.6155272363349,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.646821288897481,0,0,0,2.37132589433167,6.5015024184777,5.51464928781113,0.298690026552876,0,0.402619946894247,1.80523989378849,0.54289136855611,0,0,2.09083018587013,0.402619946894247,0,0,0,0,0,0,0,0.402619946894247,2.64682128889748,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0.566086000543176,0,0,0.244201342003233,0,0.706357422205038,0.0544886845496429,0,0.244201342003233,0,0,6.67306789270214,0,0,0,3.23915389324532,0,0,0,0,0,0,0,0,0.402619946894247,1.37942531490718,0,0,0,0.298690026552876,0.0544886845496429,0,0,0,0,0,0,1.29364257779496,4.13522397290395,0,1.13522397290395,0,0,0,0,0,0,2.0807352883543,0.646821288897481,0.841581395108986,0,0,0,0,0,0,0,0,0,0.488402684006467,2.91421726288778,0.353178711102519,0,1,0.516644764751448,0,0,0,1.24420134200323,3.07568783959639,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0,0,0
