x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52
194.912623401551,3,0,0,0.0544886845496429,0,0.896070079658629,0,0,0,0,0,0,0,5.25230076257874,0,0,0,0,3.29364257779496,0,0,0,0.298690026552876,0.0544886845496429,0,3.31683720978203,0,0,1.62867410566833,0,0,0,0,0,0,0,4.21595926125825,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.81838676312192
193.791543349982,3,0,0,0.244201342003233,0,2.15841860489101,0,0,0,0,0,0,0,6.81833962825973,0.108977369099286,0,0,0,3.74570376048094,0,0,0,0.701309973447124,0.244201342003233,0,4.0807352883543,0,0,2.96365849867951,0,0,0,0,0,0,0,5.09383502282554,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,2.28554315721945
195.915731686966,3,0,0,0.402619946894247,0,3.0807352883543,0,0,0,0,0,0,0,6.32998407911545,0.597380053105753,0,0,0,2.90111752841654,0,0,0,0.891022630900714,0.402619946894247,0,4.18971265745359,0,0,3.37942531490718,0,0,0,0,0,0,0,3.7326040260097,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,2.1170767896748
196.125180987936,3,0,0,0.244201342003233,0,3.23915389324532,0,0,0,0,0,0,0,5.90111752841654,1.29364257779496,0,0,0,2.95055876420827,0,0,0,0.81028734254641,0.244201342003233,0,4.02319463198707,0,0,3.18971265745359,0,0,0,0,0,0,0,2.27749087150613,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,2.37637334308959
195.998212213585,3,0,0,0.0544886845496429,0,2.40261994689425,0,0,0,0,0,0,0,6.36627844557376,1.29364257779496,0,0,0,3.66496847212663,0,0,0,0.787092710559343,0.0544886845496429,0,3.92736413222121,0,0,2.6155272363349,0,0,0,0,0,0,0,2.40766739565216,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.94551131545036
195.450177558113,3,0,0,0,0,1.30373747531079,0,0,0,0,0,0,0,5.86782799891365,0.597380053105753,0,0,0,3.57418542111869,0,0,0,0.914217262887781,0,0,4.26234852523239,0,0,1.73765147476761,0,0,0,0,0,0,0,3.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43391399945682
195.09904431828,3,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,4.9192647116457,0.163466053648929,0,0,0,3.83852942329139,0,0,0,0.787092710559343,0,0,4.10897736909929,0,0,1.67506336964246,0,0,0,0,0,0,0,3.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.61552723633491
196.315951215636,3,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,4.40766739565216,0.298690026552876,0,0,0,4.97680536801293,0,0,0,0.755798657996767,0,0,4.17156547422444,0,0,2.18971265745359,0,0,0,0,0,0,0,3.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27549539456581
194.951199488026,3,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,4.37942531490718,0.646821288897481,0,0,0,5.98990510248417,0,0,0,0.701309973447124,0,0,4.57918573501441,0,0,2.59233260434784,0,0,0,0,0,0,0,3.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96870594743742
193.415015302514,3,0.0544886845496429,0,0,0,1.10897736909929,0,0,0,0,0,0,0,4.18161323687808,0.646821288897481,0,0,0,5.34813126234461,0,0,0,0.54289136855611,0,0,3.70940939402263,0,0,2.62057468509282,0,0,0,0,0,0,0,2.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59738005310575
190.691749141741,3,0.244201342003233,0,0,0,1.35317871110252,0,0,0,0,0,0,0,3.65996815823091,0.298690026552876,0,0,0,4.14531887041978,0,0,0,0.45710863144389,0,0,2.72955205419211,0,0,2.87287544767156,0,0,0,0,0,0,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59738005310575
187.315456230181,3,0.402619946894247,0,0,0,1.89102263090071,0,0,0,0,0,0,0,3.58423318377233,0.0544886845496429,0,0,0,4.02319463198707,0,0,0,0.244201342003233,0,0,2.18971265745359,0,0,3.36627844557376,0,0,0,0,0,0,0,1.35822615986043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85972857833814
185.818281873159,3,0.244201342003233,0,0,0,1.99495255124209,0,0,0,0,0,0,0,2.81333931436401,0,0,0,0,4.02624660380466,0,0,0,0.0544886845496429,0,0,1.70130997344712,0,0,2.56913797236077,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62362665691041
185.598431474151,3,0.0544886845496429,0,0,0,1.29869002655288,0,0,0,0,0,0,0,1.89301810784103,0,0,0,0,3.40261994689425,0.0544886845496429,0,0,0,0,0,1.05448868454964,0,0,1.21795473819857,0,0,0.0544886845496429,0,0,0,0,1.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07768331653671
185.01755270913,3,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,1.98185281677085,0,0,0,0,2.40766739565216,0.244201342003233,0,0,0,0,0,0.651868737655396,0,0,0.353178711102519,0,0,0.244201342003233,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57418542111869
184.705331851828,3,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,2.90916981412987,0,0,0,0,1.89607007965863,0.402619946894247,0,0,0,0,0,0.755798657996767,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37132589433167
182.627610572019,3,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,2.89102263090071,0.0544886845496429,0,0,0,1.85972857833814,0.244201342003233,0,0,0,0,0,0.945511315450357,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986
182.965993628685,3,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,2.65691618641331,0.244201342003233,0,0,0,1.48840268400647,0.0544886845496429,0,0,0,0,0,1,0,0,0.298690026552876,0,0,0.0544886845496429,0,0,0,0,0.701309973447124,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.760846106754681
184.821416972443,3,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,3.3481312623446,0.402619946894247,0,0,0,1.05448868454964,0,0,0,0.0544886845496429,0,0,1,0,0,0.646821288897481,0,0,0,0,0,0,0,0.298690026552876,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446
184.867822812383,3,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,3.85972857833814,0.244201342003233,0,0,0,0.81028734254641,0,0,0,0.244201342003233,0,0,1,0,0,0.701309973447124,0,0,0,0,0,0,0,0.0544886845496429,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784
183.951453746305,3,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,3.92736413222121,0.108977369099286,0,0,0,0.841581395108986,0,0,0,0.402619946894247,0,0,1,0,0,0.54289136855611,0,0,0,0,0,0,0,0.108977369099286,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252
184.62632263038,3,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,4.26234852523239,0.244201342003233,0,0,0,1.15841860489101,0,0,0,0.244201342003233,0,0,1.05448868454964,0,0,0.511597315993533,0,0,0,0,0,0,0,0.815334791304324,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252
182.768940192622,3,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,3.67306789270214,0.402619946894247,0,0,0,1.18971265745359,0,0,0,0.0544886845496429,0,0,1.29869002655288,0,0,0.488402684006467,0,0,0,0,0,0,0,2.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677
182.768940192622,3,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,2.32693210729786,0.244201342003233,0,0,0,1,0,0,0,0,0,0,1.59233260434784,0,0,0.620574685092819,0,0,0,0,0,0,0,3.44701373392806,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.29869002655288
182.50100840465,3,0,0,0,0,1.91421726288778,0,0,0,0,0,0,0,1.73765147476761,0.108977369099286,0,0,0,0.81028734254641,0,0,0,0,0,0,1.3481312623446,0,0,0.976805368012933,0,0,0,0,0,0,0,2.7326040260097,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,2.89102263090071
183.976226208559,3,0,0,0,0,2.67811534146006,0,0,0,0,0,0,0,2.12712455232844,0.298690026552876,0,0,0,0.787092710559343,0,0,0,0,0,0,0.597380053105753,0,0,1.37132589433167,0,0,0,0,0,0,0,1.81533479130432,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,3.32188465853994
183.976226208559,3,0,0,0,0,3.04944123579173,0,0,0,0,0,0,0,2.27549539456581,0.646821288897481,0,0,0,1.02319463198707,0,0,0,0,0,0,0.217954738198572,0,0,1.27549539456581,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,3.92736413222121
184.843980780888,3,0,0,0,0,2.59233260434784,0,0,0,0,0,0,0,2.56608600054318,0.646821288897481,0,0,0,1.32998407911545,0,0,0,0,0,0,0.597380053105753,0,0,1.2673959739903,0,0,0,0,0,0,0,1.3481312623446,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,4.90916981412987
184.264997972487,3,0,0,0,0,1.6518687376554,0,0,0,0,0,0,0,2.89102263090071,0.353178711102519,0,0,0,1.91421726288778,0,0,0,0,0,0,1.29364257779496,0,0,1.13522397290395,0,0,0,0,0,0,0,0.760846106754681,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67306789270214
183.976226208559,3,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,2.94551131545036,0.353178711102519,0,0,0,2.13522397290395,0,0,0,0,0,0,1.51159731599353,0,0,0.755798657996767,0,0,0,0,0,0,0,1.05953613330756,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29869002655288
183.396564057073,3,0,0,0,0,1.16346605364893,0,0,0,0,0,0,0,2.86477602709605,0.973753396195338,0,0,0,2.21795473819857,0.0544886845496429,0,0,0,0,0,1.73765147476761,0,0,0.571133449301091,0,0,0,0,0,0,0,2.29364257779496,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02824208074498
182.745933343207,3,0,0,0,0,1.84158139510899,0,0,0,0,0,0,0,3.30373747531079,2.11202934091688,0,0,0,2.7326040260097,0.244201342003233,0,0,0,0,0,2.56103855178526,0,0,1.54793881731402,0,0,0,0,0,0,0,2.8859751821428,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62867410566833
182.40797898831,3,0,0,0.0544886845496429,0,2.69626252468921,0,0,0,0,0,0,0,4.64682128889748,2.71440970791836,0,0,0,3.31683720978203,0.402619946894247,0,0,0.0544886845496429,0,0,2.89102263090071,0,0,3.28859512903705,0,0,0,0,0,0,0,2.40766739565216,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82843452577556
180.480011026478,3,0.108977369099286,0,0.244201342003233,0,2.64682128889748,0,0,0,0,0,0,0,5.8052398937885,1.57418542111869,0,0,0,3.54793881731402,0.244201342003233,0,0,0.244201342003233,0,0,2.84158139510899,0,0,3.91421726288778,0,0,0,0,0,0,0,2.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68316279021797
178.261065813467,3,0.488402684006467,0,0.402619946894247,0,2.24924879076115,0,0,0,0,0,0,0,6.22100671001617,0.571133449301091,0,0,0,4.76084610675468,0.0544886845496429,0,0,0.402619946894247,0,0,2.8052398937885,0,0,4.17661292298235,0,0,0,0,0,0,0,2.48030326343096,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.21795473819857
175.487910083984,3,0.805239893788495,0,0.244201342003233,0,2.45710863144389,0,0,0,0,0,0,0,6.1533711561331,0.45710863144389,0,0,0,6.64177384013957,0,0,0,0.244201342003233,0,0,2.4621560802018,0,0,5.31178976102411,0,0,0,0,0,0,0,2.76389807857228,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,3.23915389324532
176.728096059082,3,0.488402684006467,0,0.0544886845496429,0,2.5378439197982,0,0,0,0,0,0,0,4.89102263090071,0.488402684006467,0,0,0,7.48335523524855,0,0,0,0.0544886845496429,0,0,2.68316279021797,0,0,4.9667104704971,0,0,0,0,0,0,0,3.29059060597737,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,3.59233260434784
174.266253354042,3,0.108977369099286,0,0,0,2.16346605364893,0,0,0,0,0,0,0,3.68515826715829,0.566086000543176,0,0,0,7.40766739565216,0,0,0,0,0,0,3.36627844557376,0,0,3.27749087150613,0,0,0,0,0,0,0,3.65492070947299,0,0,0,0,0.108977369099286,0,0,0.244201342003233,0,0,0,0,0,0,0,3.29869002655288
174.870008477783,3,0,0,0,0,2.24924879076115,0,0,0,0,0,0,0,4.3844727636651,0.787092710559343,0,0,0,7.59738005310575,0,0,0,0,0,0,2.92231668346329,0,0,3.17356095116476,0,0,0,0,0,0,0,3.77394584122592,0,0,0,0,0.597380053105753,0,0,0.108977369099286,0,0,0,0,0,0,0,3.16346605364893
171.201165063063,3,0,0,0,0,3.04944123579173,0,0,0,0,0,0,0,5.71440970791836,1.10392992034137,0,0,0,7.94046386669244,0,0,0,0,0,0,2.21795473819857,0,0,5.29364257779496,0,0,0,0,0,0,0,3.14027142166186,0,0,0,0,1.51159731599353,0,0,0.244201342003233,0,0,0,0,0,0,0,3.37942531490718
169.947638032749,3,0,0,0,0,3.29364257779496,0,0,0,0,0,0,0,5.41071936746976,0.891022630900714,0,0,0,7.45710863144389,0,0,0,0,0,0,1.94551131545036,0.0544886845496429,0,6.93541641793453,0,0,0,0,0,0,0,3.00504744875792,0.0544886845496429,0,0.0544886845496429,0,2.37942531490718,0,0,0.45710863144389,0,0,0,0,0,0,0,3.37132589433167
168.451131878156,3,0,0,0,0,2.89607007965863,0,0,0,0,0,0,0,4.67506336964246,0.353178711102519,0,0,0,6.57418542111869,0,0,0,0,0,0,1.97375339619534,0.244201342003233,0,6.67811534146006,0,0,0,0,0,0,0,3.39757249813633,0.244201342003233,0,0.244201342003233,0,2.8052398937885,0,0,0.488402684006467,0,0,0,0,0,0,0,2.92736413222121
165.095806879446,3,0,0,0,0,2.81028734254641,0,0,0,0,0,0,0,4.35317871110252,0.108977369099286,0,0,0,5.8829232103252,0,0,0,0,0,0,2.57418542111869,0.402619946894247,0,5.97375339619534,0,0,0,0,0,0,0,3,0.402619946894247,0,0.402619946894247,0,2.43391399945682,0,0,0.45710863144389,0,0,0,0,0,0,0,3.07768331653671
159.617115359013,3,0,0,0,0,2.83653394635107,0,0,0,0,0,0,0,4.70635742220504,0.244201342003233,0,0,0,4.76389807857228,0,0,0,0,0,0,3.4207671301234,0.244201342003233,0,5.84158139510899,0,0,0,0,0,0,0,2.43896144821474,0.244201342003233,0,0.462156080201805,0,2.02824208074498,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,3.48840268400647
154.138651866604,3,0,0,0,0,2.56608600054318,0,0,0,0,0,0,0,5.86477602709605,0.402619946894247,0,0,0,3.94245934363276,0,0,0,0,0,0,3.05754065636724,0.0544886845496429,0,6.37637334308959,0,0,0,0,0,0,0,2.37132589433167,0.0544886845496429,0,1.14027142166186,0,2.27549539456581,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,3.83653394635107
146.386954919046,3,0,0,0,0,2.43896144821474,0,0,0,0,0,0,0,7.32493663035754,0.244201342003233,0,0,0.0544886845496429,3.62867410566833,0,0,0,0,0,0,2.29563805473528,0.0544886845496429,0,7.22100671001617,0,0,0,0,0,0,0,1.92231668346329,0,0,2.20785984068274,0,2.66496847212663,0,0,0,0.402619946894247,0,0,0,0,0,0,3.6155272363349
134.222569411958,3,0,0,0,0,2.85972857833814,0,0,0,0.0544886845496429,0,0,0,8.04439378703382,0.108977369099286,0,0,0.244201342003233,4.02319463198707,0,0,0,0,0,0,2.17156547422444,0.244201342003233,0,7.74570376048094,0,0,0,0,0,0,0,1.32188465853994,0,0,2.37942531490718,0,1.92231668346329,0,0,0,0.244201342003233,0,0,0,0,0,0,2.98185281677085
130.601946796262,3,0,0,0,0,2.78204526180143,0,0,0,0.244201342003233,0,0,0,6.97175791925502,0.244201342003233,0,0,0.402619946894247,4.27044794580789,0,0,0,0,0,0,2.77394584122592,0.402619946894247,0,6.42886655069891,0,0,0,0,0,0,0,0.787092710559343,0,0,2.10897736909929,0,0.919264711645696,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,3.07768331653671
123.308714481402,3,0,0,0,0,2.16346605364893,0,0,0,0.402619946894247,0,0,0,5.08273076529462,0.45710863144389,0,0,0.244201342003233,3.8052398937885,0,0,0,0,0,0,2.62362665691041,0.244201342003233,0,4.33197955605577,0,0,0,0,0,0,0,0.566086000543176,0,0,1.94551131545036,0,0.298690026552876,0,0,0,0,0,0,0,0,0.244201342003233,0,3.37942531490718
112.692831027206,3,0,0,0,0,1.95055876420827,0,0,0,0.244201342003233,0,0,0,4.19980755496942,0.597380053105753,0,0,0.0544886845496429,2.81533479130432,0,0,0,0,0,0,2.16346605364893,0.0544886845496429,0,3.90111752841654,0,0,0,0,0,0,0,0.488402684006467,0,0,1.70130997344712,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.402619946894247,0,3.40261994689425
110.078727975257,3,0,0,0,0,2.45710863144389,0,0,0,0.0544886845496429,0,0,0,4.96870594743742,1,0,0,0,2.68316279021797,0,0,0,0,0,0,1.94551131545036,0,0,4.90916981412987,0,0,0,0,0,0.0544886845496429,0,0.45710863144389,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,2.83653394635107
106.386918029707,3,0,0,0,0,2.94551131545036,0,0,0,0,0,0,0,6.05448868454964,1.29364257779496,0,0,0,3.17656578812017,0,0,0,0,0,0,1.70130997344712,0.0544886845496429,0,5.08073528835431,0,0,0,0,0,0.244201342003233,0,0.298690026552876,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.86477602709605
101.97335102541,3,0,0,0,0,3.24420134200323,0,0,0,0,0,0,0,7.27549539456581,0.945511315450357,0,0,0.0544886845496429,2.76389807857228,0,0,0,0,0,0,1.29869002655288,0.244201342003233,0,4.54289136855611,0,0,0,0,0,0.402619946894247,0,0.298690026552876,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,1.24924879076115
100.485828169264,3,0,0,0,0,3.40261994689425,0,0,0,0,0,0,0,8.31178976102411,0.353178711102519,0,0,0.244201342003233,2.53983939673851,0,0,0,0,0,0,1.05448868454964,0.402619946894247,0,4.02319463198707,0,0,0,0,0,0.244201342003233,0,0.45710863144389,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,1.56608600054318
99.6533440688782,3,0,0,0,0,3.18971265745359,0,0,0,0,0,0,0,7.92231668346329,0.0544886845496429,0,0,0.402619946894247,2.97680536801293,0,0,0,0,0,0,1.10897736909929,0.244201342003233,0,3.51969673656904,0,0,0,0,0,0.0544886845496429,0,0.54289136855611,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.13522397290395
100.62615005893,3,0,0,0,0,2.86477602709605,0,0,0,0,0,0,0,7.32693210729786,0,0,0,0.244201342003233,3.67001592088455,0,0,0,0,0,0,1.54289136855611,0.0544886845496429,0,3.0726358677788,0,0,0,0,0,0,0,0.755798657996767,0,0,0.353178711102519,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,2.45710863144389
101.524490059861,3,0,0,0,0,2.95055876420827,0,0,0,0,0,0,0,7.54289136855611,0,0,0,0.0544886845496429,3.97680536801293,0,0,0,0,0,0,1.99495255124209,0,0,2.03129405256258,0,0,0,0,0,0,0,0.891022630900714,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0.402619946894247,0,2.43391399945682
101.983097698852,3,0,0,0,0,3.59233260434784,0,0,0,0,0,0,0,7.8859751821428,0,0,0,0,4.21290728944066,0,0,0,0,0,0,1.59233260434784,0,0,1.27244342274821,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0,2.15841860489101
101.35316610044,3,0,0,0,0,3.64177384013957,0,0,0,0,0,0,0,6.94046386669244,0,0,0,0,4.13522397290395,0,0,0,0,0,0,0.706357422205038,0,0,1.24420134200323,0,0,0,0,0,0,0,0.869823475853967,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,1.48840268400647
101.163748188926,3,0,0,0,0,2.6518687376554,0,0,0,0,0,0,0,5.27749087150613,0,0,0,0,3.75579865799677,0,0,0,0,0,0,0.407667395652162,0,0,1.62057468509282,0,0,0,0,0,0,0,2.03129405256258,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.864776027096053
101.476054836445,3,0,0,0,0,2.22300218695649,0,0,0,0,0,0,0,5.09083018587013,0,0,0,0,3.35317871110252,0,0,0,0,0,0,0.919264711645695,0.0544886845496429,0,2.43896144821474,0,0,0,0,0,0.0544886845496429,0,3.52974449922268,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753
97.9836187053455,3,0,0,0,0,3.18971265745359,0,0,0,0,0,0,0,6.17656578812017,0,0,0,0,3.35317871110252,0,0,0,0,0,0,2.24924879076115,0.244201342003233,0,3.8052398937885,0,0,0,0,0,0.244201342003233,0,4.25230076257874,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124
96.969140881244,3,0,0,0,0,4.20785984068274,0,0,0,0,0,0,0,6.41071936746976,0,0,0,0,3.75579865799677,0,0,0,0,0,0,4.13017652414603,0.402619946894247,0,4.42886655069891,0,0,0,0,0,0.402619946894247,0,5.04638926397413,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124
93.6911450837774,3,0,0,0,0,4.22100671001617,0,0,0,0,0,0,0,6.21290728944066,0.108977369099286,0,0,0,4.0807352883543,0,0,0,0,0,0,4.69121507593129,0.244201342003233,0,4.05448868454964,0,0,0,0,0,0.244201342003233,0,5.60043202492335,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396
90.4566620027428,3,0,0,0,0,4.07768331653671,0,0,0,0,0,0,0,5.75579865799677,0.488402684006467,0,0,0,3.85972857833814,0,0,0,0,0,0,3.54793881731402,0.0544886845496429,0,3.70635742220504,0,0,0,0,0,0.0544886845496429,0,5.66496847212663,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929
83.0943021083181,3,0,0,0,0,4.14027142166186,0,0,0,0,0,0,0,5.3844727636651,0.805239893788495,0,0,0,3.24924879076115,0,0,0,0,0,0,3.00504744875791,0.163466053648929,0,3.94551131545036,0,0,0,0,0,0,0,4.43391399945682,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036
76.4423769717031,3,0,0,0,0,4.86477602709605,0,0,0,0,0,0,0,5.37132589433167,0.54289136855611,0,0,0,3.40766739565216,0,0,0,0,0,0,3.20785984068274,0.7326040260097,0,4.10392992034137,0,0,0,0,0,0,0,3.05953613330756,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,2.64682128889748
70.0870525942691,3,0,0,0,0,5.67306789270214,0,0,0,0,0,0,0,5.03129405256258,0.353178711102519,0,0,0,4.10392992034137,0,0,0,0,0,0,2.62362665691041,1.20785984068274,0,3.78709271055934,0.0544886845496429,0,0,0,0,0,0,2.40261994689425,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,2.78204526180143
64.9077194975727,3,0,0,0,0,5.61552723633491,0,0,0,0,0,0,0,4.9192647116457,0.45710863144389,0,0,0,4.54289136855611,0,0,0,0,0,0,1.62057468509282,0.7326040260097,0,3.67506336964246,0.244201342003233,0,0,0,0,0,0,1.70130997344712,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,2.2673959739903
55.8204748192831,3,0,0,0,0,4.98185281677085,0,0,0,0,0,0,0,5.40766739565216,0.488402684006467,0,0,0,5.05448868454964,0,0,0,0,0,0,0.950558764208272,0.163466053648929,0,3.97680536801293,0.45710863144389,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95560621296619
49.1450316768443,3,0,0,0,0,5.07768331653671,0,0,0,0,0,0,0,6.43391399945682,0.45710863144389,0,0,0,5.53784391979819,0.108977369099286,0,0,0,0,0,1.16346605364893,0,0,4.31683720978203,0.597380053105753,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05448868454964
40.0800886582606,3,0.0544886845496429,0,0,0,5.27044794580789,0,0,0,0,0,0,0,7.20785984068274,0.244201342003233,0,0,0,5.45710863144389,0.488402684006467,0,0,0,0,0,1.89102263090071,0,0,4.03129405256258,1.05448868454964,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,4.34308381358669
33.4509002498288,3,0.244201342003233,0,0.163466053648929,0,4.8052398937885,0,0,0,0,0,0,0,7.24924879076115,0.0544886845496429,0,0,0,5.41271484441008,0.968705947437424,0,0,0,0,0,2.23915389324532,0,0,3.81028734254641,1.5378439197982,0,0,0,0,0,0,0.919264711645695,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,4.6518687376554
27.0959497859209,3,0.402619946894247,0,0.7326040260097,0,3.54289136855611,0,0,0,0,0,0,0,7.7326040260097,0,0,0,0,6.27044794580789,1.22100671001617,0,0,0,0,0,1.70130997344712,0,0,3.70130997344712,1.3481312623446,0,0,0,0,0,0,1.3844727636651,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,5.03129405256258
23.1168498082974,3,0.244201342003233,0,1.20785984068274,0,2.62562213385073,0,0,0,0,0,0,0,7.90412236537195,0,0,0,0,6.63367441956406,1.31683720978203,0,0,0,0,0,1.00504744875791,0,0,3.59738005310575,0.706357422205038,0,0,0,0,0,0,2.31683720978203,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,5.20281239192483
14.9812630545377,3,0.0544886845496429,0,0.7326040260097,0,2.7326040260097,0,0,0,0,0,0,0,6.43896144821474,0,0,0,0,5.74575089534312,0.7326040260097,0,0,0,0,0,1.10897736909929,0,0,3.70130997344712,0.597380053105753,0,0,0,0,0,0,2.78709271055934,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,3.89607007965863
13.6525739128842,3,0,0,0.163466053648929,0,2.96365849867951,0,0,0,0,0,0,0,5.35822615986043,0,0,0,0,5.44900921086838,0.217954738198572,0,0,0,0,0,1.59233260434784,0,0,3.70130997344712,0.859728578338138,0,0,0,0,0,0,3.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90111752841654
