x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154
2.53441760317352,4,0,0,0.0544886845496429,1.94551131545036,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.3814207918475,0,0,0,0,0,0.298690026552876,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.680110818400377,0,2.18971265745359,0,0,0,0.217954738198572,0,1.97680536801293,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,1.89607007965863,0.0544886845496429,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0.108977369099286,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
2.37747006316777,4,0,0,0.244201342003233,1.95055876420827,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.41071936746976,0,0,0,0,0,0.646821288897481,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.00809942057551,0,2.18971265745359,0,0,0,0.976805368012933,0,2.0726358677788,0,0,0,0,0,0,0,0,0,0,0,0,1.56608600054318,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,2.37637334308959,0.244201342003233,1.22100671001617,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0.488402684006467,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
2.62326307626891,4,0,0,0.402619946894247,2.40261994689425,0,0,0,0,1.61047978757699,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,3.17151833936225,0,0,0,0,0,0.646821288897481,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,3.22095957515398,0,1.91421726288778,0,0,0,1.61047978757699,0.163466053648929,1.73765147476761,0,0,0,0,0,0,0,0,0,0,0,0,2.0807352883543,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,3.11202934091688,0.402619946894247,2.17656578812017,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0,0,0.805239893788495,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0
22.6082280585028,4,0,0,0,2.37132589433167,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0,0,0,1,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,2.94046386669244,0,3.26234852523239,0,0,0,0,0.841581395108986,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,2.8829232103252,2.23915389324532,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40766739565216,1.51159731599353,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0
22.6082280585028,4,0,0,0,1.49345013276438,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,1.81533479130432,0,2.78709271055934,0,0,0,0,0.163466053648929,1.78204526180143,0,0,0,0,0,0,0,0,0,0,0,0,2.65996815823091,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13522397290395,2.02624660380466,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0
13.2441506685441,4,0,0,0,1.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.49345013276438,0,2.57113344930109,0,0,0,0,0,2.09888247158346,0,0,0,0,0,0,0,0,0,0,0,0,2.82843452577556,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,3.34308381358669,1.80523989378849,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0
13.2441506685441,4,0,0,0,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.90916981412987,0,3.18971265745359,0,0,0,0,0,1.35822615986043,0,0,0,0,0,0,0,0,0,0,0,0,2.43391399945682,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35317871110252,0.896070079658629,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0
13.2441506685441,4,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,3.75075120923885,0,0,0,0,0,1.43896144821474,0,0,0,0,0,0,0,0,0,0,0,0,2.00504744875792,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60242750186367,0.571133449301091,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
13.2441506685441,4,0,0,0,2.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,1.43896144821474,0,3.48840268400647,0,0,0,0,0,2.12207710357052,0,0,0,0,0,0,0,0,0,0,0,0,2.15841860489101,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85972857833814,1.24420134200323,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
13.2441506685441,4,0,0,0,2.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.26234852523239,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,1.66496847212663,0,3.21795473819857,0,0,0,0,0,1.70940939402263,0,0,0,0,0,0,0,0,0,0,0,0,2.08073528835431,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78204526180143,2.10392992034137,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0
12.1560725115973,4,0,0,0,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.976805368012933,0,0,0.0544886845496429,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,3.48840268400647,0,0,0,0,0,1.13217200108635,0,0,0,0,0,0,0,0,0,0,0,0,1.56608600054318,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,2.37942531490718,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
12.1560725115973,4,0,0,0,1.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0,0,0.244201342003233,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,3.75075120923885,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,2.15841860489101,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0
12.1560725115973,4,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,3.24420134200323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,1.48840268400647,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0
12.1560725115973,4,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,2.59738005310575,0,0,0,0,0,1.37637334308959,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0.919264711645696,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0
12.1560725115973,4,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,2.21290728944066,0,0,0,0,0,2.28054284332372,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.244201342003233,0
12.1560725115973,4,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.84158139510899,0,0,0,0,0,3.74570376048094,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0.968705947437424,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0.0544886845496429,0
12.1560725115973,4,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.75579865799677,0,0,0,0,0,3.53279647104028,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,1.14027142166186,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0
15.7584390232203,4,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,2.01009489751583,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,1.81028734254641,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0
15.7584390232203,4,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,1.40766739565216,0,0,0,0,0,1.6518687376554,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,1.35822615986043,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19476010621151,2.48335523524855,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0
15.7584390232203,4,0,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,1.54289136855611,0,0,0,0,0,2.12712455232844,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,2.24420134200323,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91421726288778,2.45710863144389,0,0.516644764751448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
15.7584390232203,4,0,0,0,1.78204526180143,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,1.96870594743742,0,0,0,0,0,2.41576681622767,0,0,0,0.402619946894247,0,0,0,0,0.402619946894247,0,0,0,3.1533711561331,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32493663035754,2.19476010621151,0.0544886845496429,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.7584390232203,4,0,0,0,1.45710863144389,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.54289136855611,0,0,0,0,0,0.244201342003233,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,2.75075120923885,0,2.27549539456581,0,0,0,0,0.0544886845496429,3.0726358677788,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,2.97680536801293,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21290728944066,2.45710863144389,0.244201342003233,2.69626252468921,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,1,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.7584390232203,4,0,0.0544886845496429,0,1.1140248178572,0,0,0,0,0.675063369642462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0.511597315993533,0,0,0,0,0,0.45710863144389,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,2.89607007965863,0,2.67001592088455,0,0,0,0,0.298690026552876,2.91726923470538,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,2.56608600054318,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84158139510899,2.5378439197982,0.402619946894247,2.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
22.3708043379101,4,0,0.244201342003233,0,1.95055876420827,0,0,0,0,1.57418542111869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0.54289136855611,0,0,0,0,0,0.54289136855611,1.5378439197982,0,0,0,0,0,0,0,0,0,0,0,3.4621560802018,0,2.78709271055934,0,0,0,0,0.646821288897481,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,2.29869002655288,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641,2,0.244201342003233,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61047978757699,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
25.6781510446557,4,0,0.402619946894247,0,3.67001592088455,0,0,0,0,2.55599110302735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0.755798657996767,0,0,0,0,0,0.701309973447124,1.91421726288778,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,4.64682128889748,0,3.16346605364893,0,0.0544886845496429,0,0,0.646821288897481,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,2.35317871110252,2.78204526180143,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,1.29869002655288,0.0544886845496429,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.08578273711222,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0
29.4088081159243,4,0,0.244201342003233,0,5.00305197181759,0,0,0,0,2.02624660380466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,1.10897736909929,0,0,0,0,0,0.646821288897481,1.87287544767156,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,5.31988918159962,0,4,0,0.244201342003233,0,0,0.298690026552876,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,2.70130997344712,2.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641,0.919264711645695,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.760846106754681,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
27.4650211446576,4,0,0.0544886845496429,0,5.36627844557376,0,0,0,0,0.869823475853967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.7326040260097,0,0,0,0,0,0.298690026552876,2.0726358677788,0,0,0,0,0.402619946894247,0,0,0,0,0.45710863144389,0,4.56103855178526,0,4.78204526180143,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89102263090071,1.30373747531079,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78709271055934,1.24924879076115,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,1.04944123579173,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
28.480485977961,4,0,0,0,4.32998407911545,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31683720978203,0,0,0,0,0,0.0544886845496429,1.7326040260097,0,0,0,0,0.244201342003233,0,0,0,0,0.488402684006467,0,3.14531887041978,0,4.75075120923885,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81028734254641,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02319463198707,2.40261994689425,0.0544886845496429,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.891022630900714,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0
29.2224458739039,4,0,0,0,3.62562213385073,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22100671001617,0,0,0,0,0,0,1.35317871110252,0,0,0,0,0.0544886845496429,0,0,0,0,0.45710863144389,0,2.9192647116457,0,3.95055876420827,0,0.353178711102519,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95055876420827,1.8052398937885,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22100671001617,3.23915389324532,0.244201342003233,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.353178711102519,0,0,0,0,1,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0
29.5220247165513,4,0,0,0,3.83653394635107,0,0,0,0,2.02624660380466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07768331653671,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0.244201342003233,0,3.23915389324532,0,3.76084610675468,0,0.646821288897481,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64682128889748,1.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37132589433167,3.24420134200323,0.402619946894247,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0
29.4491337703222,4,0,0,0,3.8052398937885,0,0,0,0,1.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97680536801293,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,3,0,4.34813126234461,0,0.646821288897481,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,4.21290728944066,1.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03129405256258,3.21795473819857,0.244201342003233,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0.402619946894247,0,0,0.244201342003233,0,0,0,0,0,0,0,1.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0
