x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160
115.16746252791,1,0,0.402619946894247,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,2.64682128889748,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,4.56913797236077,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.645194855192,1,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0807352883543,1.84158139510899,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,3.16851350240684,0,0,0,0,0.163466053648929,0,0,1.51159731599353,0,0,0,0,0.625622133850734,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.251343667757,1,0,1.10392992034137,0,0,0,0.597380053105753,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,2.3481312623446,0,0,0,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,3.8829232103252,0,0,0,0,0.0544886845496429,0,0,0.701309973447124,0.163466053648929,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.827598316393,1,0,1.13522397290395,0,0,0,0.511597315993533,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,2.59233260434784,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.76389807857228,0,0,0,0,0.244201342003233,0,0,0.651868737655396,0.7326040260097,0,0,0,1.50654986723562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.553101112177,1,0,0.81028734254641,0,0,0,0.488402684006467,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18971265745359,0.0544886845496429,0,0,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0.402619946894247,0,0,0,0,0,0,0,0,0.402619946894247,0,0,1.88797065908312,0,0,0,0,0.45710863144389,0,0,1.05448868454964,1.20785984068274,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.634648221931,1,0,0.651868737655396,0,0,0,0.45710863144389,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56608600054318,0.244201342003233,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.32998407911545,0,0,0,0,0.651868737655396,0,0,1.64682128889748,0.7326040260097,0,0,0,0.675063369642462,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.928807824204,1,0,1,0,0,0,0.244201342003233,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222,0.402619946894247,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.43086202763923,0,0,0,0,1.46215608020181,0,0,1.83653394635107,0.163466053648929,0,0,0,0.787092710559343,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.877941125087,1,0,1.29364257779496,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.968705947437424,0.244201342003233,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92231668346329,0,0,0,0,2.72755657725179,0,0,1.40261994689425,0,0,0,0,1.10392992034137,0.402619946894247,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.669044553943,1,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05953613330756,0.0544886845496429,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37132589433167,0,0,0,0,3.04439378703381,0,0,0.706357422205038,0,0,0,0,0.891022630900714,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.903924804368,1,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08578273711222,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3844727636651,0,0,0,0,1.78709271055934,0,0,0.597380053105753,0,0,0,0,0.353178711102519,0.0544886845496429,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.143347401949,1,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.56103855178526,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,3.4207671301234,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81028734254641,0,0,0,0,0.571133449301091,0,0,0.859728578338138,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.698526395909,1,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,3.60043202492335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23915389324532,0,0,0,0,0.298690026552876,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.530676011063,1,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,3.23610192142772,0,0,0.0544886845496429,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10897736909929,0,0,0,0,0.402619946894247,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.984811151701,1,0,0.244201342003233,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,2.57418542111869,0,0,0.244201342003233,0,0,0,0,0.566086000543176,0,0,0,0,0,0.0544886845496429,0.272443422748215,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03129405256258,0,0,0,0,0.244201342003233,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.771102861991,1,0,0.402619946894247,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,2.2673959739903,0,0,0.402619946894247,0,0,0,0,0.7326040260097,0,0,0,0,0,0.244201342003233,1.22100671001617,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0726358677788,0,0,0,0,0.0544886845496429,0,0.0544886845496429,1.59738005310575,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.402619946894247,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.767823851658,1,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0.244201342003233,0,0,0,0,0.859728578338138,0,0,0,0,0,0.402619946894247,2.01309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.57418542111869,0,0,0,0,0,0,0.244201342003233,1.94551131545036,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,1.13522397290395,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.705603713944,1,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,0,0.0544886845496429,0,0,0,0,0.488402684006467,0,0,0,0,0,0.244201342003233,1.22100671001617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,2.2673959739903,0,0,0,0,0,0,0.402619946894247,2.04944123579173,0,0,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,1.10392992034137,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.324365948251,1,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0.0544886845496429,0.272443422748215,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0.244201342003233,1.70635742220504,0,0,0,0,0,0,0,0.244201342003233,0,0.407667395652162,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.338715173708,1,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,2.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.40766739565216,0,0,0,0,0,0,0.0544886845496429,2.00504744875792,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,1.29869002655288,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.126828626054,1,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,2.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.70130997344712,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.51664476475145,0,0,0,0,0,0,0,3.04944123579173,0,0,0,0,0,0,0,0,0.298690026552876,2.34813126234461,0,0,0,0,0.0544886845496429,0,0,0,0.402619946894247,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130.881710157115,1,0,0.402619946894247,0,0,0,0.402619946894247,0,0,0,0,0,3.09083018587013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.05448868454964,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37942531490718,0,0,0,0,0,0,0,3.5378439197982,0,0,0,0,0,0,0,0,0.701309973447124,2.83653394635107,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132.659252369158,1,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,3.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,2.48840268400647,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01814718322915,0,0,0,0,0,0,0,3.29869002655288,0,0,0,0,0,0,0,0,0.891022630900714,2.70130997344712,0,0,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137.25315089229,1,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,4.80723537072882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.69626252468921,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92736413222121,0,0,0,0,0,0,0,3.05448868454964,0,0,0,0,0,0,0,0,0.701309973447124,2.29869002655288,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139.158606321977,1,0,0,0,0,0,0,0,0,0,0,0,6.70135710830931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,3.43086202763923,0,0,0,0,0,0,0,2.94551131545036,0,0,0,0,0,0,0,0,0.298690026552876,1.94551131545036,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.395192259569,1,0,0.108977369099286,0,0,0,0,0,0,0,0,0,10.2704008109457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,4.27044794580789,0,0,0,0,0,0,0,2.9192647116457,0,0,0,0,0,0,0,0,0.0544886845496429,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.609185273452,1,0,0.488402684006467,0,0,0,0,0,0,0,0,0,10.4218236250007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,4.50654986723562,0,0,0,0,0,0,0,3.43896144821474,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
150.130136098881,1,0,0.805239893788495,0,0,0,0,0,0,0,0,0,7.1140248178572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,3.84158139510899,0,0,0,0,0,0,0,4.56103855178526,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
151.787804516057,1,0,0.488402684006467,0,0,0,0,0,0,0,0,0,4.44095692515506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,3.68011081840038,0,0,0,0,0,0,0,4.91726923470538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0
155.802505824648,1,0,0.108977369099286,0,0,0,0,0,0,0,0,0,4.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,4.51464928781113,0,0,0,0,0,0,0,4.15841860489101,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
160.812216978373,1,0,0,0,0,0,0,0,0,0,0,0,4.17656578812017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.0544886845496429,0,4.82338707701765,0,0,0,0,0,0,0,2.89607007965863,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0
167.598431401907,1,0,0,0,0,0,0,0,0,0,0,0,3.41576681622767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.326932107297858,0,0,0.488402684006467,0,0,0,0,0,0,0,3.71445684278055,0,0,0,0,0,0,0,2.21795473819857,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
